Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16340,2884,-3668,-315,-82,62,13320,-8584,4764,16,-165,-154
20,16160,2996,-3628,102,-437,168,13632,-8652,4476,-19,-347,-227
40,16932,3128,-3568,-184,-258,-61,13724,-8620,4292,120,-216,-330
60,16952,3112,-3776,-480,-214,112,13788,-8640,4448,217,-277,-357
80,16696,2792,-4172,-246,-263,172,13920,-8612,4748,279,-299,-200
100,16796,2740,-4148,347,-51,-117,13824,-8600,4688,302,-343,-196
120,16816,3384,-3472,470,-315,-14,13712,-8604,4468,297,-430,-269
140,16624,3628,-3416,68,-186,-39,13848,-8616,4284,385,-399,-219
160,16672,3292,-3592,-207,47,-237,13816,-8584,4744,373,-116,-241
180,16488,3360,-3660,-33,-291,-17,13736,-8572,4672,253,-276,-314
200,16600,3500,-3640,114,-340,95,13792,-8540,4384,252,-414,-313
220,17040,3388,-3664,-343,-161,-52,13892,-8656,4536,340,-226,-213
240,16700,2980,-3888,-399,-95,-39,13820,-8568,4424,360,-135,-233
260,16604,2936,-3980,7,-162,-145,13908,-8624,4596,348,-148,-247
280,16672,3224,-3548,2,-56,-162,13656,-8468,4460,347,-104,-252
300,16376,3476,-3552,-28,-212,-189,13624,-8512,4280,336,-43,-326
320,16564,3536,-3400,-275,-199,-392,13872,-8444,4388,288,309,-296
340,16476,3672,-3336,-898,-112,-473,13636,-8564,4548,236,747,-401
360,16608,3008,-3796,-943,-338,-383,13176,-8504,4824,122,155,-406
380,16808,2620,-4400,456,-814,401,13432,-8344,4920,139,-1151,-611
400,16808,3376,-3788,962,-724,721,13920,-8624,4564,76,-1306,-454
420,16968,3836,-3292,335,-417,138,14200,-8480,4208,122,-548,-310
440,16796,3760,-3404,-382,-149,-192,14060,-8672,4252,77,213,-456
460,17176,3260,-4084,-810,-200,200,13700,-8748,4368,204,-346,-305
480,16944,2732,-4484,-241,-268,491,14076,-8548,4724,334,-957,-78
500,16828,2780,-4484,476,-109,79,14192,-8528,4536,301,-543,-154
520,16552,3496,-3648,516,136,-336,14092,-8692,4448,374,87,-160
540,16832,3648,-3372,-21,86,-292,13808,-8696,4412,476,31,-86
560,16664,3252,-3576,-127,202,-36,13464,-8684,4684,474,-312,-209
580,16272,3224,-3652,193,-120,295,13544,-8780,4788,444,-639,-247
600,16460,3556,-3404,190,-426,112,13916,-8548,4448,419,-432,-234
620,16980,3436,-3688,-155,-168,-233,13980,-8524,4476,398,-39,-321
640,16960,2832,-4252,-107,22,-97,13684,-8756,4668,465,-454,-241
660,17128,2788,-4032,392,-5,32,13832,-8872,4544,623,-795,-109
680,17064,2852,-3844,710,213,-25,13528,-8812,4660,638,-1038,-213
700,16996,3132,-3640,1442,-224,447,13696,-9080,4784,809,-1302,-29
720,16904,3748,-3420,1626,-155,589,13940,-9192,5532,792,-1770,-58
740,17520,4588,-3100,1646,-269,565,13832,-9264,6644,619,-2207,-28
760,18580,5932,-3408,2275,-1355,1956,13756,-9400,6748,199,-3880,-167
780,18836,5820,-2548,3690,-1947,3442,14548,-9992,6504,22,-4798,-163
800,19172,6740,-2228,2772,-1876,3734,15184,-9884,6252,-100,-4068,360
820,18308,5004,-2560,1879,-2375,3805,14744,-9908,6748,-488,-3206,348
840,18612,5384,-2112,3499,-4148,5500,14004,-10180,7116,-1098,-3232,85
860,16568,6208,-152,5833,-5734,5551,13196,-10712,7984,-2054,-2461,-28
880,16912,7112,700,3599,-7015,7111,10736,-10268,8344,-2870,-5539,-1520
900,15996,6892,-32,3903,-7755,8600,12164,-10012,6848,-3611,-5740,-1918
920,17528,16760,10468,-3445,-13005,12673,12304,-9420,5996,-4602,-4694,-3179
940,16144,7360,-312,-7306,-8856,11243,11712,-9104,4952,-5782,-4477,-3896
960,16444,5704,-2352,-9594,-9476,15080,12792,-8268,3996,-6533,-5285,-4829
980,14440,1552,-5376,-7934,-9748,15246,12848,-8600,4412,-7572,-5345,-5226
1000,11632,-436,-5768,-4305,-9871,12416,13344,-7956,4336,-8850,-5207,-5220
1020,11724,476,-4900,-5141,-12000,11161,12924,-7424,2592,-10126,-4496,-5863
1040,14888,4276,-2228,-9387,-11195,11294,12872,-6416,-4,-10765,-3196,-6761
