Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16652,2480,-4000,254,-46,-147,13920,-8304,3500,265,-178,-438
20,16484,2436,-3876,-166,-413,76,14164,-8408,3304,301,-195,-459
40,16676,2348,-4268,-847,-441,-229,14224,-8168,3600,329,455,-456
60,16824,1832,-4804,-665,-614,-378,14328,-8116,3904,255,489,-433
80,17264,1848,-5192,-340,-317,-418,14244,-8188,3884,316,350,-278
100,16944,2120,-4600,41,-60,-490,14144,-8280,3952,280,116,-228
120,17324,2360,-4452,552,-197,47,13880,-8404,3956,211,-528,-288
140,17080,3064,-3856,125,-198,342,14540,-8440,3468,183,-583,-225
160,17180,2756,-4300,-725,-237,304,14576,-8216,3492,212,18,-145
180,16968,1656,-4992,-828,123,-72,14288,-8296,3912,266,341,-102
200,16580,1088,-5204,-72,-151,-96,13736,-8420,4032,303,-98,-126
220,16496,1864,-4452,837,-510,37,13840,-8288,3748,370,-539,-306
240,16588,2560,-3980,432,-149,-280,13880,-8392,3464,439,-237,-384
260,16396,2524,-3948,-399,-31,-238,13904,-8176,3596,345,56,-445
280,16476,2276,-4372,-345,-228,-115,13988,-7972,3676,339,-51,-486
300,16720,2004,-4704,-210,-390,-17,13836,-8080,3836,297,-254,-464
320,16820,1860,-4864,189,-567,222,14024,-8196,3824,295,-629,-475
340,16704,2176,-4544,283,-292,-8,14264,-8248,3668,342,-336,-417
360,16628,2352,-4296,-35,-343,-189,14108,-8352,3348,335,-163,-427
380,17000,2480,-4452,-401,-405,69,14084,-8348,3712,351,-168,-326
400,16948,2008,-4752,-189,-260,41,14140,-8264,3920,221,-226,-313
420,16632,1848,-4836,295,-398,217,14060,-8320,3676,143,-618,-411
440,16948,2336,-4400,294,-255,112,14492,-8436,3424,192,-495,-300
460,17128,2240,-4512,-363,361,-195,14220,-8356,3512,323,-161,-222
480,16924,1884,-4792,-401,138,7,14308,-8276,3824,312,-180,-242
500,16848,2256,-4444,14,123,-53,14260,-8336,3724,336,-362,-156
520,16964,2320,-4688,191,-223,70,14428,-8192,3636,338,-448,-49
540,16796,2192,-4516,-94,-194,87,14320,-8280,3676,330,-353,-47
560,16748,2132,-4548,-58,31,34,14024,-8296,3780,331,-341,-147
580,16812,2260,-4620,-244,246,82,14060,-8156,3508,408,-467,-78
600,16632,1788,-4792,-4,124,101,14428,-8188,3848,500,-501,-47
620,16704,1956,-4352,294,85,-131,14200,-8480,3816,488,-450,-187
640,16728,2292,-4036,316,-122,-108,13944,-8556,4052,495,-311,-243
660,16744,2624,-3892,297,-405,96,14012,-8448,3956,577,-565,-284
680,17424,2412,-4520,121,-252,46,14440,-8328,3920,709,-547,-277
700,17328,2028,-4732,173,48,-360,14636,-8700,4580,813,-442,-491
720,17756,2448,-4440,834,220,-855,14596,-8928,5536,899,-660,-487
740,18500,3916,-3892,1875,-340,-441,15008,-9116,6256,790,-1374,-324
760,19520,4896,-3528,2117,-362,183,15556,-9348,6820,568,-2301,5
780,20756,5628,-3720,2908,-688,1345,15592,-9676,7764,35,-3375,507
800,21156,5468,-3900,5234,-1322,3191,15772,-9888,7328,-265,-4727,879
820,20160,6176,-2144,4452,-549,3651,16400,-10500,7272,-611,-3097,1702
840,20128,5672,-1516,4006,754,1842,15196,-10540,7760,-1170,-1157,1426
860,18088,5144,-992,4020,1260,1738,12944,-10784,9380,-2201,-971,614
880,16996,5652,-172,5325,-1754,5603,10560,-10228,9232,-3547,-4915,-183
900,16868,7640,1876,6213,-4799,10427,11648,-10036,7540,-4844,-7692,-1335
920,14248,8228,2068,4778,-6038,10268,13516,-9692,5724,-5932,-6130,-1497
940,12520,15024,12212,-888,-16416,11501,13288,-8736,5104,-7676,-3338,-3043
960,14796,6548,28,-1168,-7219,5731,12712,-8108,4560,-9776,-460,-4462
980,15628,5964,-752,-10230,-8219,8997,12732,-7472,3212,-11321,319,-4940
1000,15088,3308,-2804,-13674,-7019,10475,11544,-7540,3240,-12415,356,-6406
1020,9832,824,-5412,-12288,-7449,9589,12932,-6832,2536,-13473,659,-7047
1040,8048,188,-5644,-11247,-10802,6085,12776,-6180,2540,-14976,1668,-7508
1060,10756,252,-6700,-11523,-13092,5536,11328,-4660,-520,-15927,2218,-8687
1080,15600,2388,-8016,-12959,-9884,8599,11604,-2748,-4768,-15225,1550,-9242
1100,13688,-388,-10724,-17592,-7642,13568,13480,-2180,-5636,-13774,1079,-9469
1120,10544,-7872,-18764,-19438,-4605,11643,17092,-1096,-6424,-11337,686,-8374
1140,6072,-15224,-25192,-14008,-2882,3864,19416,-148,-5812,-9407,1955,-6019
1160,8368,-15312,-24752,-5779,-5144,703,17312,8,-5748,-7289,-296,-4040
1180,17996,-9104,-20376,-1944,-5859,5080,15748,844,-9228,-4552,-2146,-3875
1200,16204,-5960,-16696,-2093,-4788,7145,18896,-1836,-8592,-1699,-3459,-2900
1220,12928,-7420,-16580,-3574,-2558,5123,18032,-2072,-5712,-36,-182,-1071
1240,11068,-6152,-14572,939,594,-1911,17716,-3408,-3436,693,665,944
1260,13364,-4012,-11556,114,336,-3827,14872,-3996,-2224,996,1739,1716
1280,16000,-2480,-9924,341,-274,-1787,14312,-5172,-1684,1107,376,1001
1300,15756,-584,-7908,-937,508,-2,15000,-5356,-1712,1258,634,526
1320,14424,-728,-7356,-2967,1205,-210,15180,-5604,-388,1201,1849,493
1340,12996,-3108,-9900,-377,510,-1391,14800,-5424,1000,1021,255,138
1360,13264,-2548,-9724,2696,-920,-1816,15148,-5584,828,570,-23,-227
1380,15864,-268,-7948,2329,-1494,-1305,14720,-5264,-740,647,-447,-615
1400,16868,252,-7980,18,-1079,838,15168,-5264,-1212,1050,-756,-1208
1420,14776,-1100,-9092,-2063,-442,1057,15980,-5152,-588,1376,-147,-1357
1440,14384,-1952,-9988,-2906,28,-745,16280,-5192,168,1371,786,-1083
1460,14236,-3280,-11016,-474,30,-2594,15544,-4836,1220,718,1892,-1434
1480,14924,-2704,-10772,2166,-564,-2351,15316,-5156,820,640,293,-1326
1500,16428,816,-8336,1566,-1859,-264,15984,-5264,-684,600,-806,-1248
1520,17524,856,-8616,-693,-916,390,16532,-5024,-848,861,-498,-962
1540,15372,-1136,-10184,-1944,-150,177,16764,-5116,12,852,382,-600
1560,16276,-1988,-11028,-1372,436,-832,16156,-4928,688,375,682,-366
1580,15248,-2340,-11016,580,1110,-1617,15676,-4736,660,-103,540,-160
1600,15752,-1968,-10936,2284,840,-156,15396,-4544,-436,-9,-1275,-52
1620,15252,-584,-9116,1656,168,1438,16808,-4760,-1352,484,-1755,130
1640,15280,-952,-9848,-814,755,961,16928,-4900,-1492,1066,-1009,539
1660,14828,-2180,-11208,-1028,1449,-771,16988,-4392,-788,1078,190,772
1680,15724,-2788,-12116,126,2375,-1855,16640,-4072,-708,998,1348,1206
1700,15484,-2616,-11900,1249,2680,-1382,16036,-4016,-1220,1399,420,1523
1720,16132,-1704,-11684,1624,3043,-628,17052,-3848,-2600,2053,323,1813
1740,15024,-1904,-11504,578,4371,-1655,17272,-3932,-2448,2733,1854,2789
1760,14280,-3524,-12712,88,4933,-3062,16436,-3536,-2444,3405,2274,3290
1780,14244,-3844,-12444,492,5157,-2834,16220,-3584,-2240,4150,2506,3703
1800,14308,-4092,-12020,962,5894,-3400,16100,-3820,-1964,4741,2970,3615
1820,13604,-3092,-11212,975,6021,-5309,16244,-4472,-1788,5657,4106,4863
1840,14232,-2648,-10240,782,6435,-5741,14720,-4484,-1292,5991,3776,4575
1860,14096,-1056,-8584,43,6317,-5204,14912,-5160,-1804,6720,3579,4597
1880,13864,-320,-8264,-2063,6624,-5736,15580,-5140,-1544,7383,5444,4830
1900,15200,-1680,-9332,-3871,7833,-8053,14232,-5024,28,7575,6382,4885
1920,15140,-2960,-10120,-1724,8572,-8307,13836,-5024,2144,7223,5983,4448
1940,14416,-1496,-8532,2001,9294,-7615,13472,-6132,2940,6748,5670,4575
1960,13520,260,-6952,3373,8190,-6987,13116,-6168,1852,6643,3427,4830
1980,15420,1072,-5584,3926,6095,-5175,13392,-6620,2488,6871,1476,4272
2000,15476,356,-6292,4017,5496,-4158,13740,-7260,3228,7155,237,4296
2020,15736,1080,-5608,4869,6993,-4884,13252,-7460,4480,6631,613,3768
2040,14308,2052,-4280,5343,6785,-4823,13520,-7840,4064,6137,226,3262
2060,15776,2356,-3984,4556,6782,-4893,12632,-8572,4172,5817,-124,2432
2080,15668,1712,-3448,3699,7123,-5247,13284,-8356,5220,5518,-166,1849
2100,16756,1812,-4176,6138,7174,-5433,12416,-9080,6632,5223,-1490,1921
2120,17140,4324,-1476,7596,2842,-3206,11872,-9244,6452,4751,-3340,1419
2140,14916,4488,-348,8607,366,-988,12888,-9688,5668,4726,-5083,878
2160,17508,5664,-1120,6631,-1112,-610,14484,-9996,6228,4864,-4787,135
2180,17604,6084,-484,4390,2207,-2754,14672,-9888,7220,4486,-1847,-476
2200,17984,6440,-1048,3411,2331,-4218,14900,-9180,7260,3669,-1077,-406
2220,18408,5976,-1916,4349,572,-2473,13940,-8696,7952,2502,-1988,-707
2240,19144,7064,-1324,4764,-446,-426,14212,-9188,7256,1957,-2728,-353
2260,18500,7660,-924,3282,-2325,803,15876,-9132,5424,2024,-3007,650
2280,20172,6368,-2620,542,-876,269,16336,-8524,5524,1754,-592,562
2300,17812,4796,-2976,-974,901,-1003,14896,-8516,6248,1239,1112,677
2320,16700,4012,-3436,-338,1033,-1095,13832,-8504,5952,598,618,692
2340,17868,3984,-3156,255,372,237,13596,-8376,5972,320,-478,748
2360,16908,4056,-2928,478,-17,876,13816,-8536,5180,332,-1215,724
2380,16864,4480,-2688,-46,-323,1024,14452,-8304,4492,287,-266,674
2400,16816,3376,-3556,-1019,-153,1194,13944,-8352,4448,194,-241,410
2420,16544,2452,-3912,-1008,-125,1171,13716,-8412,4576,203,-752,337
2440,16104,1920,-4092,-166,356,725,13960,-8236,4596,250,-697,165
2460,15628,2420,-3736,411,260,-11,13964,-8344,4228,156,-264,-100
