Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2612,2412,17472,-719,104,-666,-5828,3416,14164,-573,-257,-104
20,-2812,2428,17616,-811,53,-664,-5616,3424,13856,-623,-249,-106
40,-2796,2276,17304,-771,-72,-643,-5536,3440,13940,-710,-298,-92
60,-2620,2152,17364,-739,-47,-568,-5396,3268,13900,-828,-314,-73
80,-2572,2144,17388,-482,-32,-514,-5396,3268,13972,-939,-261,-47
100,-2792,2208,17396,-447,-7,-440,-5612,3376,14084,-1023,-319,-43
120,-2772,2236,17416,-406,-7,-397,-5532,3504,14112,-1051,-260,-12
140,-2628,2428,17352,-436,-29,-437,-5508,3496,14072,-1065,-330,9
160,-2784,2472,17480,-474,-37,-440,-5440,3512,14168,-1059,-324,-21
180,-2692,2300,17452,-504,-64,-512,-5576,3324,13984,-1039,-255,-48
200,-2656,2236,17584,-508,-70,-513,-5460,3420,13980,-986,-184,-33
220,-2744,2196,17500,-511,-72,-534,-5484,3404,14088,-913,-213,-108
240,-2572,2240,17308,-532,-89,-579,-5516,3348,13976,-844,-106,-134
260,-2760,2352,17448,-477,-81,-634,-5508,3276,14060,-777,-21,-145
280,-2640,2116,17124,-507,436,-899,-5520,3152,14044,-766,-66,-228
300,-3000,2244,17436,-355,51,-603,-5540,3132,14248,-705,-61,-276
320,-2720,2148,17616,-408,-16,-560,-5452,3264,14080,-733,-165,-327
340,-2732,2160,17548,-243,-62,-512,-5372,3272,14124,-720,-129,-305
360,-2676,2164,17524,-128,-101,-414,-5292,3284,14004,-740,-35,-325
380,-2528,2160,17416,-91,-92,-458,-5480,3152,14144,-709,-46,-289
400,-2656,2236,17428,-219,-75,-460,-5504,3360,14088,-698,-152,-268
420,-2772,2220,17428,-223,-92,-515,-5472,3372,14452,-694,-178,-225
440,-2848,2212,17452,-257,-171,-551,-5632,3256,14212,-649,-124,-240
460,-2712,2172,17516,-308,-185,-508,-5588,3228,14196,-558,-134,-269
480,-2684,2168,17580,-472,57,-679,-5332,3192,14156,-554,-153,-312
500,-2748,2084,17388,-431,-135,-582,-5608,3068,14204,-521,-251,-330
520,-2748,2196,17444,-461,-148,-617,-5488,3100,14196,-510,-410,-308
540,-2848,2104,17676,-476,-164,-539,-5452,3112,14068,-468,-550,-248
560,-2700,2020,17532,-371,-296,-487,-5312,3192,14024,-407,-443,-236
580,-2664,2276,17472,-296,-203,-480,-5344,3256,14172,-364,-352,-175
600,-2624,2280,17836,-233,-404,-558,-4944,3352,14472,-332,-270,-131
620,-2400,2464,18148,6,-529,-402,-5140,3548,14692,-270,222,71
640,-2824,2320,18252,23,-203,-848,-5576,3408,14768,-218,265,156
660,-2976,1876,18204,275,143,-433,-6136,3280,15004,-85,-107,489
680,-4164,1108,19576,866,292,-130,-7008,3008,15276,-63,-751,922
700,-3580,1004,18872,1844,2364,475,-7332,2912,15772,148,161,2124
720,-6024,-2392,20732,4434,4342,702,-8208,2628,16160,1267,1816,3961
740,-7096,1588,21860,6802,4848,3567,-8152,3248,17056,2258,1836,5157
760,-6780,3244,20460,5068,8779,5841,-7448,3776,17308,3651,6861,7763
780,-7064,3608,18844,-251,18998,9010,-6992,4088,17424,5479,16771,11096
800,-8372,3596,16992,-7508,27536,15109,-9032,4780,16004,5917,25727,15110
820,-13500,2072,15448,-13933,32767,21083,-9200,5960,13620,5573,32767,19084
840,-16164,3048,12664,-19376,32767,27370,-10788,7720,9884,3270,32767,22213
860,-17884,1564,9880,-24154,32767,32767,-11208,8560,6088,52,32767,24523
880,-18884,1512,7404,-28765,32767,32767,-12348,9928,2836,-4672,32767,25918
900,-18408,356,5224,-32037,32767,32767,-12824,9660,684,-9526,32767,25690
920,-15344,352,3252,-32768,32767,32767,-12140,9376,-576,-14678,32767,23538
940,-14900,-280,3624,-32768,32767,32767,-12180,8900,-940,-18831,32767,20618
960,-14296,-1224,4200,-32768,30267,32767,-11372,7808,-768,-21993,32767,17050
980,-12680,-2452,5308,-32768,24476,32767,-12564,7044,-948,-24155,32767,13708
1000,-11644,-3400,7360,-32768,18187,27886,-11500,6064,1360,-25787,30029,10136
1020,-9808,-4388,9760,-32768,13928,23947,-10216,5276,2780,-25591,27125,7344
1040,-7188,-5120,10888,-32768,13417,20235,-10044,4500,4680,-24363,24693,4601
1060,-8024,-5872,12864,-32768,13950,15792,-10276,4220,6812,-22423,22110,2179
1080,-10244,-6768,15960,-29072,10598,11047,-12324,3900,7948,-19869,17410,541
1100,-10496,-6368,16984,-23176,5395,6498,-12688,4532,8684,-16652,13405,-369
1120,-8460,-5512,16816,-18118,3677,4665,-9956,4224,8432,-13419,10878,-1552
1140,-6244,-9092,21112,-9881,10152,2747,-9924,2920,8668,-9614,12071,-2395
1160,-10108,-4852,18280,2584,14184,1822,-11664,4880,8176,-6103,12159,-3297
1180,-15284,-2144,14088,7079,5004,242,-16592,6136,6088,-3754,7592,-3376
1200,-16204,920,8704,4816,-41,-1798,-16700,7036,3564,-2558,2039,-2925
1220,-16736,3308,6432,599,-566,-2831,-15348,7656,1152,-2245,-391,-2166
