Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14720,3180,4088,-1117,-1195,-640,-10104,10464,7536,-157,-475,450
20,-14316,3644,3676,-560,-1110,-429,-10104,10952,7408,240,-659,247
40,-14372,3796,3960,183,-629,-313,-10552,10980,7324,348,-841,84
60,-14488,3856,3264,495,-1090,-571,-10624,10748,7324,529,-1373,87
80,-14748,4276,2664,-7,-1077,-497,-10444,11128,7208,527,-1072,148
100,-14444,4260,3588,-351,-803,-193,-9824,11124,7060,452,-565,78
120,-13740,3880,4004,-190,-558,149,-9932,11060,6968,467,-326,-173
140,-13576,4252,2884,428,-716,-140,-9856,11004,7080,530,-708,-228
160,-14064,4560,2928,31,-169,-169,-10076,11080,6972,394,-389,-261
180,-14456,4480,3260,-201,-181,-79,-10652,11060,6824,302,-395,-239
200,-14212,4372,3176,-183,-247,-136,-10600,11088,6924,274,-366,-216
220,-14228,4208,3172,-232,-60,-131,-9884,11012,6792,184,-315,-250
240,-13524,3736,3656,-420,-128,55,-9828,10780,7328,252,-137,-360
260,-14208,3688,3732,82,-153,-154,-10156,10716,7096,425,-434,-552
280,-14276,3900,3344,45,-141,143,-9340,10984,7060,635,-258,-654
300,-14524,4816,2756,6,-70,244,-11304,11308,6800,674,-104,-514
320,-14604,5112,2448,-103,-250,-180,-11112,11384,6744,388,-381,-296
340,-14376,4388,3144,-594,-114,-75,-10036,11004,6816,174,-260,-225
360,-13988,3780,3460,-334,-83,188,-10256,10812,7080,393,-90,-255
380,-14220,3964,3500,-68,-290,130,-10180,10948,7020,505,-242,-375
400,-14816,4324,2868,97,-486,173,-10728,11076,7148,592,-262,-243
420,-14596,4432,3020,-291,-638,63,-11032,11360,7240,512,-269,-35
440,-14296,4284,3608,-256,-734,-262,-10536,11088,7108,424,-497,5
460,-13428,3888,3992,-467,-559,-269,-9192,11048,6840,435,-362,-287
480,-13352,3704,4164,-581,-263,-51,-9488,10868,6908,548,-119,-611
500,-13880,4052,3348,149,-67,-244,-10460,11028,6984,716,-288,-712
520,-15088,4760,2548,154,-252,-13,-10712,11024,6444,552,-313,-411
540,-14800,4900,2528,-329,237,443,-10764,11212,6704,303,261,-248
560,-14052,4152,3224,-432,-185,107,-10652,11164,7260,163,-90,-153
580,-13876,3624,4032,-258,-161,-116,-9840,10992,6992,180,-256,-349
600,-14236,3880,3684,-96,-369,38,-10132,11152,6940,375,-243,-391
620,-14468,4488,2776,44,-356,49,-11004,11204,6732,435,-360,-294
640,-14832,4780,2376,-386,-646,-139,-11000,11232,6960,321,-310,16
660,-14400,4156,3208,-932,-749,-151,-10508,11084,7156,280,-256,105
680,-13828,3612,4192,-557,-601,-198,-10164,10836,7168,388,-435,-61
700,-13888,3768,3836,184,-570,-97,-9852,10944,6844,479,-576,-289
720,-13856,4312,3140,358,-382,-103,-10576,11188,6960,475,-617,-380
740,-14544,4568,2708,107,-158,-125,-10552,11128,6880,291,-409,-275
760,-14456,4332,3184,-219,-42,122,-10368,10980,6832,200,-98,-184
780,-13996,3880,3764,-293,-123,102,-10396,11128,6980,238,-144,-275
800,-14152,3988,3672,-17,-339,-70,-10220,11196,7156,291,-426,-332
820,-14292,3976,3332,49,-452,-223,-10564,10988,7296,363,-561,-261
840,-14344,4116,3292,9,-499,-269,-10564,11068,6972,411,-685,-223
860,-14488,4268,3532,-82,-666,-234,-10560,11144,7032,376,-685,-127
880,-14484,4220,3464,-89,-608,-111,-10292,11124,7016,355,-662,-46
900,-13820,3948,3532,-183,-675,-144,-10088,11224,7024,340,-560,-32
920,-14052,3848,3868,-125,-594,-254,-10128,11132,7048,424,-520,-172
940,-14256,4200,3560,234,-478,-164,-10136,11152,6772,393,-512,-199
960,-14148,4268,3364,136,-262,126,-9976,11184,6796,350,-281,-232
980,-13592,3948,3772,-101,-161,47,-9896,11028,7100,290,-304,-344
1000,-13792,3716,4000,256,116,-109,-10036,10952,7160,302,-380,-525
1020,-14188,3360,3704,351,131,-50,-9812,10780,7764,371,-372,-608
1040,-14500,2192,4472,322,118,-123,-9744,10516,8716,649,-523,-719
1060,-15236,1664,6284,556,148,256,-8736,10228,8556,1116,-730,-833
1080,-15556,684,9536,-142,773,4114,-5972,9048,8104,2353,-1153,-1802
1100,-12272,-1172,9048,-2987,6338,10495,-1720,8824,8848,3283,-37,-5226
1120,-10584,-2648,9872,-5302,13256,16503,-3644,8196,10260,4478,3915,-8498
1140,-7684,-3192,9376,-6164,16317,16788,-9416,7764,9464,5005,3229,-11294
1160,-11020,-3044,6284,-1623,15764,13568,-12516,9260,8732,5516,-2849,-14131
1180,-11228,124,1068,1884,12085,9840,-10952,9664,7308,5293,-5858,-15316
1200,-12928,3756,-1564,5853,14597,9407,-8872,8828,6384,5643,-3913,-16525
1220,-12060,6648,-3724,7905,13626,10589,-8796,8060,6976,6371,-452,-15893
1240,-11472,7952,-4276,7279,10993,10616,-9004,6956,7460,7028,1172,-14105
1260,-9344,11224,-5420,7250,4495,8730,-15160,7692,4744,7317,3966,-11736
1280,-13976,10128,-2180,7346,1690,7254,-17300,6984,4144,7262,2401,-11870
1300,-11668,12428,-4172,10254,1903,6480,-17988,7444,3212,6580,1274,-11500
1320,-11468,14948,-6624,11208,1943,5407,-17828,7660,2876,5775,1807,-9490
1340,-11708,16464,-8024,9182,2523,4611,-17688,7528,2656,4934,2271,-7629
1360,-11984,16096,-6784,4717,2550,3437,-18332,7444,2044,3995,2485,-5820
1380,-12892,15332,-5788,3378,2111,2419,-19924,7336,1888,2992,1848,-4314
1400,-12564,14956,-5632,3383,367,939,-19216,7340,2752,2056,-46,-2895
1420,-12384,14176,-5460,2227,-378,-979,-16648,7652,3356,1377,-1225,-1376
1440,-11600,13060,-5084,-590,-12,-1753,-14984,7376,3292,647,-565,-193
1460,-12240,10916,-3504,-1044,1328,-1169,-15796,6752,3320,166,341,147
1480,-12620,10100,-3080,-411,583,-1313,-15248,6592,3716,144,-36,135
1500,-13668,9768,-3092,-127,-646,-1037,-14616,6604,3936,194,-398,235
1520,-12164,9548,-3516,-672,-908,-218,-13996,6820,4532,34,-311,452
1540,-11996,8788,-2824,-1349,-489,-329,-13968,6684,4940,-44,-181,356
1560,-11848,8260,-2364,-1004,-402,-724,-14032,6584,4732,85,-321,53
1580,-11980,9484,-3276,-437,222,-569,-14148,6564,4284,-85,87,-14
1600,-12168,9452,-3356,-186,892,-896,-15004,6548,4428,-243,-84,-16
1620,-12852,9528,-3696,-82,-33,-1448,-14764,6700,4528,-302,-955,312
1640,-12684,9208,-3092,-652,-511,-1581,-14240,6684,4576,-284,-1220,358
1660,-12872,9280,-3104,-1076,-389,-891,-13796,6852,4504,-299,-523,288
1680,-12656,9100,-3024,-1166,162,-224,-14116,6832,4468,-359,193,293
1700,-12588,9252,-3564,-1146,440,-109,-14460,6780,5060,-295,282,310
1720,-12956,9164,-3148,-1428,-24,-886,-14880,6696,4808,-276,-246,537
1740,-13096,9268,-3004,-1246,-376,-1178,-14660,6836,4532,-259,-391,621
1760,-13752,9776,-2980,-1335,-656,-597,-14256,7028,4052,-301,-227,749
1780,-13168,9632,-3048,-1414,-680,380,-14640,7064,4444,-271,289,808
1800,-12656,10284,-3964,-1674,-641,280,-14852,7128,4612,-494,363,1317
1820,-12796,10460,-3588,-2426,-532,-167,-15352,7096,4080,-707,343,1753
