Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4860,1276,14324,-92,-236,30,4408,200,16980,349,-344,-274
20,4696,1352,14468,-52,-147,8,4552,332,17036,328,-299,-265
40,4584,1260,14536,-64,-110,25,4504,104,17112,293,-199,-290
60,4732,1356,14512,-94,-214,39,4436,276,17164,266,-283,-314
80,4752,1380,14344,-84,-225,49,4644,384,16868,256,-247,-314
100,4712,1368,14468,-93,-173,14,4536,384,16948,276,-172,-310
120,4648,1344,14372,-137,-206,-7,4452,220,17084,248,-154,-351
140,4664,1280,14508,-200,-196,2,4472,76,17016,231,-100,-377
160,4660,1304,14424,-49,-185,-10,4372,192,16912,258,-143,-355
180,4752,1328,14320,-36,-194,-13,4440,208,17100,285,-200,-321
200,4696,1384,14564,-162,-205,22,4372,228,17040,296,-210,-312
220,4676,1304,14492,-171,-164,41,4424,352,17020,281,-216,-317
240,4672,1256,14496,-67,-188,-14,4416,260,16960,270,-237,-312
260,4788,1196,14572,-46,-157,-1,4508,248,17032,270,-219,-317
280,4632,1232,14480,-151,-230,15,4484,252,17044,311,-162,-324
300,4856,1244,14448,-60,-94,22,4460,224,17056,330,-126,-339
320,4744,1300,14424,-39,-131,-13,4352,192,16912,326,-158,-297
340,4684,1320,14420,-131,-231,22,4300,196,17028,304,-290,-282
360,4704,1296,14396,-106,-224,76,4400,304,16856,290,-329,-263
380,4744,1244,14292,-6,-147,40,4292,248,16952,292,-319,-271
400,4672,1292,14544,-44,-176,34,4400,308,17176,291,-262,-261
420,4524,1316,14600,-96,-253,115,4132,144,17092,141,-382,-277
440,3592,1640,14416,158,-761,253,3988,136,17260,20,-675,-196
460,4976,1536,13872,244,-874,330,4932,432,17612,21,-798,-82
480,4372,2228,15388,337,-1001,418,4492,-136,17336,382,-510,-74
500,4956,1584,14764,853,-2067,1661,1940,-1080,18592,356,-1889,597
520,4288,940,13828,1843,-4352,2701,2816,328,18936,825,-3970,1888
540,2376,1540,19440,3991,-9320,3251,2068,492,20044,1492,-8258,3128
560,2296,2508,16752,2250,-17074,4868,2404,1764,19496,850,-11969,2887
580,4700,816,14988,4024,-19109,4484,5580,220,19112,-207,-14480,2661
600,8540,2876,15408,4858,-17584,3953,6680,888,18452,-950,-11994,2996
620,9016,1048,14660,7383,-17321,3408,7300,-108,18268,-1785,-12540,3021
640,12220,1544,15244,9773,-16518,1866,10924,1752,18500,-5143,-12574,2473
660,11856,4224,15628,5749,-14834,2764,10132,812,16436,-3809,-13565,3890
680,13672,5012,15936,1955,-12855,5835,9712,-632,15864,-5200,-12616,4049
700,13420,4404,14116,-1412,-13529,7009,10968,-96,15992,-5279,-11693,5457
720,12468,3168,12808,-2310,-14041,7560,9576,-252,16820,-5981,-13525,6353
740,12800,2524,11696,1120,-17654,8914,9488,-952,16096,-6342,-18133,7496
760,14824,3584,10020,4677,-21370,10945,11300,-888,14840,-6221,-23238,8678
780,16208,3672,8284,6362,-20754,12913,12444,-1652,12992,-5773,-24948,10013
800,16276,2956,6608,8558,-20293,14841,12316,-2356,11804,-4552,-26118,11553
820,16112,2608,5396,11157,-22290,16587,12264,-2980,10404,-3534,-28883,12421
840,17368,2212,4044,13714,-23353,18241,13916,-3324,8620,-2147,-29965,13077
860,17056,1752,3324,15173,-21310,19371,14168,-4456,7300,-462,-28781,13887
880,15852,984,2492,16788,-19048,19770,14088,-4980,6296,1329,-28127,13915
900,16184,788,1560,18366,-16550,19499,13796,-4996,5796,2551,-26981,13713
920,16188,260,676,20001,-14757,19018,14196,-5728,3976,4267,-26560,13516
940,15256,-864,820,21897,-13490,18499,13672,-6636,3076,5893,-25043,12743
960,14092,-1236,828,23081,-12012,17732,12632,-7192,2944,7193,-23088,11746
980,13324,-1272,1032,24093,-10837,16130,13276,-6572,1968,7956,-22425,10157
1000,14188,-1680,-36,23921,-8384,13257,13788,-7104,1472,9005,-20730,9118
1020,13652,-3024,228,25473,-3280,10706,13984,-8180,2020,9048,-14905,9105
1040,12308,-2512,2536,26627,-99,8079,12376,-8136,1772,10075,-12404,7735
1060,11428,-2280,4112,25691,625,5227,11636,-8292,1840,9472,-10666,6013
1080,11908,-2220,4492,23710,2158,3026,12344,-8560,1424,8798,-8520,4667
1100,12716,-1680,5804,20589,3451,923,12620,-8896,1648,8384,-6148,3751
1120,12564,-1512,6564,17486,5200,-655,13236,-9216,2344,7904,-2637,3207
1140,12608,-1276,7932,15458,5493,-2935,12168,-9044,3180,7350,-493,2547
1160,14244,228,9504,11646,6270,-3351,11756,-9180,3212,6749,752,2207
1180,13748,1712,10048,6751,5375,-2038,11768,-9196,3872,5832,721,1736
1200,14988,1612,13692,-824,4652,-422,12500,-9388,4872,4799,861,1738
1220,12400,2068,15280,-7471,3442,-283,13100,-9420,6708,3093,3164,1178
1240,10980,2756,14680,-12837,2041,-2433,12776,-9500,8576,603,6386,-4
1260,11816,3060,13284,-14307,1634,-4120,11312,-9668,10792,-2823,9095,-1240
1280,11864,2912,12300,-12808,1900,-3778,10524,-9024,10716,-5657,9498,-2167
1300,13180,3984,12796,-14299,661,-3119,11364,-8912,9668,-8373,8458,-2940
1320,14324,2704,13272,-19053,-299,-3423,13544,-9544,7428,-10445,8233,-3522
1340,15368,1524,10448,-22561,290,-4929,13444,-10208,6424,-11305,9724,-4049
1360,16156,1072,7860,-26079,1321,-4650,14184,-10256,5708,-11782,11258,-4150
1380,16508,-744,5824,-27301,2727,-4878,14548,-10192,5808,-12258,13054,-4347
1400,16496,740,1216,-26176,3883,-5365,13276,-9160,5716,-12447,12725,-4649
1420,17516,-2536,2076,-23946,3363,-5173,13536,-9392,3976,-12173,12623,-4430
1440,17040,-3236,1680,-21477,3209,-4603,13832,-8980,3536,-11215,11844,-4027
1460,16016,-3432,1632,-18839,1174,-3757,12740,-8828,3516,-10185,9886,-3796
1480,16024,-4432,528,-14762,-2091,-2071,12404,-8616,4048,-9115,5532,-3925
1500,16540,-4664,-888,-10453,-3773,-227,13840,-8004,3740,-8047,2270,-3569
1520,16188,-4696,-708,-6189,-2119,-415,15164,-7532,3196,-7193,1651,-3308
1540,16328,-3528,348,-4949,-710,-2575,14640,-7296,1720,-6419,2405,-3214
1560,16148,-2860,1308,-7141,-358,-2170,14372,-7376,1668,-5482,3624,-3191
1580,15268,-4112,624,-7516,-726,-2129,13816,-7728,3040,-4425,4041,-2009
1600,15224,-4072,756,-5411,-1074,-2741,12928,-6672,3492,-4671,1019,-4297
1620,15988,-3464,1084,-3600,-2401,-2271,14224,-6828,2648,-3666,-83,-4156
1640,16632,-3108,664,-3711,-2923,-2103,14960,-6952,2548,-2636,-945,-3814
1660,17552,-3280,348,-3815,-2232,-2290,15640,-7044,2796,-2029,-376,-3338
1680,17388,-3420,452,-3177,-551,-2720,15636,-6916,2928,-1642,1061,-2620
1700,16752,-3168,1044,-2336,421,-2667,14740,-6952,2964,-1202,2329,-1807
1720,16372,-3212,1140,-1353,-3,-2113,13952,-7028,2980,-1022,1193,-2084
1740,16220,-3084,1048,-1078,-815,-1219,14124,-7008,2556,-339,395,-1900
1760,16216,-3576,708,-1106,-92,-1455,14704,-6964,2348,248,1003,-1735
1780,15280,-3472,660,-1702,1603,-2385,14928,-6640,1496,779,2960,-1973
1800,14436,-3696,744,-3241,5486,-4240,15288,-6576,1292,1246,7604,-2160
1820,14436,-3428,404,-6731,12977,-7718,16616,-6504,-76,1826,15925,-2843
1840,11656,-4228,96,-10266,21816,-12996,14528,-6744,220,2526,25316,-4070
