Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13876,4568,2928,363,-298,-177,-10288,10912,6896,710,-647,-715
20,-14436,5396,1728,69,-246,-131,-10808,11316,6560,673,-370,-586
40,-14984,5504,2060,-425,-421,-196,-11396,11476,6612,505,-301,-177
60,-14792,5464,2368,-870,-859,-165,-10768,11428,6664,345,-456,163
80,-13816,4624,3384,-878,-494,-45,-10172,11296,6972,190,-294,137
100,-13428,4048,4256,-629,-611,-245,-9356,11248,7124,282,-258,-234
120,-13848,4144,3944,-210,-580,-96,-9700,11116,7000,450,-306,-614
140,-14364,4724,2448,374,-109,-60,-10928,11068,6968,627,-587,-606
160,-14576,5444,1440,-259,-570,-335,-10972,11428,6624,487,-642,-197
180,-14944,5388,2392,-857,-570,-270,-10696,11476,6500,311,-490,144
200,-13624,4840,3728,-827,-467,147,-9504,11392,6444,221,-283,39
220,-12856,4260,4276,-702,-16,256,-8836,11156,6756,157,6,-477
240,-13008,3880,4404,-366,440,131,-9736,10800,6840,272,58,-1120
260,-14256,4584,2912,479,-3,-296,-11168,11004,6748,619,-875,-1066
280,-14000,5536,1548,584,-417,-1086,-11992,11384,6696,353,-1561,-730
300,-14800,5872,960,-433,-1101,-1404,-10356,11316,6300,-41,-1433,-200
320,-15680,4880,2760,-1528,376,95,-9944,11004,6644,-169,178,-48
340,-13996,3688,4836,-1294,152,446,-10328,10988,7416,123,38,-299
360,-14172,3720,3588,120,-613,-129,-10736,10984,7524,439,-924,-382
380,-14548,4604,2480,114,-823,-332,-10688,11168,7384,511,-888,-215
400,-14780,4668,2832,-265,-1001,-496,-10480,11416,6984,534,-812,-35
420,-14892,4704,3348,-198,-942,-75,-10292,11348,6852,572,-649,97
440,-14024,4572,3404,114,-595,253,-9976,11224,6784,562,-568,30
460,-13232,4420,3424,142,-382,150,-9832,11236,6884,462,-524,-170
480,-13352,4800,3104,12,-542,-428,-10504,11228,6840,338,-809,-331
500,-14468,5056,2460,-148,-599,-595,-10328,11152,6504,164,-794,-199
520,-14712,4836,2548,-415,-479,-269,-10364,11156,6920,62,-410,-20
540,-13992,4296,3424,-786,-415,-102,-9852,11152,7216,44,-232,-37
560,-13724,3976,4360,-639,-321,-72,-9656,10964,6968,197,-237,-299
580,-13828,4104,3732,115,-278,-177,-9900,11076,6964,350,-424,-541
600,-14156,4584,2892,221,-145,-167,-10220,11204,7096,340,-396,-514
620,-14492,4820,2552,-210,-251,-118,-10612,11260,6856,328,-298,-279
640,-14560,4912,3188,-164,-81,88,-10216,11440,6668,289,-126,-123
660,-13844,4500,3676,-212,-195,163,-10088,11484,6816,312,-118,-227
680,-13840,4436,3424,-90,-99,22,-10048,11332,6992,271,-272,-382
700,-14264,4368,3044,-131,-126,-94,-10376,11020,7084,326,-259,-363
720,-14452,4652,2864,-417,-456,-26,-10544,11140,7056,334,-122,-178
740,-14616,4520,3068,-311,-534,78,-10368,11308,7084,315,-182,-80
760,-14164,4448,3268,-192,-499,-57,-10560,11264,7112,316,-377,-50
780,-13900,4432,3372,-161,-385,-150,-10116,11184,6896,259,-500,-79
800,-13964,4280,3456,-115,-418,-43,-9792,10984,6952,281,-348,-223
820,-13992,4496,3188,45,-234,-12,-10104,11020,6916,345,-338,-301
840,-14216,4848,2788,-149,-341,-24,-10544,11140,6816,376,-333,-190
860,-14164,4628,3192,-484,-294,24,-10356,11164,6880,275,-205,-172
880,-13988,4344,3680,-386,-187,89,-9764,11236,6960,267,-62,-254
900,-13812,3996,3876,221,177,241,-9916,11188,7036,310,-142,-422
920,-14084,4300,3196,221,-147,135,-10480,11100,7308,472,-382,-445
940,-14504,4656,2692,-48,-297,-66,-10520,11260,7000,494,-376,-275
960,-14480,4796,3200,-112,-356,58,-10400,11408,6800,432,-250,-198
980,-13712,4160,3532,-120,-341,100,-10036,11096,6868,356,-312,-301
1000,-13756,4176,3560,127,-187,-164,-9916,11156,7296,423,-443,-494
1020,-14500,4208,3780,306,-60,-249,-10216,11192,7212,534,-443,-523
1040,-14780,4520,3316,338,-127,210,-10164,11320,7008,624,-449,-403
1060,-14052,4512,3340,119,6,414,-9856,11280,7092,545,-309,-381
1080,-13576,3960,3704,-137,511,465,-9316,11104,7216,487,-181,-534
1100,-14036,3712,4072,-767,1205,1193,-8668,10768,7488,631,371,-1020
1120,-13620,2868,5492,-1154,2445,2137,-8152,10420,7856,906,990,-1660
1140,-12396,1284,7392,-943,4566,3018,-7892,9900,8408,1422,1636,-3085
1160,-11896,-232,7280,-612,5798,3417,-6348,9412,9204,2119,809,-4403
1180,-12288,172,7428,-1304,7157,4307,-6800,8972,8800,3386,354,-6115
1200,-12716,1008,7524,-1337,8488,6464,-6892,9652,7236,3490,275,-7614
1220,-14220,236,7004,-306,8554,8974,-8736,8792,7788,5017,-1181,-10048
1240,-13064,-1388,6436,2024,9468,11317,-7892,9092,7812,5085,-310,-11489
1260,-13916,288,4396,3628,9915,13523,-7692,8996,7956,6560,154,-13336
1280,-12872,2268,1332,3955,13150,18143,-8800,9104,6928,7453,1103,-14788
1300,-11616,2824,-1004,1276,14433,19196,-9328,8176,7532,8315,1538,-16194
1320,-11632,4376,-3584,2535,12089,16987,-12996,7716,7732,9066,2281,-15469
1340,-10368,7192,-3556,5413,7702,13268,-15688,6052,6728,10247,825,-14499
1360,-9484,11028,-5964,15258,-2188,7982,-18900,8044,5480,10864,2420,-12293
1380,-7920,15164,-9204,11902,3416,4761,-16412,6840,2548,8786,1052,-11685
1400,-11104,16696,-7756,10430,4283,3474,-19864,6784,52,6987,1675,-9390
1420,-12176,18124,-8336,7808,1021,2675,-20272,6996,-64,5788,315,-7898
1440,-11276,18860,-9080,5508,-436,1249,-19696,7308,1312,4214,-966,-5801
1460,-11568,18980,-10348,623,-3723,-1380,-17496,7756,1496,3225,-496,-3688
1480,-11312,15440,-5448,-665,2449,1308,-15716,7644,440,1946,1771,-2068
1500,-12600,13336,-3008,-1251,3029,3195,-17208,6984,940,1097,3218,-1568
1520,-10968,11688,-2920,789,1907,1869,-18196,6620,2584,1007,1347,-1441
1540,-10792,12088,-3740,2365,-246,-1002,-17200,6460,3080,732,-1401,-898
1560,-10480,12672,-5332,452,-289,-2457,-14372,6640,2604,475,-1876,-59
1580,-11364,11736,-4552,-1811,-55,-1909,-13792,6488,2572,-441,38,288
1600,-12080,10344,-3204,-2543,834,-1119,-14516,6496,3076,-801,329,326
1620,-12560,9312,-2456,-1429,337,-696,-14708,6172,3492,-428,-472,360
1640,-12248,9532,-2744,-858,-484,-563,-14304,6420,3856,-124,-500,119
1660,-11456,9752,-3096,-565,-171,-382,-14468,6428,3816,-86,-401,184
1680,-11428,10128,-3388,-808,219,-431,-14540,6532,3676,-250,-24,127
1700,-11692,10072,-3268,-1122,570,-646,-14760,6592,3744,-428,213,161
1720,-12500,10000,-2800,-1206,714,-564,-14920,6660,3568,-550,221,243
1740,-12516,9788,-2736,-563,365,-438,-15156,6576,3880,-364,-283,211
1760,-12336,10180,-3136,-614,-307,-788,-14980,6848,4032,-299,-651,376
1780,-11920,10556,-4048,-1731,16,-1131,-14620,6724,4108,-526,-509,767
1800,-12316,10016,-3260,-2309,453,-1001,-14564,6640,3856,-667,-129,850
1820,-12812,9068,-2144,-1481,115,-860,-15116,6492,4004,-524,-261,748
1840,-12924,9780,-2632,-454,-682,-752,-14840,6740,3792,-316,-400,670
1860,-12468,10764,-3784,-671,-639,-241,-14596,7000,4064,-470,-174,902
1880,-12036,10624,-3712,-2054,-218,-465,-14908,7064,3936,-742,7,1412
1900,-12484,10116,-2836,-2255,-600,-991,-15704,6764,3544,-794,-307,1613
1920,-11872,11040,-3268,-1558,-1446,-1702,-15796,6800,3220,-786,-797,2072
1940,-11712,12820,-4556,-939,-2357,-2438,-15932,6664,2764,-1107,-927,3025
1960,-9376,14288,-7800,-3593,-3219,-4918,-15236,7180,3628,-1020,-633,3175
1980,-11704,14040,-6108,155,-4141,-6210,-16216,7900,2736,-1307,1750,5464
