Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,732,-188,17920,-267,-15,-534,-7304,-1072,13632,-609,-8,-155
20,788,-76,18048,-258,-2,-529,-7212,-1096,13700,-616,-13,-159
40,692,-116,18048,-258,-41,-536,-7464,-1104,13668,-616,-68,-131
60,684,-136,18084,-247,-33,-561,-7276,-1192,13684,-592,14,-156
80,848,-64,17940,-245,0,-537,-7328,-1116,13608,-508,33,-156
100,784,-148,18012,-247,-25,-545,-7276,-1064,13640,-591,31,-128
120,820,-68,18164,-279,-16,-535,-7368,-1128,13604,-617,49,-110
140,844,-116,17988,-185,-71,-599,-7224,-1140,13572,-615,-48,-153
160,1064,84,17904,-204,88,-608,-7144,-1088,13516,-557,-193,-210
180,532,20,17968,-393,93,-533,-7456,-1240,13776,-690,107,-192
200,592,-40,18080,-336,75,-556,-7556,-1232,13648,-785,-30,-174
220,680,-44,18020,-370,-71,-562,-7316,-1096,13644,-889,-179,-174
240,824,-36,18000,-402,-168,-519,-7016,-1032,13556,-1024,-227,172
260,1152,-192,17864,-473,-117,-497,-7092,-1104,13644,-856,161,-163
280,968,-420,18008,-101,245,-456,-6988,-1180,13692,-804,306,-340
300,1124,-24,17232,74,1325,-117,-7104,-1484,13956,-864,1004,30
320,1596,64,18872,1935,3466,-232,-7272,-1400,14000,-793,2153,104
340,1488,-768,19184,2315,6465,-432,-6924,-1252,13940,-862,3817,629
360,2760,-332,19648,4042,12352,-1573,-6404,-1472,14272,-810,8345,1312
380,4060,-316,20856,6647,22434,-2677,-3508,-912,14112,-1084,17353,4731
400,3508,-252,19776,8014,32767,-2699,-6176,-2236,13832,-788,29106,7698
420,-592,116,18828,8018,32767,-4741,-6800,-3876,12080,758,32767,9305
440,-8668,-10292,6512,7310,32767,-14840,-17976,4180,-844,-1750,32767,22424
460,-25148,4348,11528,-9321,32767,-7034,-31456,-4868,9684,1914,32767,17479
480,-32768,-1580,11088,-23538,32767,-427,-30272,-5840,3768,549,32767,20502
500,-32768,-11800,6980,-25546,29854,12424,-30780,2984,-2796,-3215,27079,23459
520,-32768,-9612,4528,-22675,12567,29557,-26068,2272,-5788,-8844,12847,27015
540,-28100,-10356,180,-20675,14967,32767,-21248,3424,-8524,-14052,12915,31275
560,-22260,-5356,-1956,-25332,22678,32767,-17516,4408,-6544,-19382,20605,32767
580,-20356,-4308,-2828,-32768,27029,32767,-15144,5316,-5052,-23875,27610,32691
600,-17284,-4380,-2328,-32768,29452,32767,-11912,5016,-2248,-27891,32288,30394
620,-14652,-4796,-4,-32768,23338,32767,-9896,5636,1016,-30911,32078,26909
640,-10812,-7260,2148,-32768,12113,32767,-9608,5884,3356,-32623,26511,22527
660,-6196,-9784,5956,-32768,1322,32767,-10464,5264,7496,-32036,19539,19101
680,-2668,-12372,9348,-32768,-6238,32767,-9988,6180,9764,-29311,13250,16246
700,632,-15244,12624,-32768,-11162,28301,-6548,7240,8248,-26630,7915,12813
720,3124,-14728,23784,-32768,-14562,25182,-5496,5928,7280,-25061,9784,10213
740,6648,-13528,27148,-32768,-13236,18708,-8272,4076,11776,-18437,4700,7098
