Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13484,3736,3608,283,-1987,-1062,-8932,10600,7104,152,-1439,495
20,-14060,3796,3680,60,-1059,-546,-9852,10368,7032,365,-694,79
40,-14008,4244,2908,349,-947,-139,-10444,10516,6876,546,-611,-77
60,-13512,4348,2976,369,-889,-461,-10540,11092,6908,495,-723,-181
80,-14120,4492,3312,167,-854,-827,-9968,11000,6564,709,-1069,-276
100,-14460,5092,3028,-167,-582,-165,-10068,11196,6364,584,-423,-330
120,-13020,4636,3156,-964,-189,162,-9704,10948,6596,324,120,-576
140,-12924,4184,3428,-953,-39,-87,-10080,10808,6444,424,225,-831
160,-14344,5240,2504,-169,-135,-295,-11220,11080,6372,361,-138,-720
180,-14704,5164,2520,-565,74,13,-10752,11020,6512,121,213,-610
200,-14688,4528,2900,-501,39,-18,-11732,10808,6600,413,201,-378
220,-14824,5208,1864,-1109,-592,-27,-11016,11472,7152,394,-73,99
240,-14764,4124,3652,-1957,-363,188,-10352,11004,7336,220,122,199
260,-14176,3696,4148,-1506,-1059,-184,-10928,10748,7368,591,-212,-9
280,-13888,3916,3880,-730,-926,-299,-10392,10968,7096,529,-451,-286
300,-14376,4400,3280,-277,-1058,-371,-11264,10732,6648,642,-790,-357
320,-14640,5432,1680,-108,-1064,-409,-11208,11204,6392,471,-643,49
340,-14232,4700,2988,-892,-505,-444,-10876,11000,6876,71,-431,176
360,-13796,3548,4260,-936,-628,-695,-10660,10448,6924,160,-650,-95
380,-14276,3744,3620,113,-469,-470,-9892,10604,6832,423,-860,-345
400,-13728,4524,2836,-4,-25,-57,-10180,11024,6612,435,-270,-408
420,-14360,4932,3136,-83,-358,-322,-11424,11148,6464,396,-668,-253
440,-14584,4740,2944,-204,-459,-325,-10712,11104,6516,272,-672,-97
460,-14028,4208,3908,-348,-224,-97,-10208,10876,6788,235,-416,-143
480,-13532,3588,4524,-160,-91,-4,-9820,10908,6688,371,-251,-475
500,-13824,4088,3512,562,96,-73,-10892,10708,6884,502,-474,-678
520,-14456,5004,1892,162,-362,-260,-10892,10952,6564,419,-521,-333
540,-14384,4984,2680,-766,-43,0,-10864,11176,6500,150,-106,-136
560,-14100,4272,3608,-374,-422,-213,-10916,10924,6840,155,-370,-122
580,-14012,4056,3640,-143,-183,-113,-10100,10940,6800,234,-344,-281
600,-13744,3856,3732,-121,101,38,-9888,10672,6736,294,-144,-471
620,-14120,4100,3304,184,-58,122,-10816,10764,6800,445,-165,-525
640,-14564,4836,2748,-19,-10,147,-10960,11020,6764,387,-203,-415
660,-14588,4744,2716,-373,-146,153,-11112,10932,6776,379,-186,-193
680,-14436,4312,3472,-489,-377,-140,-10820,11036,7040,336,-318,-67
700,-14132,3776,4120,-459,-500,-47,-9900,10872,6896,368,-253,-222
720,-13540,3664,4184,245,-83,354,-10140,10708,6920,496,-41,-585
740,-14012,4700,2644,656,-218,203,-10880,10992,6736,541,-378,-511
760,-14740,5148,2180,-38,-187,12,-11596,11160,6720,328,-394,-237
780,-14896,4592,3324,-347,-506,-255,-11500,11000,6924,191,-708,73
800,-14336,3744,4108,-73,-529,-214,-10300,10860,7116,214,-722,38
820,-13804,3576,4284,-48,-426,1,-9468,10940,7256,433,-503,-156
840,-13860,3888,3812,124,-435,-31,-10560,10916,6908,615,-540,-253
860,-14636,4764,2832,413,-701,-319,-11300,10988,6588,540,-829,-133
880,-14712,4968,2556,56,-863,-416,-11336,11152,6664,346,-978,139
900,-14300,4624,3316,-408,-888,-451,-10388,11328,6840,180,-847,311
920,-13892,3856,4256,-201,-700,-301,-10028,10924,6892,161,-657,217
940,-13416,3584,3828,70,-782,-193,-9876,10680,7112,298,-701,10
960,-13920,4064,3564,96,-597,-378,-10400,10852,6744,333,-691,-119
980,-14132,4536,3220,58,-390,-253,-10468,11224,6536,240,-578,-161
1000,-13952,4432,3396,-105,-403,-227,-10428,11052,6712,157,-466,-117
1020,-13648,3940,3688,-417,240,-45,-9796,11048,6860,44,-234,-181
1040,-13752,3540,4524,175,879,161,-9756,10880,7176,62,-2,-437
1060,-14024,3100,4280,302,1155,570,-9172,10596,7448,142,167,-673
1080,-14392,2736,5280,59,1833,1413,-8824,9932,7832,249,308,-902
1100,-14952,920,8572,-575,3129,4230,-8400,9236,8592,1255,-544,-2048
1120,-12280,408,6988,-930,6436,7557,-5428,9852,8404,2034,347,-4728
1140,-10404,-1100,8320,-2331,10047,9484,-5220,9036,9100,2556,2164,-7236
1160,-11092,-2152,8792,-5991,12634,11386,-5944,8120,9912,2276,1298,-9536
1180,-11500,-3968,6504,-7022,13214,11957,-7308,7108,9844,4202,-1201,-12684
1200,-12788,-2428,2980,-6089,15288,14605,-9024,7044,8576,4579,-500,-14961
1220,-14404,260,148,-764,17252,16961,-9348,7468,8556,6016,-323,-16564
1240,-12040,2888,-1652,3908,18243,17381,-7944,6644,8344,7227,1666,-16571
1260,-10720,3268,3088,10042,8811,12407,-7692,1928,8512,10759,5408,-15765
1280,-6100,6312,-4188,12481,6992,10001,-14572,5392,4220,10640,4181,-15002
1300,-13288,8476,-1832,16522,1776,7400,-19916,5768,2536,10853,2598,-16235
1320,-10656,13700,-6844,17723,2434,4284,-17948,7252,2892,9165,-2136,-14635
1340,-11108,17104,-8912,16730,2931,3646,-16976,7148,1552,7899,-872,-12703
1360,-12244,19128,-11032,11886,3383,4681,-17964,6860,716,6723,1927,-10235
1380,-12704,18252,-9404,6770,3289,5432,-20364,6720,404,5556,3035,-7985
1400,-12512,19104,-10464,2966,-2581,3386,-21956,6772,548,4334,2360,-5914
1420,-11696,18092,-7904,4438,2173,3056,-20360,7172,968,2874,1530,-3611
1440,-11264,16828,-7476,1852,891,1472,-18460,7420,1956,1591,844,-1390
1460,-11760,14180,-5504,-643,658,-294,-17536,6756,1980,520,279,18
1480,-12012,12088,-4368,-1642,-220,-1173,-16380,6284,2264,143,-96,509
1500,-12228,11348,-3608,-1432,-247,-567,-15804,6156,2680,240,-171,256
1520,-11536,10456,-3736,-451,-83,-427,-15960,6004,3580,127,-441,416
1540,-11292,10468,-4488,-729,-890,-1407,-14972,6032,3888,-462,-1077,1022
1560,-11592,10056,-4572,-1658,-713,-2115,-14508,5764,3832,-485,-1449,1281
1580,-12196,9068,-3708,-2154,51,-1326,-13752,5812,3476,-388,-544,992
1600,-12724,8396,-2896,-1654,236,39,-14004,5696,3896,-412,309,755
1620,-12124,8704,-3120,-842,-268,249,-15016,5764,4448,-210,162,570
1640,-11724,9632,-4148,-634,-750,-1026,-15684,5800,4244,28,-949,543
