Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-476,260,17968,-268,-24,-531,-8928,-496,12520,-544,32,-94
20,-460,264,17924,-263,2,-510,-9012,-636,12552,-542,24,-102
40,-600,180,18004,-248,-25,-522,-8976,-472,12680,-613,-47,-92
60,-556,188,18024,-287,-22,-527,-8968,-460,12528,-575,-19,-91
80,-568,244,17944,-263,5,-533,-8972,-392,12592,-532,32,-102
100,-488,196,18020,-254,1,-537,-8980,-528,12680,-552,-14,-122
120,-492,292,17868,-245,-15,-543,-8884,-464,12488,-580,-68,-140
140,-440,248,17976,-253,-21,-530,-8892,-436,12644,-561,-103,-152
160,-556,268,18004,-269,-19,-553,-8956,-448,12596,-564,-98,-146
180,-492,296,17920,-255,-1,-539,-8920,-488,12692,-553,-57,-133
200,-444,288,17912,-273,-5,-543,-8860,-464,12504,-564,-58,-176
220,-556,204,17900,-264,8,-546,-8836,-484,12572,-576,-39,-163
240,-452,196,18016,-283,7,-529,-8844,-468,12708,-590,-51,-139
260,-480,324,17920,-231,28,-540,-8792,-476,12564,-502,-19,-123
280,-580,248,17892,-263,9,-559,-8896,-400,12740,-551,-1,-151
300,-532,324,17944,-266,-42,-533,-8920,-452,12692,-535,-83,-158
320,-480,312,17956,-250,-5,-538,-8772,-508,12612,-568,-80,-161
340,-432,176,17936,-241,-1,-559,-8964,-400,12672,-576,-60,-135
360,-612,268,17816,-269,-6,-552,-8944,-504,12640,-542,-57,-149
380,-492,268,17832,-244,-40,-540,-8884,-476,12624,-528,-48,-145
400,-468,176,18040,-257,17,-547,-8872,-436,12560,-578,-72,-144
420,-460,340,17932,-252,49,-533,-8836,-536,12520,-553,-29,-103
440,-376,280,17912,-255,44,-533,-8908,-512,12572,-518,42,-121
460,-564,288,17948,-263,9,-560,-8956,-500,12652,-523,-64,-131
480,-600,240,17908,-295,-38,-549,-8908,-516,12560,-606,-154,-198
500,-552,352,17964,-269,-100,-573,-8900,-448,12356,-658,-276,-215
520,-464,308,17880,-270,-221,-545,-8816,-516,12748,-617,-314,-186
540,-568,244,17916,-286,-292,-542,-8864,-484,12692,-668,-327,-175
560,-464,116,17816,-223,-434,-453,-8640,-552,12680,-706,-263,-77
580,-284,76,17848,-305,-239,-540,-8696,-520,12580,-618,-229,-78
600,-224,248,17940,-246,268,-490,-8852,-536,12676,-417,-458,-225
620,-428,192,18000,-290,565,-429,-8848,-712,12772,-316,-524,-333
640,-256,256,18192,-181,1030,-289,-8540,-668,13224,-442,182,-135
660,-396,-116,18884,-399,1923,10,-8288,-588,13212,-280,1534,325
680,-784,144,18784,-1030,5120,506,-7864,-792,13348,138,4463,954
700,-400,-1416,21632,880,8922,1401,-9460,-824,13100,-133,6961,2213
720,124,256,19964,1837,21130,2225,-11412,-1812,13328,-406,8569,3498
740,-4304,-1456,26044,9361,31283,3950,-11740,-2308,14124,-100,10728,5750
760,-9844,-7060,24544,17298,32767,4377,-12648,-472,8796,681,27398,14526
780,-16640,-2076,25284,15561,32767,5536,-23536,-1136,10480,760,32767,18955
800,-18828,1368,17340,12711,32767,3075,-25368,-1144,9940,511,32767,25075
820,-26000,2764,10940,1445,32767,6038,-23344,-1388,9152,1207,32767,26859
840,-29768,2004,9012,-10540,32767,12509,-27284,6420,6424,-1078,32767,28464
860,-29492,700,6044,-20147,32767,19556,-23188,5420,1068,-4403,32767,31066
880,-27888,-1248,2664,-25200,32767,26745,-19744,6684,-2840,-9869,32767,32767
