Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15760,-7356,-48,-76,-369,-115,14008,-8956,832,378,-274,-457
20,15796,-7460,-604,-99,-304,-56,14188,-9032,752,360,-336,-433
40,15756,-7376,-668,5,-141,-50,14148,-8816,924,402,-215,-392
60,15700,-7432,-392,-21,180,-39,13944,-8720,984,421,-117,-401
80,15448,-7452,-164,99,68,-118,14004,-8740,1112,354,-81,-380
100,15732,-7504,132,-5,-301,-110,14052,-8912,952,267,-200,-376
120,15936,-7236,-352,-308,-199,-15,14104,-8952,816,253,-204,-330
140,15696,-7524,-620,-128,35,65,13844,-8848,1112,274,-232,-327
160,15292,-7560,-288,200,22,-4,13832,-8832,1020,269,-301,-370
180,15448,-7424,0,130,-364,-58,14012,-8952,712,257,-387,-392
200,15908,-7312,-32,-149,-146,-80,14248,-9016,616,265,-227,-386
220,15820,-7404,-424,-353,222,7,14060,-8948,920,373,-36,-351
240,15508,-7484,-484,-124,272,2,13864,-8832,1156,390,-29,-327
260,15252,-7416,-224,156,-15,17,13888,-8788,1092,385,-241,-335
280,15568,-7348,40,105,-376,-113,14116,-8912,976,375,-340,-326
300,15848,-7304,44,-190,-285,-50,14132,-8820,904,316,-350,-326
320,15760,-7448,-536,-252,-41,-9,14100,-8976,1088,326,-285,-344
340,15592,-7564,-516,30,5,-10,14012,-8660,1196,359,-234,-360
360,15760,-7432,116,81,-16,-16,14020,-8828,1132,362,-158,-367
380,15772,-7248,20,-34,-139,-17,14124,-8812,1120,407,-195,-357
400,15580,-7284,32,-122,-224,-83,13912,-8784,908,426,-305,-376
420,15976,-7348,-288,-323,-102,-49,14052,-8796,1208,411,-255,-367
440,15708,-7528,-324,-51,156,-50,14120,-8984,1044,358,-101,-325
460,15532,-7468,-80,-69,118,-45,13888,-8876,864,407,-96,-379
480,15496,-7404,-152,-27,-190,-91,13932,-8884,1048,408,-206,-412
500,15868,-7304,20,-217,-266,-116,14092,-8984,956,386,-270,-398
520,15960,-7336,-80,-464,103,-52,14016,-8924,912,391,-127,-351
540,15572,-7516,-480,-384,262,46,13892,-8888,984,445,-55,-301
