Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1244,292,17908,-222,-143,-559,-6596,-1232,13844,-729,-371,-257
20,1312,432,18004,-248,-146,-582,-6744,-1148,14156,-690,-358,-255
40,1360,252,17948,-249,-130,-597,-6604,-1232,14052,-709,-256,-253
60,1324,356,18036,-231,-122,-563,-6660,-1300,13888,-769,-222,-266
80,1236,296,17972,-222,-125,-587,-6600,-1300,13996,-798,-255,-289
100,1236,384,18044,-253,-147,-580,-6544,-1252,13912,-781,-277,-260
120,1260,352,17948,-233,-83,-563,-6588,-1356,13984,-704,-141,-249
140,1284,336,17996,-201,-12,-546,-6600,-1272,14100,-708,-55,-210
160,1100,520,17880,-102,-225,-447,-6608,-1336,14040,-709,-129,-223
180,1308,384,18020,-276,-53,-575,-6696,-1276,14112,-697,-225,-242
200,1304,396,17928,-236,-7,-574,-6608,-1224,14024,-669,-97,-215
220,1248,416,18024,-252,-40,-572,-6592,-1324,13960,-700,-153,-234
240,1308,332,17928,-241,-71,-559,-6676,-1392,14008,-736,-215,-251
260,1224,356,17936,-242,-64,-552,-6544,-1300,13952,-768,-223,-215
280,1348,280,17880,-231,-118,-556,-6500,-1428,14080,-696,-194,-213
300,1284,296,17948,-211,-103,-549,-6484,-1384,14164,-694,-80,-199
320,1420,340,17920,-201,-15,-538,-6548,-1384,14068,-660,-14,-177
340,1280,292,18028,-165,-84,-518,-6640,-1360,13916,-692,-68,-189
360,1348,396,18000,-205,-26,-551,-6532,-1464,14076,-701,-121,-232
380,1316,508,17884,-225,-68,-541,-6524,-1396,14164,-667,-55,-194
400,1332,424,18024,-177,-46,-547,-6592,-1452,13972,-657,-62,-203
420,1320,300,17992,-208,-24,-571,-6720,-1368,14164,-678,-110,-184
440,1228,308,17896,-242,-54,-527,-6524,-1336,13908,-700,-138,-197
460,1356,508,18120,-197,-60,-509,-6384,-1404,14064,-651,-55,-133
480,1480,268,18120,-119,54,-431,-6308,-1548,13964,-577,70,-90
500,2024,-56,17736,330,809,-432,-6200,-1452,14192,-391,670,-84
520,3176,552,18212,-39,3199,-511,-6128,-1852,14744,-324,2028,78
540,2308,648,18100,15,6002,-836,-5712,-1396,14524,-497,4583,394
560,720,988,18848,-87,8721,145,-4500,-1220,14924,-891,8615,1327
580,2516,-1184,22832,839,16660,1196,-4328,-2768,15772,-612,18006,5370
600,5916,-372,19200,3581,29406,3240,-6572,-3928,16660,1604,29419,7337
620,-188,-1316,21676,5185,32767,2317,-14332,-4324,17632,3583,28771,8212
