Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16872,1636,-4700,-384,140,-692,14636,-7696,3248,398,831,-466
20,17040,1996,-4528,-301,335,-548,14228,-7608,3604,368,316,-296
40,17212,2544,-4476,-111,-98,-1,14576,-7500,3368,239,-387,-98
60,17364,2192,-4752,99,-231,418,14936,-7544,3396,202,-578,-81
80,17240,2104,-4580,-110,554,-273,14968,-7676,3104,382,-187,10
100,16616,1928,-4400,-121,494,-360,14484,-7812,3312,464,207,-24
120,16336,2036,-4168,-42,141,-230,14244,-7752,3368,483,-119,-96
140,16680,2096,-4120,-185,-3,-95,14272,-7576,3392,533,-381,-54
160,16688,2164,-4472,82,-248,37,14424,-7460,3476,431,-309,-226
180,16496,2332,-4052,-37,-282,-136,14520,-7600,3304,420,-159,-227
200,16704,2160,-4296,-33,-86,-311,14428,-7616,3236,421,85,-271
220,16956,2384,-4108,-435,437,-465,14592,-7580,3020,455,283,-289
240,16944,2356,-4084,-896,421,-363,14560,-7656,3328,452,588,-252
260,16616,2040,-4372,-823,244,-338,14204,-7664,3748,282,526,-276
280,16504,1992,-4236,-330,-145,-250,14396,-7656,3596,207,306,-274
300,16912,1908,-4556,-252,-162,-384,14448,-7928,3580,205,116,-264
320,16740,1944,-4412,406,-432,-65,14248,-7756,3632,177,-463,-310
340,17032,2768,-4084,14,-62,117,14632,-7744,3404,329,-708,-312
360,16836,2524,-3984,-565,98,-23,14728,-7700,3580,446,-294,-94
380,16736,1980,-4436,-193,174,-171,14528,-7524,3716,318,161,-255
400,16516,2096,-4084,240,36,-348,14312,-7704,3844,253,18,-336
420,16732,2660,-3748,8,-222,-250,14456,-7692,3408,435,-205,-194
440,16876,2620,-4148,-383,-420,33,14648,-7652,3212,445,-325,-271
460,17436,2072,-4792,-474,51,23,14436,-7532,3768,477,-327,-280
480,16604,1780,-4784,74,195,112,14520,-7624,3764,499,-424,-220
500,16380,1928,-4232,716,-64,126,14476,-7684,3400,584,-671,-206
520,16664,2460,-3928,508,-431,-88,14720,-7876,3352,707,-573,-260
540,17120,2588,-4336,123,-433,-326,14876,-7888,3500,844,-527,-286
