Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2284,2592,17556,-229,-1,-533,-5720,3384,14040,-498,53,-192
20,-2192,2652,17548,-312,5,-513,-5612,3404,13908,-488,69,-219
40,-2240,2744,17500,-289,18,-555,-5668,3460,13784,-476,90,-216
60,-2220,2604,17588,-308,40,-556,-5700,3388,13952,-506,27,-171
80,-2368,2640,17508,-268,-1,-519,-5700,3360,13960,-543,-10,-145
100,-2308,2588,17352,-237,14,-487,-5688,3368,13892,-592,-82,-108
120,-2276,2604,17340,-204,-2,-479,-5800,3408,14048,-588,-74,-104
140,-2256,2636,17516,-175,-7,-441,-5784,3328,13956,-652,-170,-124
160,-2284,2728,17488,-201,9,-443,-5740,3420,14016,-650,-165,-104
180,-2220,2764,17520,-244,14,-466,-5708,3436,13976,-596,5,-108
200,-2208,2688,17404,-315,7,-530,-5768,3380,13948,-560,4,-113
220,-2228,2560,17296,-326,0,-539,-5768,3368,13920,-536,3,-123
240,-2224,2644,17480,-355,11,-576,-5852,3380,13840,-492,21,-157
260,-2204,2644,17472,-365,5,-545,-5756,3376,14072,-477,56,-184
280,-2236,2600,17356,-311,-27,-555,-5808,3436,13960,-467,49,-161
300,-2260,2620,17460,-299,12,-518,-5744,3376,13916,-505,32,-169
320,-2320,2596,17420,-318,-10,-532,-5732,3572,13908,-504,-45,-133
340,-2212,2616,17628,-347,14,-534,-5692,3392,14044,-525,-74,-131
360,-2292,2636,17456,-366,57,-499,-5696,3392,13988,-572,-70,-120
380,-2276,2572,17580,-377,102,-514,-5728,3412,13852,-605,-86,-132
400,-2244,2496,17668,-375,-17,-478,-5744,3456,13996,-638,-119,-117
420,-2116,2696,17612,-481,-14,-474,-5776,3444,14024,-670,-159,-69
440,-2192,2552,17500,-501,-22,-467,-5688,3444,13948,-637,-154,-36
460,-2248,2648,17540,-665,29,-480,-5856,3456,13980,-664,-204,-14
480,-2180,2448,17632,-715,-35,-504,-5708,3472,14244,-648,-219,-3
500,-2204,2632,17668,-926,75,-477,-5716,3532,14112,-642,-234,-3
520,-2444,2548,17628,-1211,85,-508,-5780,3644,14464,-593,-238,85
540,-2476,3020,17876,-1850,562,-512,-5896,3604,14708,-467,-403,271
560,-2720,2408,18428,-2281,266,-273,-5620,3648,14860,-254,-320,398
580,-2232,2124,18156,-2099,796,140,-6124,3096,14720,-116,-480,621
600,-4056,1840,19692,-1985,1661,1668,-6624,2980,14988,189,20,976
620,-968,2032,18012,-2208,4139,1741,-5720,2804,15616,758,1742,1817
640,-5232,-208,20964,-2799,8768,3131,-7668,3412,15080,1297,5354,2959
660,-5232,868,21140,-802,13587,1253,-8008,3920,14032,1772,10623,5378
680,-9680,64,20208,1352,17277,6834,-9448,3716,15044,2677,11447,7061
700,-10632,2572,18940,-1235,20004,11313,-7852,4280,15704,3741,14548,9353
720,-10140,3832,16644,-6997,22746,16887,-7084,5292,14976,4691,23340,11799
740,-11680,2928,14740,-13498,28319,21642,-9596,6524,12048,4325,29030,14279
760,-13028,2300,13916,-17508,31328,24319,-10428,7452,9476,2875,30880,16311
780,-13060,2004,12088,-20636,31547,27091,-9264,7840,7816,800,32767,17346
800,-13056,1976,9940,-24391,31444,30555,-9032,8376,5900,-1395,32767,18141
820,-14240,1412,9184,-28283,31403,32767,-10124,9080,4232,-4166,32767,18354
840,-12980,1540,7712,-30373,30672,32767,-11128,9576,2504,-7066,32767,17337
860,-14132,1884,7656,-32163,29218,32767,-11120,9992,1196,-10214,32767,15470
880,-13356,1308,7292,-32618,26098,32271,-12772,9280,780,-13219,32767,13255
900,-13732,1472,7240,-32768,23691,30104,-10928,9116,-24,-15447,32767,11235
920,-12208,1384,6184,-32768,20700,27738,-11252,8604,-548,-17336,32134,8773
940,-11140,1568,6012,-32768,21079,25786,-11704,8540,-32,-18767,29498,5988
960,-12220,-276,8064,-32702,18231,22007,-12644,7628,888,-19375,26072,3382
980,-12688,-1536,9768,-30757,14407,17821,-13304,6784,1896,-19109,21587,1616
1000,-12720,-2124,10284,-28412,10872,13899,-13620,6256,2452,-18106,17408,373
1020,-12492,-1980,9992,-25720,7871,11046,-13248,6032,2700,-17075,14132,-518
1040,-12164,-1620,10260,-22617,6407,9152,-12636,5964,2624,-15866,12437,-1216
1060,-12648,-2192,10756,-19326,5720,7390,-13592,5636,2952,-14384,11216,-1346
1080,-13908,-2032,11596,-15719,4889,4694,-14732,5672,2700,-12695,9203,-1175
1100,-13820,-1216,11280,-11272,2324,2131,-14840,6388,2220,-11489,5972,-1014
1120,-14452,-296,11452,-7670,-205,-314,-14180,6624,2052,-10480,3354,-917
1140,-14040,-20,10444,-4899,-3344,-1142,-13676,6500,2880,-9437,1470,-536
1160,-14492,420,10076,-4767,-3909,-337,-12596,6640,3056,-8001,2323,-99
1180,-14088,-260,10556,-3400,473,1311,-13504,6644,2896,-6895,3792,387
1200,-14056,-1056,13760,2422,-396,-350,-15360,6740,3240,-5880,2400,606
1220,-14144,-1588,13584,6496,-3066,-3286,-15192,6348,4820,-4465,835,714
1240,-13792,-1260,12332,6778,-5905,-4339,-14852,6464,5844,-3003,-349,867
1260,-13412,-364,12912,5976,-7425,-4483,-13800,6772,4940,-1868,-1722,878
1280,-11952,-44,13424,8417,-7827,-4387,-14080,7024,4724,-1067,-4200,499
1300,-10956,-1232,17560,15999,-4592,-5428,-13224,7124,4544,-321,-6878,-120
