Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16632,2892,-4604,157,10,-231,13628,-8600,4432,428,-147,-220
20,16416,3152,-4420,-28,-318,93,13792,-8408,4332,418,-313,-238
40,16592,3120,-4588,-385,-175,108,13816,-8412,4316,449,-231,-315
60,16748,2808,-5032,-506,-311,22,14068,-8444,4564,444,-249,-253
80,16668,2572,-4996,-114,-58,-260,13956,-8448,4432,456,44,-207
100,16592,2580,-5260,233,61,-288,13644,-8328,4616,372,-222,-262
120,16676,2588,-4860,452,-88,-20,13644,-8560,4416,449,-537,-311
140,16208,3216,-4412,314,-60,54,13960,-8588,4452,627,-664,-326
160,16876,3392,-4708,-76,-138,-227,14144,-8428,4344,695,-241,-94
180,16808,3000,-4976,-382,41,-631,14316,-8220,4640,555,267,-236
200,17048,2932,-4988,59,86,-423,13608,-8512,4708,314,97,-277
220,16664,3236,-4408,280,-117,102,13724,-8420,4588,366,-477,-52
240,16800,3416,-4616,-237,16,213,13948,-8352,4380,443,-480,-154
260,16280,3016,-4784,-412,-64,-118,14096,-8344,4524,402,121,-207
280,16316,2676,-4868,-176,16,-389,13588,-8456,4828,376,167,-316
300,16244,2908,-4548,144,-385,-205,13728,-8616,4356,388,-84,-317
320,16668,2804,-4860,-196,-205,-383,13816,-8344,4540,462,-196,-339
340,16852,2832,-5136,-394,-15,-182,13972,-8428,4468,518,-379,-343
360,16704,2916,-4752,-73,116,21,13932,-8352,4524,559,-444,-212
380,16228,2904,-4592,307,-43,-151,13680,-8368,4732,459,-312,-244
400,16372,3196,-4348,271,-269,-165,13736,-8480,4548,361,-243,-418
420,16440,3428,-4316,-38,-344,-46,13984,-8460,4496,467,-342,-276
440,16992,3228,-5044,-386,-196,-158,14188,-8188,4644,555,-197,-139
460,16884,2956,-5132,-190,-43,-132,14112,-8248,4840,401,-251,-324
480,16708,3008,-4872,270,-49,14,13876,-8468,4784,363,-262,-229
500,16560,3240,-4664,382,-10,-89,13996,-8460,4580,461,-404,-112
