Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2540,2592,14644,-30,-158,-20,3396,460,17196,369,-250,-328
20,2584,2580,14652,-40,-192,9,3464,500,17316,330,-259,-333
40,2448,2564,14676,-141,-204,32,3420,568,17096,331,-326,-329
60,2464,2484,14668,-79,-185,62,3484,512,17244,317,-316,-309
80,2552,2516,14732,-53,-181,20,3428,424,17188,346,-305,-314
100,2508,2484,14712,-116,-194,-15,3400,420,17292,345,-233,-321
120,2520,2584,14648,-138,-206,-19,3304,512,17288,340,-279,-325
140,2552,2420,14684,-33,-181,-11,3372,336,17400,381,-296,-354
160,2508,2544,14652,14,-166,3,3396,564,17328,362,-310,-338
180,2564,2544,14664,-112,-203,28,3380,536,17216,361,-328,-301
200,2632,2572,14748,-104,-205,19,3404,408,17276,395,-258,-317
220,2552,2508,14736,-71,-163,-36,3472,464,17232,357,-228,-320
240,2532,2468,14568,-92,-181,-44,3412,448,17256,333,-216,-342
260,2500,2564,14708,-158,-216,18,3324,476,17268,334,-245,-354
280,2508,2560,14732,-97,-193,-25,3316,440,17284,362,-241,-360
300,2452,2572,14680,-24,-190,-28,3292,480,17256,367,-267,-339
320,2556,2508,14760,-54,-175,-9,3460,512,17392,353,-287,-341
340,2468,2488,14640,-174,-222,13,3456,460,17360,368,-299,-314
360,2500,2576,14736,-98,-192,10,3324,472,17168,372,-291,-344
380,2504,2488,14852,-32,-181,40,3408,640,17336,291,-231,-404
400,2420,2556,14728,-37,-267,93,3380,412,17632,121,-65,-634
420,2760,2364,14408,89,-271,-72,3512,240,17448,42,345,-779
440,2216,2640,15176,307,-337,-86,3060,444,18040,206,206,-913
460,2052,2436,15508,70,-1319,154,2372,796,18688,-130,-309,-946
480,1848,3560,16236,-1678,-2881,629,3356,540,18668,-1098,-697,-452
500,2908,1896,15552,941,-3574,712,3104,-28,19452,-972,-2213,-128
520,2884,3084,16828,2817,-4128,680,3956,1240,19900,-1733,-2278,14
540,492,3460,19596,4549,-9054,940,3148,1124,20432,-3344,-2343,187
560,4604,4284,19608,5800,-12949,2177,4448,1176,19316,-4291,-5579,689
580,6580,5368,19000,243,-14618,3070,3184,628,18560,-5036,-7898,1008
600,6248,4580,16744,-2794,-12691,5083,5604,-156,18168,-5426,-8024,1629
620,6572,4396,15164,-5584,-9138,3630,6744,60,19028,-6178,-5163,2177
640,7584,4676,16296,-5354,-7400,3912,5044,-204,19740,-6980,-4953,2927
660,7472,4624,16748,-4321,-10874,5863,4356,-196,19932,-7233,-10207,3786
680,9200,4964,16848,-2578,-16195,8479,5012,116,20240,-7436,-16047,5301
700,10032,4780,16660,-546,-23728,11133,6512,-156,19092,-7655,-23077,7524
720,11796,5088,14556,2199,-29681,13690,6948,-636,18812,-7380,-30419,9582
740,12760,5288,11664,6560,-32768,16974,6960,-1200,17712,-6585,-32768,11988
760,14408,4480,9580,13789,-32768,21254,8952,-2104,13332,-5332,-32768,14255
780,15408,3804,7012,17885,-32768,24533,11468,-3488,10372,-3318,-32768,15843
800,16088,3396,3576,21323,-32768,25911,12712,-4292,8212,-1017,-32768,17049
820,16340,2624,1144,25773,-29533,26317,12980,-5072,6544,1162,-32768,16955
840,16316,2388,360,30429,-23326,26309,13740,-5744,4560,3664,-32768,16980
860,14608,1312,944,32767,-18236,25472,12452,-7128,3112,6161,-32768,15962
880,13624,1012,1228,32767,-15159,25069,12120,-7356,1852,8396,-32768,14438
900,13620,532,1740,32767,-13204,23897,11048,-7384,544,10179,-31450,12766
920,13156,376,3784,32767,-12936,22826,12608,-7788,-280,12521,-29947,10957
940,11764,-1160,5168,28370,-11276,20483,13052,-8536,-264,13842,-25449,9098
960,9888,-2112,5636,24793,-8478,16821,12876,-8240,652,14147,-19689,7241
980,9704,-1856,6536,19636,-4653,10580,13164,-7880,1396,13298,-14296,5722
1000,11548,-236,9588,13067,-618,5121,12596,-8544,1288,12382,-8066,4816
1020,9896,-2196,11360,4442,1250,2305,11592,-8808,2636,10991,-3140,3216
1040,9448,-2216,9332,-613,1748,552,11024,-8988,4852,9113,288,1280
1060,11348,-1480,8612,-2099,3206,-1037,11496,-8696,5860,7293,1989,142
1080,11900,-1784,9584,-4268,4015,-2382,11340,-9312,5804,5664,4117,-824
1100,13708,-1124,8792,-4970,2807,-1773,11632,-9168,7176,3609,4703,-1950
1120,14132,-1224,9316,-1728,3041,-265,12560,-8720,8644,1293,6317,-2750
1140,14476,4600,8580,-5840,3046,-499,12536,-7664,9448,-1583,5783,-2895
1160,15408,464,10136,-10406,3991,-2642,15208,-8216,7388,-4198,8560,-2690
1180,16272,-620,9712,-15712,5607,-5641,14748,-8528,6528,-6143,11273,-2854
1200,15824,-592,8396,-19295,7858,-6365,14700,-8748,6508,-7655,14494,-3322
1220,15836,-1868,6892,-20274,11364,-7929,14152,-8956,7932,-9270,18255,-3498
1240,13784,-2520,7920,-18444,13859,-10031,12240,-9088,8412,-10094,19838,-3867
1260,12356,-2396,9776,-17175,10987,-10995,9528,-9408,8124,-11136,17277,-5160
1280,12520,-1920,9996,-17494,5552,-8957,9412,-9616,7532,-11480,12589,-6591
1300,13544,-1652,8148,-18999,2065,-7676,11592,-8880,7448,-11603,9981,-7505
1320,14548,-2268,5168,-18733,2270,-8285,13168,-8460,7388,-11679,10139,-7846
1340,14344,-2980,4024,-16901,3420,-9763,13308,-8136,6816,-11577,11119,-7982
1360,14968,-2336,3216,-14441,1064,-9944,12152,-7936,5332,-10870,8542,-8441
1380,16592,-2032,1944,-12141,-2100,-7481,13116,-7384,4892,-9632,4919,-8470
1400,18192,-1584,608,-10437,-3669,-5575,15536,-6508,4200,-8075,2838,-7716
1420,17876,-1580,248,-8758,-3949,-5333,15804,-5908,3744,-6659,1923,-6810
1440,18464,-1296,-556,-7300,-4533,-4526,15752,-5572,3424,-5331,851,-5867
1460,18228,-1452,-976,-6225,-4426,-3453,16148,-5392,3352,-4160,-74,-5399
1480,18328,-1920,-1124,-4209,-2344,-3202,16792,-5348,3036,-3290,1175,-4772
1500,16424,-1776,-64,-3716,-78,-3773,15868,-5344,2648,-2315,3106,-4551
1520,16112,-1464,500,-4955,2477,-4699,15616,-5244,1948,-1531,6103,-4770
1540,14732,-1368,800,-7589,6284,-6328,15200,-5044,1912,-548,10076,-5332
1560,15104,-1476,56,-10327,11892,-8912,15704,-4908,1968,281,15366,-6108
1580,13700,-1704,624,-12092,18377,-11828,14160,-5152,2604,1713,21684,-6573
1600,13204,-1296,960,-13049,23188,-13728,13524,-4648,2852,2892,26375,-7533
1620,15572,1068,1660,-17225,29166,-15915,15564,-3852,1340,4408,32767,-8808
1640,15000,-216,916,-24730,32767,-17466,11672,-3280,3728,5804,32767,-9512
1660,12108,-4788,256,-18668,32767,-14141,5640,-3188,10632,5253,32767,-7522
1680,8592,-2892,5208,-7927,30707,-9645,5912,-4140,12496,7195,31595,-6577
1700,9976,-472,9064,130,27040,-6698,8664,-3388,12020,8982,26840,-6260
1720,8444,216,9016,1706,26654,-7246,6704,-2516,14432,9627,26036,-5269
1740,6924,80,11432,4356,24613,-8692,6428,-1948,16904,9335,22128,-4407
1760,5432,332,13668,8223,19738,-10930,6696,-1804,18340,8818,15733,-4014
1780,8252,1648,16044,8548,17616,-12391,7940,-2340,16400,8444,15080,-3293
1800,7576,2316,16412,8202,16769,-10432,3356,-2328,17344,8619,14838,-3073
1820,9352,3564,18144,9026,11665,-7276,2128,-1880,18720,8746,10194,-2395
1840,6224,2832,19816,7062,9290,-3837,3424,-1300,19360,8389,6692,-1903
1860,6680,3488,17852,4674,10371,-4148,5548,-1472,18752,8073,6535,-1494
1880,4856,2696,16820,3294,13154,-4870,3836,-1132,19672,7229,8829,-1752
1900,1916,2080,16596,4471,12783,-4156,1420,-1016,19568,6448,8067,-1953
1920,1200,1656,16980,5158,9588,-3609,1076,-700,18700,6167,6190,-2591
1940,2508,4044,12912,-532,10227,-5333,2832,-436,17680,6292,5462,-2605
1960,2428,4864,30804,-8828,13003,-307,4092,1328,22900,4171,11231,-1621
1980,-1900,4056,12860,-5036,-2738,341,-3268,1696,31324,410,-1558,-1379
