Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16236,2476,-3828,11,-306,-142,14236,-7992,3708,318,-403,-330
20,17384,2344,-4464,-69,-126,-117,14360,-7952,3640,289,-258,-334
40,17256,2140,-4456,-253,37,-36,14504,-7944,3632,374,-198,-254
60,17028,2116,-4208,-67,-9,31,14420,-8168,3840,404,-171,-189
80,16816,2168,-4192,63,-41,-12,14240,-8224,4016,366,-245,-139
100,16592,2468,-3800,132,-439,-21,14288,-8096,3652,339,-249,-118
120,16684,2232,-3776,116,-576,-255,13880,-8176,3892,268,-188,-228
140,17000,2216,-4100,143,-537,0,13828,-8164,3880,188,-423,-362
160,16608,2576,-3792,-52,-395,346,14228,-7988,3644,299,-553,-258
180,17040,2236,-4340,-285,-80,60,14496,-8008,3576,329,-217,-242
200,16836,1728,-4264,-253,-6,-211,14192,-8120,3656,194,93,-418
220,16512,1900,-3868,124,-453,117,13816,-8140,3680,221,-317,-402
240,16580,2540,-3852,4,-596,310,14140,-8092,3484,298,-622,-378
260,16856,2308,-4344,-343,-312,56,14428,-7968,3612,361,-270,-449
280,17032,1908,-4616,-209,-224,-29,14272,-8256,3704,346,-115,-445
300,16760,1740,-4268,250,-194,-84,14148,-8164,3892,370,-174,-390
320,16528,2204,-3864,435,-708,90,14104,-8240,3604,369,-469,-514
340,16544,2584,-3744,240,-582,-56,14416,-7984,3620,356,-311,-546
360,16896,2796,-3940,-256,-711,-295,14404,-7992,3556,373,-76,-476
380,17136,2320,-4500,-625,-90,-273,14372,-8016,3916,213,242,-540
400,17040,2208,-4640,-391,68,-247,14432,-7928,3716,114,274,-590
420,17040,2292,-4468,-634,203,-258,14508,-7964,3352,312,2,-271
440,17232,1704,-4924,-514,-107,125,14488,-7888,3604,374,-315,-315
460,16636,1760,-4528,-4,-127,42,14372,-8004,3588,440,-249,-138
480,16680,2088,-4352,187,-247,-432,14640,-8076,3376,547,-189,-5
500,17216,1940,-4628,-126,-139,-698,14412,-8060,3616,565,189,-92
520,16776,2304,-4264,305,-15,-721,14352,-8228,3884,571,80,-84
540,17232,2460,-4064,381,-28,-315,14028,-8072,3732,634,-183,-42
560,16900,1976,-4404,235,41,85,14160,-8136,3840,652,-674,10
580,16868,2260,-4176,668,46,228,14348,-8132,3812,666,-539,65
600,16952,2668,-4120,441,287,-295,14824,-8196,3604,787,-343,141
620,17620,2160,-4776,129,357,-652,14888,-8080,3492,815,-103,102
640,17664,2028,-4868,762,279,-469,14596,-8452,3988,954,-622,170
660,17556,2396,-4128,1369,112,-184,14392,-8636,4728,1149,-1128,395
680,17492,3484,-4116,1548,-26,-716,15180,-8908,6100,1081,-1389,449
700,19364,4564,-3720,2539,675,-1186,15440,-9128,6936,700,-1352,550
720,19924,6240,-2280,2945,291,82,15336,-9680,7256,304,-1749,767
740,20120,7412,-1212,2227,483,700,15880,-10064,7764,27,-1334,1114
