Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16208,-6976,-420,-270,-105,-80,14456,-8536,436,348,-119,-357
20,15968,-7088,-572,-107,217,-96,14148,-8672,168,375,134,-324
40,15580,-7072,-600,-94,119,-47,14040,-8524,412,442,-279,-352
60,15844,-7040,-156,-63,-186,-110,14124,-8416,432,440,-299,-372
80,16064,-7096,-448,-58,-108,-75,14256,-8552,328,355,-230,-355
100,15936,-6988,-488,-60,41,-15,14440,-8644,284,364,-107,-310
120,15752,-7056,-228,42,42,50,14044,-8572,508,448,-151,-288
140,15852,-6864,-312,-19,-83,-27,14260,-8528,556,485,-283,-300
160,15932,-6808,-224,-81,-63,-38,14340,-8460,584,407,-265,-367
180,16108,-6916,-320,-64,-13,23,14308,-8636,248,398,-195,-333
200,15860,-7088,-624,9,24,27,14272,-8636,244,498,-197,-315
220,15748,-6904,-132,114,-150,-33,14112,-8524,500,529,-296,-340
240,15856,-6900,-104,-44,-245,-51,14376,-8412,448,491,-369,-370
260,16076,-6848,-168,-23,76,-63,14520,-8528,332,423,-171,-373
280,15892,-7060,-412,13,83,-25,14148,-8588,496,417,-42,-335
300,15804,-7016,-500,-65,-59,-1,14096,-8656,484,505,-114,-342
320,15824,-6984,-100,91,-148,-89,14192,-8484,592,472,-246,-365
340,15808,-6888,-208,37,-37,-85,14244,-8536,616,440,-176,-419
360,15840,-6936,-228,-141,-89,-31,14132,-8460,488,406,-139,-366
380,15868,-6964,-500,-271,64,26,14148,-8616,188,452,-172,-297
400,15732,-7020,-384,-54,5,-9,14040,-8528,600,433,-230,-317
420,15636,-6984,72,-31,-394,6,14024,-8480,520,359,-460,-379
440,16028,-6916,-24,-202,-511,-8,14380,-8568,572,251,-497,-400
460,16316,-6964,-488,-207,1,5,14544,-8616,352,259,-147,-353
480,15840,-7064,-396,-119,164,70,14112,-8724,408,312,-62,-299
500,15636,-6988,-228,-163,-149,52,14060,-8628,444,412,-225,-262
520,15744,-7036,-388,-112,-206,-7,14148,-8492,432,432,-305,-351
540,16132,-6992,-252,-4,-134,-106,14352,-8596,456,387,-251,-384
560,16064,-6964,-200,-117,120,-62,14396,-8612,484,387,-64,-339
580,15752,-6984,-236,-52,104,51,14092,-8652,400,416,-70,-301
600,15604,-6884,-292,-34,-106,25,14048,-8516,564,448,-327,-310
620,15848,-6964,-248,-90,-400,-17,14284,-8572,548,368,-516,-384
640,16032,-6924,-276,-87,-131,-67,14400,-8376,576,300,-264,-416
660,15844,-6960,28,117,-125,-24,14140,-8456,712,320,-157,-345
680,15880,-6928,120,316,-491,67,13976,-8564,516,380,-332,-333
700,16308,-7016,1532,675,-1252,750,12972,-8616,664,625,-1371,-324
720,16440,-6252,1544,1682,-1358,1464,15588,-8024,2604,642,-1409,-312
740,16828,-6916,2140,4183,-2361,863,16860,-7696,3968,-789,447,9
760,16816,-7108,2996,7715,-1070,350,15560,-8140,4444,-2161,2533,182
780,15412,-7520,4008,11415,-2692,618,12520,-9100,5264,-3236,724,-10
800,15580,-5712,7724,10591,-8646,3203,11796,-10020,8296,-4252,-4749,-846
820,15868,-6376,10296,15897,-11966,4820,12592,-9676,10756,-6330,-11130,-1988
840,16268,-3300,8612,24802,-11642,4826,15340,-9892,9844,-8866,-12892,-2357
860,16500,-3040,9036,26641,-3632,4703,16684,-8100,6036,-10936,-4701,-2431
880,13576,-3384,9280,12946,-11523,8555,13940,-8528,4108,-13818,2095,-2397
900,21816,-8104,7820,32767,-2313,3942,15924,-10476,1488,-14208,3813,-3692
