Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15752,-7544,-632,-141,-615,-10,14228,-8616,388,355,-461,-434
20,16156,-7544,-1064,-196,-151,-66,14464,-8692,328,333,-181,-425
40,15632,-7544,-788,74,239,-76,14100,-8700,512,405,-38,-370
60,15212,-7480,-288,121,-168,-65,13836,-8692,668,419,-229,-355
80,15520,-7456,-288,9,-539,-47,14032,-8592,588,328,-476,-387
100,15876,-7480,-748,-78,-479,-84,14272,-8800,312,295,-503,-448
120,15880,-7576,-1028,-130,-27,-95,14388,-8832,428,380,-226,-432
140,15648,-7620,-716,-8,64,-59,13872,-8616,420,393,-118,-413
160,15608,-7416,-380,50,-257,-105,14096,-8600,580,390,-271,-394
180,15732,-7516,-756,-73,-360,-103,14120,-8572,340,325,-385,-398
200,15832,-7592,-756,-121,-174,-64,14240,-8780,520,357,-320,-442
220,15664,-7516,-720,23,-59,-96,14076,-8672,328,394,-315,-479
240,15736,-7444,-584,76,-179,-135,14292,-8596,568,406,-259,-432
260,15880,-7424,-580,-140,-222,-68,14248,-8672,340,318,-150,-407
280,15688,-7480,-728,-149,-142,-21,14140,-8740,400,360,-201,-410
300,15516,-7576,-716,-5,-27,-58,14128,-8700,784,395,-263,-384
320,15484,-7500,-524,21,-157,-96,14020,-8648,504,407,-273,-387
340,15752,-7508,-576,42,-255,-72,14168,-8612,412,405,-218,-347
360,15784,-7440,-724,41,-180,-104,14088,-8684,492,334,-206,-351
380,15632,-7580,-808,-91,-52,3,14168,-8628,364,340,-272,-340
400,15588,-7600,-856,-16,1,41,14212,-8688,596,364,-271,-343
420,15596,-7500,-484,157,-139,-9,14196,-8716,656,349,-320,-328
440,15660,-7420,-496,91,-268,-79,14252,-8740,448,324,-270,-365
460,15936,-7548,-788,-133,-51,-23,14144,-8728,304,371,-163,-379
480,15636,-7580,-708,12,203,2,14052,-8652,508,447,-125,-338
500,15352,-7476,-452,239,-61,-28,13916,-8488,548,431,-212,-378
520,15712,-7484,-444,6,-179,-69,14332,-8596,560,372,-159,-358
540,15892,-7384,-776,-17,4,-67,14324,-8712,436,323,-72,-359
560,15544,-7588,-492,111,77,2,14092,-8748,456,363,-135,-358
580,15428,-7416,-384,84,-260,-3,14024,-8468,584,379,-288,-344
