Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-440,168,17944,-227,-4,-519,-9256,-788,12292,-561,15,-135
20,-280,168,17912,-227,-34,-510,-9376,-904,12232,-551,2,-137
40,-276,196,18036,-251,-11,-520,-9236,-784,12224,-600,-5,-91
60,-308,264,17980,-235,18,-510,-9284,-952,12432,-565,74,-72
80,-364,188,17896,-225,55,-520,-9280,-832,12208,-505,138,-81
100,-444,88,17944,-291,30,-519,-9368,-812,12168,-518,104,-87
120,-388,204,17984,-263,22,-523,-9368,-872,12156,-528,40,-112
140,-396,76,17888,-258,38,-547,-9284,-760,12136,-550,8,-132
160,-288,92,18020,-273,53,-516,-9288,-776,12224,-542,-20,-142
180,-320,236,18116,-259,39,-541,-9352,-736,12128,-506,72,-73
200,-216,272,17992,-266,47,-529,-9264,-780,12268,-521,119,-88
220,-388,220,17944,-251,100,-519,-9292,-772,12344,-531,156,-83
240,-356,208,17932,-250,84,-499,-9212,-784,12220,-517,107,-76
260,-408,116,17952,-272,75,-487,-9348,-792,12272,-499,172,-30
280,-348,128,17924,-276,50,-498,-9360,-768,12060,-497,192,-26
300,-232,184,17936,-291,73,-506,-9412,-840,12288,-518,116,-71
320,-376,56,17860,-280,89,-505,-9324,-924,12116,-527,118,-93
340,-348,228,17984,-258,83,-554,-9256,-760,12204,-518,-8,-84
360,-352,248,17956,-265,47,-532,-9348,-776,12364,-507,7,-90
380,-376,172,17900,-282,101,-503,-9288,-820,12160,-474,144,-73
400,-436,220,18096,-288,78,-492,-9352,-840,12260,-509,166,-37
420,-432,208,18036,-251,89,-505,-9384,-832,12268,-535,102,-65
440,-488,116,17936,-241,43,-512,-9436,-804,12084,-534,31,-114
460,-408,204,17932,-260,9,-545,-9472,-744,12072,-520,35,-101
480,-412,148,17872,-260,16,-545,-9324,-724,12100,-553,-35,-149
500,-308,204,17908,-252,-28,-548,-9360,-788,12256,-588,-76,-159
520,-452,232,17988,-237,-41,-539,-9292,-776,12284,-603,-113,-154
540,-388,296,18020,-237,-39,-553,-9344,-780,12276,-596,-49,-157
560,-436,272,17860,-239,-42,-536,-9316,-884,12312,-512,-55,-142
580,-348,196,18012,-269,1,-550,-9272,-820,12268,-589,-31,-145
600,-308,172,18020,-232,-15,-534,-9368,-800,12300,-556,-21,-124
620,-440,156,18112,-261,5,-548,-9360,-756,12204,-589,-115,-132
640,-424,256,18028,-247,-23,-544,-9436,-828,12164,-548,-90,-160
660,-452,308,17908,-264,-79,-567,-9424,-800,12132,-561,-140,-169
680,-216,156,18128,-320,162,-586,-9460,-856,12212,-618,34,-107
700,16,4,17852,-270,728,-644,-9348,-840,12468,-806,609,41
720,-196,204,18456,-782,2720,-1074,-9428,-888,12764,-1197,1347,414
740,-224,-368,18180,516,4553,-1798,-10444,-1880,12852,-1261,7739,874
760,-52,-1436,20312,536,6721,-1317,-9056,-1496,13504,-974,7660,2679
780,216,1512,18168,-644,10550,-79,-11288,-3280,13876,-352,10429,3997
800,-732,516,21340,-753,13590,858,-11784,-2460,14496,1282,9403,5798
820,-2528,-1628,23328,-1534,21788,-1219,-16780,-892,11540,3097,17022,8922
840,-4912,-8696,26940,-5,28218,-6687,-20100,-2428,10892,4752,14522,10744
860,-10964,-7448,27788,2019,32731,-8439,-27772,-5264,11812,7624,11732,16249
880,-17844,-9768,26164,5906,30973,-10877,-23056,-1976,9712,6485,15836,19700
900,-23288,-8308,22340,5700,23721,-4437,-22048,-4360,9332,8168,18911,24588
920,-22732,-7304,19448,4280,19531,12457,-19968,1832,11004,8930,16415,28642
940,-22580,-7292,18500,164,23722,30264,-19252,3924,6592,7399,23037,32767
960,-21000,-5652,14236,-4114,30913,32767,-19064,6156,2180,3553,27164,32767
980,-18716,-6016,9056,-9116,32767,32767,-14104,8624,-1000,-3696,32767,32767
1000,-16648,-4996,5600,-13760,32767,32767,-12208,9416,-2432,-11317,32767,32767
1020,-13124,-3480,3296,-19105,32767,32767,-8076,7604,-768,-18982,32767,32767
1040,-9956,-2000,3504,-27223,32767,32767,-5232,7116,2908,-23560,32767,32767
1060,-5628,-2228,4828,-32768,28369,32767,-4168,6920,6172,-26215,32767,32767
1080,-1480,-3892,6980,-32768,19201,32767,-4108,6656,10944,-26703,30538,27518
1100,1576,-6908,11560,-32768,10566,32767,-3508,7412,16024,-23891,21825,22093
1120,10900,-10528,15756,-32768,4938,32767,-5624,9236,15552,-19779,14823,17830
1140,14008,-12384,15388,-32768,7486,32767,1600,9388,15180,-16657,14610,12468
1160,14016,-14204,25488,-32768,7590,22658,-304,7516,15596,-12618,17853,4635
1180,15860,-21532,32767,-32768,453,10476,-5020,5040,17520,-5424,8625,257
1200,15620,-24536,32767,-13481,-4961,-2132,-6332,1072,18500,3740,-402,-2661
1220,15324,-19988,32767,21371,-3299,-17852,-6356,4336,15232,15142,-13140,-4748
1240,10912,-13056,24444,32767,-3275,-32450,-8356,9364,13776,22984,-24101,-8287
1260,7212,-15088,13976,32767,-1549,-32768,-3588,7936,12160,27119,-29233,-13080
1280,940,-4664,12296,28141,-4466,-32768,-2976,10576,7828,29395,-27232,-16696
1300,-24,-5656,6332,24749,1410,-32768,1508,7504,2488,28402,-19848,-19744
1320,-5796,-3728,5068,26446,16886,-32768,-4204,7780,-3104,28699,-7612,-21255
1340,-19040,-1796,1644,27891,25217,-32768,-15704,8680,-8384,26721,-2157,-19768
1360,-32768,-204,-772,26301,13481,-32768,-26096,8144,-12356,21420,-7496,-15392
1380,-32768,1556,-3364,18166,-3462,-30385,-28684,7452,-14224,16007,-16580,-9968
1400,-32768,4476,-4044,6526,-9270,-22902,-23512,8136,-13512,10729,-19610,-4719
1420,-32768,6084,624,298,-7286,-9226,-14008,9000,-12052,6401,-11865,-371
1440,-24508,7276,3744,-1853,150,5625,-9080,10508,-8920,3065,2134,3779
1460,-17032,7812,6224,-3775,7799,14929,-7944,12132,-7216,961,12128,5045
1480,-12404,7604,8748,-4689,9865,19287,-8188,12248,-5612,-738,14688,5543
1500,-8148,6948,10052,-4577,7990,18343,-8984,12092,-4488,-1536,13185,4478
1520,-5400,6092,11652,-4040,4968,13740,-9668,11704,-3104,-1966,8532,2272
1540,-3592,5220,13228,-2048,1775,6944,-9176,11264,-2220,-1163,107,536
1560,-2932,4744,13724,674,-467,388,-8124,11668,-1428,-620,-3858,-1284
