Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1900,1536,17772,-266,11,-554,-5804,3828,13924,-553,-28,-212
20,-2092,1528,17712,-298,28,-541,-5888,3888,13844,-557,-25,-228
40,-2140,1428,17764,-323,-7,-574,-5736,3816,13928,-518,-21,-237
60,-1988,1508,17748,-342,4,-600,-5588,3876,13884,-474,21,-265
80,-1936,1464,17648,-314,24,-574,-5640,3804,13732,-476,17,-252
100,-1892,1632,17616,-292,-12,-534,-5620,3820,13940,-457,66,-216
120,-2028,1492,17656,-334,5,-496,-5716,3804,13812,-495,75,-170
140,-2172,1544,17724,-261,57,-529,-5768,3848,13864,-491,77,-127
160,-1992,1448,17732,-334,6,-536,-5676,3812,13848,-543,17,-155
180,-1960,1556,17572,-351,15,-516,-5672,3756,13848,-549,1,-187
200,-1956,1436,17612,-353,24,-526,-5688,3804,13764,-509,11,-155
220,-2100,1512,17700,-313,7,-535,-5640,3732,13824,-541,-4,-186
240,-2044,1496,17692,-319,37,-512,-5748,3828,13688,-545,-67,-176
260,-1968,1376,17672,-319,35,-497,-5668,3800,13904,-572,-118,-186
280,-1920,1444,17696,-326,16,-488,-5684,3768,13796,-511,-191,-199
300,-1832,1556,17744,-367,45,-469,-5608,3816,14056,-489,-224,-233
320,-1908,1580,17716,-470,178,-529,-5712,3876,14128,-403,-151,-262
340,-2020,1508,17940,-713,164,-439,-5784,3792,14212,-346,-411,-280
360,-1908,1640,17680,-870,363,-333,-5548,3824,14104,-286,-611,-315
380,-1780,1836,17888,-1162,1143,-443,-5488,3932,14096,-221,-398,-286
400,-2000,1892,17964,-1385,753,-448,-5660,4192,14132,-159,-122,-245
420,-2444,1488,18000,-1617,816,-390,-5788,4260,14152,-29,438,-135
440,-2512,1408,18248,-2013,953,-355,-6436,3996,14560,122,-223,-85
460,-2812,1300,18476,-2683,960,-307,-6352,4036,14620,431,-257,76
480,-2936,1560,18372,-3548,1162,19,-5584,4456,14492,397,342,332
500,-1336,1348,18900,-3093,2864,658,-5220,3332,15092,524,2961,954
520,-5256,280,19004,-3072,6671,2848,-6140,3900,14548,855,5666,1898
540,-3512,-112,20676,-2066,8708,3403,-7852,4264,15064,1583,5449,2753
560,-4540,-2016,20780,-1206,11276,583,-9552,5636,14564,2460,6501,4558
580,-8016,-684,21328,1469,9676,4956,-9440,4884,15408,2844,5899,5691
600,-11316,32,20056,-419,9008,8864,-9428,5440,15536,3921,7179,7905
620,-10680,1996,18424,-2754,9228,13550,-8544,6392,14736,4296,9614,9970
640,-9284,1776,16436,-6353,12477,19709,-7404,6916,13432,4172,15810,12541
660,-9544,1408,15276,-11482,18891,24397,-5992,7340,11292,3623,24806,15358
680,-9600,1952,12376,-16739,27849,30039,-5984,8264,9360,2760,32767,17598
700,-12104,1348,10620,-22321,32767,32767,-7872,9032,6500,461,32767,19200
720,-14416,744,9896,-26705,32767,32767,-7832,9800,3168,-2592,32767,20126
740,-15424,392,8484,-29373,32767,32767,-10100,9944,692,-6107,32767,19908
760,-15208,188,6792,-30172,32767,32767,-12140,10096,-848,-10009,32767,18289
780,-14228,696,6816,-30308,32352,32767,-11280,9720,-2188,-13798,32767,15641
800,-12852,856,5724,-30216,31530,32767,-11948,9328,-2216,-16734,32767,12563
820,-12424,-264,6896,-31470,29197,32767,-12584,8620,-676,-18612,32767,9071
840,-12372,-944,7636,-32768,24229,29663,-12636,7896,216,-19184,32767,6057
860,-13148,-2092,9072,-32421,17548,24383,-15096,7160,124,-19372,30462,3066
880,-11744,-2120,10080,-28571,12860,18443,-13768,6556,52,-19083,23836,884
900,-10808,-1212,9048,-22002,9928,13045,-13252,6452,836,-18384,19671,-644
920,-11020,-1696,10604,-18469,11164,10033,-12308,6264,1396,-17087,17652,-1765
940,-11144,-1864,10396,-15240,11075,7131,-12608,6076,1616,-15260,16888,-2543
960,-12976,-596,10000,-11828,9856,4692,-14032,6500,672,-13926,14584,-2962
980,-14124,228,9012,-9600,8158,2610,-14452,6920,536,-13033,11541,-3364
1000,-14020,1252,8328,-8542,5630,1725,-13428,7128,140,-12066,9156,-3327
1020,-14536,1116,8372,-7763,4697,1574,-13632,6980,312,-11340,7417,-3192
1040,-15516,952,9064,-6415,2996,363,-15300,7408,164,-10629,5694,-2551
1060,-15884,1208,10148,-4655,565,-1114,-14812,7752,-92,-10022,3648,-2021
1080,-14496,932,11636,-1166,-2168,-1676,-13596,7500,1236,-9200,1180,-1848
1100,-11824,292,12256,3940,256,-1330,-11696,6800,3860,-7435,2150,-1817
1120,-13432,192,11500,3252,3411,168,-13084,6948,4776,-5358,4382,-1567
1140,-15020,628,12412,2464,323,726,-15696,7512,3224,-4393,1447,-1476
1160,-13900,244,11984,7068,-3458,-1600,-16372,7444,3260,-3535,-2343,-1500
1180,-16120,3736,14520,8297,-3251,-4342,-15904,8420,1728,-3292,-6770,-1372
1200,-14432,3376,10048,10558,-3875,-4288,-13504,7604,3452,-2223,-5140,-1142
1220,-14664,624,13120,11065,-8910,-3771,-15376,6608,5288,-736,-7166,-975
1240,-13380,-1632,17524,12357,-8154,-4804,-15404,4900,9360,2040,-10407,-746
1260,-13528,-2232,22104,12049,-10451,-5665,-16068,4104,11820,6124,-12632,-75
1280,-8164,-3980,22832,17684,-11859,-6191,-12620,2860,12496,11489,-13839,-138
1300,-5264,-5024,21416,23743,-6583,-7352,-9800,1904,11100,17257,-10931,-531
1320,-6676,-5752,16844,31599,185,-8717,-9960,2524,5876,21404,-6359,-712
1340,-11012,-3476,8440,32767,3236,-10148,-11224,4284,1388,23143,-3562,-706
1360,-14912,628,-4,32767,2137,-10007,-13676,5612,-1020,22760,-4774,-1055
1380,-16128,3700,-5604,24341,-1674,-8898,-13764,6400,-4856,20949,-7498,-1818
1400,-17004,4308,-9396,16632,-2104,-8633,-12728,7844,-11112,17231,-6309,-2256
1420,-18740,5080,-10500,15719,-1307,-7589,-13596,9228,-13760,11913,-5600,-2804
1440,-21348,6180,-9240,12585,-1215,-7293,-15996,9628,-11316,7636,-4929,-2264
1460,-21436,7068,-5416,6221,-2809,-5292,-14928,9296,-7036,4687,-4469,-1132
1480,-18136,7052,-2328,793,-1919,-1592,-12952,9508,-5372,3027,-2756,-121
1500,-15684,6568,684,-868,-43,460,-12072,10184,-4552,1429,-1142,419
1520,-13960,5788,3124,-62,777,703,-12428,9892,-3148,326,-445,371
