Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15264,-7196,276,339,-314,-54,13760,-8868,352,282,-103,-296
20,15692,-7156,204,-276,-864,20,13872,-8868,340,188,-225,-339
40,16148,-7328,-572,-709,-827,278,14140,-8884,280,113,-248,-326
60,15692,-7668,-868,-131,-328,398,14120,-9024,372,146,-153,-301
80,15304,-7540,-1000,170,-58,83,14040,-9020,236,225,30,-308
100,15424,-7516,-600,89,49,-55,13680,-8892,384,310,-116,-373
120,15296,-7548,-112,99,-463,-38,13864,-8792,588,357,-490,-329
140,15768,-7476,-84,81,-612,-5,14044,-8956,488,282,-640,-340
160,16192,-7480,-308,-254,-638,168,14296,-8944,640,301,-439,-298
180,15984,-7452,-728,-80,102,162,14432,-9036,464,314,-19,-209
200,15640,-7520,-660,301,245,130,13996,-8932,432,358,224,-195
220,15444,-7468,-244,299,105,8,13848,-8972,488,316,185,-155
240,15460,-7352,100,-22,-137,16,13776,-9036,380,341,66,-252
260,15844,-7560,-352,-183,-360,199,13900,-8972,632,386,-125,-314
280,15700,-7456,-612,-23,-103,142,14140,-9040,708,395,-146,-275
300,15576,-7384,-436,54,-64,19,14008,-8736,460,350,-109,-243
320,15580,-7348,-340,222,-29,-48,14000,-8860,436,327,-89,-269
340,15680,-7332,-92,51,-157,-8,13960,-8864,516,323,-61,-249
360,15572,-7604,-52,-314,-456,334,13868,-9012,592,328,-212,-289
380,15532,-7356,-504,-182,-283,239,14128,-8920,736,360,-173,-267
400,15572,-7420,-320,-18,-19,-68,14004,-8900,616,306,8,-238
420,15796,-7700,-504,29,123,-41,14172,-9040,680,228,174,-243
440,15652,-7604,-356,205,217,7,14012,-9168,748,256,200,-249
460,15444,-7628,232,-150,-224,110,13816,-9196,640,348,-72,-285
480,16112,-7336,-44,-267,-410,368,14084,-8964,636,419,-155,-290
500,15720,-7484,-460,-50,-171,380,14140,-8948,980,310,33,-238
520,15568,-7736,-672,412,86,324,13916,-9012,796,272,187,-193
540,15304,-7748,-324,579,82,380,13692,-9144,712,363,82,-227
560,15172,-7672,-4,639,176,126,13728,-9084,752,508,-98,-333
580,15284,-7384,572,341,64,-114,13948,-8936,924,499,-240,-401
600,16080,-7352,404,234,124,79,14004,-8888,1196,325,-287,-487
620,15868,-7644,-80,978,455,671,13828,-8908,1564,61,-409,-457
640,15068,-7696,-36,1986,-752,993,14116,-8888,2080,-55,-1043,-353
660,15464,-7484,1712,3794,-1669,410,14636,-9016,2936,-386,-973,-50
680,16172,-6764,2940,3778,-352,258,14456,-8764,2436,-1021,-343,-579
700,16004,-6392,4680,2920,-735,1063,12808,-9164,3396,-1328,-1138,-881
720,18532,-7076,6920,5703,-3616,5202,11732,-9016,5424,-2047,-4119,-1530
740,15412,-5652,8816,7200,-6800,8746,13988,-8392,6640,-4161,-6771,-1767
