Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3324,1240,14676,-80,-195,-98,2888,824,17128,168,-193,-639
20,3300,1340,14708,-109,-199,-134,2584,784,17344,285,-131,-459
40,3308,1228,14832,-84,-141,-86,2636,756,17280,272,-137,-501
60,3504,1248,14704,-88,-158,-3,2616,776,17376,282,-185,-465
80,3440,1284,14748,-2,-104,-20,2448,648,17344,328,-143,-352
100,3392,1220,14680,104,-111,-27,2508,764,17472,343,-241,-359
120,3240,1260,14852,-52,-178,5,2520,596,17420,372,-247,-317
140,3268,1256,14640,-85,-286,55,2396,688,17256,419,-403,-318
160,3428,1380,14636,72,-232,62,2772,744,17224,455,-485,-269
180,3264,1372,14688,36,-139,37,2568,708,17328,435,-368,-313
200,3168,1228,14800,-78,-166,36,2588,736,17336,433,-306,-328
220,3280,1184,14712,-98,-271,39,2596,744,17172,434,-359,-336
240,3468,1188,14608,-49,-157,0,2656,776,17316,419,-340,-331
260,3436,1296,14668,-36,-151,44,2608,728,17396,385,-260,-316
280,3248,1180,14648,-151,-178,28,2580,700,17376,366,-239,-350
300,3280,1264,14752,-71,-206,-20,2600,720,17360,352,-253,-374
320,3380,1280,14676,19,-172,-17,2536,688,17328,351,-220,-365
340,3368,1160,14652,-108,-146,17,2472,836,17412,366,-225,-372
360,3352,1192,14844,-59,-188,50,2632,700,17320,410,-292,-313
380,3316,1256,14732,-36,-140,-6,2540,784,17248,417,-227,-322
400,3328,1140,14616,44,-145,17,2556,832,17316,436,-257,-340
420,3328,1188,14756,-26,-185,48,2536,704,17524,497,-282,-337
440,3288,1244,14600,-30,-221,70,2432,828,17436,528,-416,-325
460,3308,1264,14708,132,-114,33,2556,792,17340,526,-498,-279
480,3080,1404,15212,23,-362,102,2104,852,17540,431,-616,-256
500,2648,1440,15464,-479,-1676,304,1692,696,18096,298,-1319,-354
520,3284,1440,15568,-322,-3276,600,964,820,18968,202,-2845,-180
540,2268,952,16904,638,-5379,1129,1252,348,20116,157,-6423,706
560,3028,608,18052,2419,-9145,873,2652,2096,22380,-999,-8887,910
580,2300,528,19692,7134,-14294,108,1528,1876,25876,-3150,-12361,891
600,-2584,848,22344,14141,-28183,-1530,1816,4120,28552,-5817,-24500,509
620,11780,4156,23244,20688,-32768,-2058,-2116,2184,26612,-9526,-32768,1466
640,12260,7772,19300,26394,-32768,1406,5460,1280,20420,-11166,-32768,4578
660,16656,8488,15104,32001,-32768,10977,8336,456,15772,-12122,-32768,6732
680,22008,11064,9520,20355,-32768,19939,13812,-1324,9236,-9689,-32768,11439
700,22556,10384,4096,15712,-32768,23557,16360,-1080,6040,-7681,-32768,14093
