Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2240,1536,17676,-350,-9,-545,-5784,3396,13856,-602,-27,-194
20,-2348,1576,17544,-331,-7,-545,-5724,3492,13768,-599,-61,-186
40,-2352,1408,17604,-317,-1,-530,-5864,3512,13752,-581,-40,-134
60,-2336,1512,17544,-280,16,-525,-5764,3436,13868,-551,-26,-141
80,-2348,1488,17528,-240,9,-505,-5828,3468,13868,-549,42,-148
100,-2336,1484,17512,-155,2,-528,-5980,3416,13836,-511,75,-194
120,-2488,1472,17664,-211,17,-515,-5812,3536,13864,-481,91,-233
140,-2424,1564,17532,-212,17,-524,-5708,3532,13948,-433,126,-253
160,-2316,1568,17664,-251,31,-534,-5812,3496,13952,-426,167,-236
180,-2256,1484,17568,-298,35,-556,-5764,3460,13792,-451,99,-226
200,-2376,1532,17596,-252,60,-527,-5788,3520,13848,-468,104,-229
220,-2316,1568,17676,-217,34,-522,-5816,3516,13852,-505,32,-205
240,-2268,1508,17652,-239,29,-525,-5712,3516,14100,-498,45,-209
260,-2360,1600,17520,-245,1,-537,-5844,3528,14096,-506,14,-207
280,-2412,1528,17564,-228,26,-526,-5940,3556,13928,-517,-21,-196
300,-2384,1556,17680,-218,27,-532,-5848,3484,13948,-531,-10,-158
320,-2328,1488,17664,-245,20,-514,-5828,3612,13796,-522,15,-153
340,-2292,1592,17540,-281,11,-512,-5744,3564,13828,-477,35,-206
360,-2412,1532,17600,-255,12,-528,-5776,3524,13940,-478,98,-176
380,-2360,1488,17548,-275,6,-554,-5848,3496,13928,-472,38,-187
400,-2404,1504,17516,-300,23,-556,-5772,3524,13732,-478,51,-205
420,-2424,1532,17576,-342,19,-528,-5692,3512,13804,-513,-35,-213
440,-2332,1544,17616,-321,15,-539,-5704,3564,13900,-531,-22,-191
460,-2352,1528,17672,-308,-13,-534,-5840,3500,13880,-550,-48,-140
480,-2356,1480,17580,-358,-8,-497,-5852,3484,13980,-544,-104,-134
500,-2520,1592,17528,-429,-19,-428,-5764,3572,13972,-550,-101,-127
520,-2480,1512,17772,-431,-69,-482,-5956,3684,13944,-627,-241,-110
540,-2436,1740,17672,-619,-25,-440,-5864,3528,14068,-603,-51,-36
560,-2480,1596,17892,-1026,236,-323,-5620,3740,14240,-512,215,-66
580,-2132,1220,18252,-775,642,131,-5000,3504,14120,-451,1182,-72
600,-1992,172,19088,1293,2083,1151,-7296,2800,14156,-243,-615,-65
620,-4876,-332,19176,2599,785,2574,-9364,2592,14584,-168,-5612,-42
640,-6028,-332,20624,5245,-1039,4506,-7204,2592,14568,-278,-8203,536
660,-6276,-1772,23288,9287,-3793,5836,-6032,2228,15392,232,-5026,1716
680,-2848,784,21712,12299,1130,9927,-6712,2136,17324,1283,-715,3877
700,-5312,2844,21108,10339,11588,11781,-8560,2960,17824,2754,6366,7049
720,-6916,3632,20476,5189,19773,13295,-8236,3976,17488,4098,12576,10463
740,-6788,5252,18068,-772,25647,14763,-5812,5004,15840,4987,22021,13520
760,-6844,5832,14964,-7887,32767,18147,-5360,6132,14004,5592,32767,16874
780,-10064,5332,13644,-14561,32767,21798,-7368,7480,11272,4411,32767,19661
800,-11852,4784,11608,-19522,32767,24676,-7020,8264,8348,2308,32767,21304
820,-13032,4000,8848,-25381,32767,29307,-9072,9088,6368,-444,32767,21774
840,-16700,2944,7380,-31611,32767,32767,-11040,9132,4092,-3987,32767,21292
860,-15848,2140,6332,-32768,32767,32767,-11316,9812,2040,-7682,32767,19906
