Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,276,92,17948,-285,-44,-537,-7528,-808,13480,-576,-3,-119
20,344,-68,18004,-229,5,-545,-7652,-780,13484,-553,24,-103
40,196,-20,17920,-260,-10,-540,-7708,-776,13256,-540,33,-115
60,264,-40,17888,-283,-59,-572,-7572,-728,13504,-567,-86,-151
80,340,-4,17896,-265,-72,-569,-7656,-676,13568,-575,-118,-154
100,340,60,17888,-271,-7,-548,-7556,-712,13464,-620,-30,-129
120,232,-44,18048,-241,8,-552,-7680,-800,13460,-569,23,-105
140,204,48,17992,-253,-30,-566,-7688,-720,13376,-578,-72,-163
160,236,-8,17960,-253,-59,-585,-7592,-796,13452,-626,-122,-220
180,352,-88,17892,-237,-21,-571,-7664,-788,13548,-653,-209,-256
200,232,40,17912,-255,-61,-572,-7684,-704,13444,-654,-202,-258
220,292,-8,18080,-243,-89,-584,-7604,-800,13348,-593,-211,-260
240,408,0,17960,-239,-80,-560,-7496,-804,13504,-599,-240,-282
260,332,-84,18060,-211,-57,-594,-7568,-868,13300,-647,-257,-277
280,316,-28,18132,-255,-93,-571,-7440,-804,13456,-612,-324,-255
300,368,28,17996,-234,-102,-598,-7496,-800,13584,-575,-270,-312
320,436,-68,17948,-226,-34,-575,-7548,-760,13600,-639,-210,-273
340,240,-24,17940,-198,-2,-579,-7564,-800,13520,-693,-206,-314
360,316,20,17932,-192,-57,-607,-7460,-856,13568,-715,-260,-362
380,372,-24,18004,-199,-104,-587,-7456,-800,13420,-688,-212,-325
400,444,-68,17920,-159,-122,-596,-7540,-804,13660,-688,-228,-323
420,328,-48,18044,-204,-66,-563,-7416,-856,13504,-727,-168,-297
440,316,-20,17944,-246,-58,-575,-7472,-884,13620,-735,-109,-284
460,328,96,17892,-266,-2,-595,-7440,-772,13672,-789,-62,-278
480,1020,-104,18016,-36,335,-640,-6780,-800,13908,-551,645,-176
500,2412,820,18076,-475,3053,-614,-6264,-840,14456,-222,3236,75
520,1972,916,19012,-501,7016,-1504,-8032,-1100,14620,-572,6959,514
540,-192,1064,20016,-1037,10679,-2429,-8844,-928,15068,-553,10111,1640
560,-72,2928,17472,-5123,13425,-3676,-3768,2040,13420,1147,20160,4083
580,-2812,1772,20064,-9252,13568,-5117,-15632,-280,15744,4319,23291,5709
600,-3036,-652,22600,-12224,14464,-5943,-14012,-2772,16668,5792,9703,5067
620,-7476,-6788,24340,-14734,20287,-4599,-14128,600,15032,8515,13483,7429
640,-14428,-10016,29356,-11760,23323,3308,-18680,-1468,14192,9109,14149,9773
660,-18468,-11936,29608,-6913,15091,9069,-23008,-3852,12996,9948,13586,14731
680,-21332,-12428,24852,-3024,16034,17241,-21500,-1032,9644,8958,18336,21383
700,-22028,-12432,19804,-2747,22326,27554,-20048,972,7116,6003,26550,27980
720,-21368,-9432,12644,-8502,32767,32767,-16524,3672,4312,497,32767,32767
740,-21728,-8296,7136,-17675,32767,32767,-15136,5348,216,-6219,32767,32767
760,-22480,-8320,2752,-25884,32767,32767,-14628,6528,-4280,-14354,32767,32767
780,-21960,-7708,884,-31968,32767,32767,-14424,7208,-7008,-22845,32767,32767
800,-17708,-8996,500,-32768,30102,32767,-13104,7420,-7004,-30111,32767,31734
820,-12432,-8664,1256,-32768,20715,32767,-13688,6552,-6044,-32768,32767,27436
840,-7184,-7324,5288,-32768,11767,32767,-12544,5860,-4024,-32768,31406,22428
860,-3584,-6696,8028,-32768,5730,32767,-9052,4460,-616,-32768,22875,18611
880,-736,-7528,12320,-29686,2960,32767,-9736,2192,4660,-32768,15360,15764
900,-1092,-6920,16012,-28894,-1542,30957,-8880,2696,11948,-32768,15058,12904
920,3068,-10212,21108,-32206,-3749,25536,-9688,1152,18064,-26986,8750,10959
940,3748,-15296,30696,-30326,-9960,21028,-9324,924,23548,-16639,1049,8436
960,9496,-17080,32767,-22907,-15177,14803,-8132,1736,26028,-4945,-3034,6982
980,13580,-15052,32767,-9129,-12826,3342,-7800,3232,23300,4855,-7543,4669
1000,12012,-13372,32767,6167,-6478,-10566,-8016,3948,19188,13728,-12998,1142
1020,3912,-12120,32767,21954,-10210,-22596,-9256,6080,15176,21734,-18815,-2036
1040,2848,-7428,24680,30049,-17740,-31975,-8892,8120,12376,27122,-24592,-4234
1060,264,-4324,18352,32419,-17430,-32768,-5564,9584,7696,29920,-28323,-8183
1080,-1888,-3792,12656,31956,-13638,-32768,-3720,9052,3700,31590,-27666,-11461
1100,-7932,-2016,7944,32311,-4421,-32768,-6004,9200,-1988,31237,-18912,-13162
1120,-20180,944,3264,32767,165,-32768,-9156,10048,-6128,28634,-12008,-13170
1140,-28896,4008,-2372,29305,1384,-26622,-17188,9408,-9892,23628,-6768,-10628
1160,-32768,5788,-6908,19330,-1647,-17619,-22852,8764,-12876,17899,-8437,-5958
1180,-32768,7724,-6716,8743,-2873,-10709,-20060,9372,-13560,12300,-7777,-1528
1200,-27404,10032,-4004,-1232,-452,-1534,-14368,10640,-11008,7463,-3048,1721
1220,-20528,9228,2060,-4472,2541,6559,-9880,10556,-9468,3744,924,4264
1240,-13096,8764,6076,-3639,5716,10278,-8000,11676,-6764,1960,5649,4751
1260,-8788,8384,8548,-2987,4109,10603,-8864,11864,-3932,1092,5029,4373
1280,-4940,7568,10140,-1530,1713,6346,-8104,11324,-2732,1053,1164,3240
1300,-3416,7064,11612,803,-1490,1228,-7352,11036,-1928,1379,-3129,1573
1320,-2328,6520,12224,5029,-5541,-4466,-7020,10792,-1736,1906,-8095,-367
1340,-2436,6648,12476,9369,-8557,-9684,-6668,11112,-1296,2568,-12202,-2603
1360,-3072,6412,11872,13360,-11674,-14361,-6636,11196,-1404,3287,-17213,-5038
1380,-3752,6248,11204,16260,-15530,-18999,-7044,11372,-1692,3467,-21721,-6911
1400,-5140,5556,9504,18895,-18726,-23854,-6368,11636,-1688,3328,-25615,-9493
1420,-8732,5172,7792,21075,-21476,-27098,-5940,11268,-904,2909,-27522,-11255
1440,-8984,6480,6052,20886,-27256,-28053,-6832,11848,-1084,860,-28482,-13008
1460,-9200,7808,4928,17055,-31475,-28154,-7952,11244,812,-967,-30900,-13946
1480,-8080,9288,4352,10207,-32768,-29527,-9000,11872,1052,-3420,-32768,-16059
1500,-6636,9496,4548,2617,-32768,-28220,-6080,11032,1376,-6263,-32768,-17691
1520,-5292,7576,7060,-3375,-32768,-24111,-5148,10240,2660,-8152,-32768,-18994
1540,-3268,4976,12812,-4458,-32768,-20298,-6224,9160,4824,-9843,-32768,-18871
1560,-5064,4080,12740,-5246,-32768,-18521,-7880,7640,7728,-11910,-32768,-18606
1580,-5064,3628,11784,-12351,-32768,-15190,-8488,5764,10564,-13853,-31587,-16465
1600,-3712,1820,14740,-20906,-30005,-13507,-8548,5340,11440,-14369,-23431,-14248
1620,-1620,-284,19472,-22940,-22927,-11436,-7724,4800,11084,-15136,-15799,-12459
1640,-536,-1732,20704,-18946,-15305,-9440,-7728,3904,11576,-14766,-11545,-11817
1660,-192,-2416,21868,-14628,-13261,-8620,-8032,3652,13808,-14774,-11477,-13414
1680,1488,-4928,21488,-14193,-15158,-9447,-9440,828,16744,-13690,-12311,-9510
1700,796,-3100,22632,-13996,-17603,-5885,-9512,768,17008,-12404,-13922,-6937
1720,1732,-3412,23796,-12952,-14697,-3758,-6760,1420,16512,-11201,-12605,-7246
1740,3512,-3816,22264,-9030,-8629,-1807,-4972,864,15744,-9890,-7868,-6988
1760,2812,-3168,20816,-6565,-3837,-731,-5504,480,15568,-9154,-3328,-6096
1780,2624,-2560,18676,-6246,104,436,-5068,68,14932,-9162,636,-5338
1800,3084,-5092,16516,-8106,7665,2233,-3148,16,14432,-10026,8833,-5636
1820,-9444,-9624,32767,5054,-15667,-158,-9716,-780,17380,-8521,7466,-5843
1840,16880,864,24432,26598,12200,-6648,-14516,1160,32004,-8278,-9168,-6852
1860,-4744,6176,21296,3383,10226,2262,-7072,-9616,24384,-1880,4211,-3917
1880,64,-504,16968,826,2053,-1202,-5256,1480,12416,1678,10911,3295
1900,2088,-772,13724,1280,4750,-334,-5968,3564,10020,-1021,5476,-891
1920,-1104,-16,16816,3926,2320,-1159,-7344,672,12212,-3580,624,-1760
1940,0,-76,18900,1622,-819,-917,-9228,-2608,16272,-3080,-1565,-1999
1960,-284,-184,20084,74,-891,-451,-8212,-1616,15416,-1707,-388,-11
1980,2740,-508,16828,128,239,-540,-5288,-692,13296,-1422,461,238
2000,528,-904,17824,426,292,-300,-6496,-1492,13604,-1248,617,-261
2020,848,-624,18420,518,288,-498,-7812,-1400,14328,-899,393,-231
2040,1284,-76,18088,263,581,-558,-6644,-1032,13928,-518,445,-196
2060,572,-212,18240,131,514,-508,-7516,-1164,13968,-451,497,-39
2080,776,-380,17956,-122,191,-650,-7036,-1148,13664,-569,-41,-149
2100,916,-364,17908,-50,169,-628,-6676,-1132,13888,-450,-303,-148
2120,876,-228,18112,-23,260,-568,-6856,-1108,13872,-316,-169,-90
2140,1012,-352,17980,-90,338,-561,-6824,-1148,13900,-322,151,-25
2160,672,-396,18112,-56,362,-503,-6832,-1000,13856,-379,255,50
2180,780,-292,17892,-93,250,-525,-7044,-972,13784,-375,219,14
2200,764,-280,18096,-120,126,-465,-7008,-972,13876,-445,270,36
2220,724,-308,18044,-171,83,-485,-7204,-1160,13844,-613,178,50
2240,804,-300,17908,-262,-4,-529,-6876,-1084,13868,-691,98,11
2260,768,-316,18052,-257,-73,-505,-6940,-1092,13656,-740,63,31
2280,908,-312,18056,-283,-76,-558,-7164,-1132,13704,-681,34,73
2300,952,-200,17916,-221,-55,-575,-6908,-948,13844,-636,159,11
2320,860,-188,18120,-250,-33,-542,-7056,-1088,13860,-558,215,73
2340,944,-344,18024,-217,-27,-559,-6932,-1080,13792,-558,38,14
2360,832,-344,18168,-244,-15,-551,-6948,-1080,13752,-527,106,72
2380,724,-260,18136,-237,4,-587,-7156,-1008,13716,-516,176,94
2400,856,-196,18032,-231,-47,-631,-6952,-964,13920,-515,-32,-4
2420,820,-248,17940,-318,-134,-604,-6896,-976,13764,-563,14,17
2440,888,-344,17940,-271,-89,-561,-6884,-972,13944,-639,83,80
2460,992,-324,18056,-254,-10,-543,-6952,-1096,13828,-673,242,131
2480,816,-252,18024,-225,33,-575,-7056,-1064,13840,-631,304,151
