Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15912,-7456,-224,-349,-691,-189,14396,-8752,388,373,-484,-484
20,15996,-7628,-716,-323,-225,-130,14256,-8720,604,400,-393,-395
40,15612,-7520,-536,168,174,36,14232,-8636,608,447,-106,-361
60,15212,-7608,148,306,2,-130,13944,-8556,804,464,-105,-419
80,15492,-7396,824,-64,-484,-43,13900,-8708,572,399,-414,-411
100,15544,-7488,-192,-570,-576,39,14212,-8756,404,398,-576,-414
120,15844,-7624,-796,-124,-443,53,14220,-8644,572,375,-474,-369
140,15808,-7520,-284,146,-55,-58,14408,-8672,608,376,-236,-322
160,15936,-7396,128,51,229,-49,14344,-8588,732,343,2,-256
180,15416,-7472,420,79,164,54,13900,-8820,680,320,-120,-313
200,15128,-7448,188,-236,-296,52,13852,-8804,680,460,-461,-349
220,15396,-7512,-316,-306,-530,17,14164,-8540,680,477,-580,-402
240,15916,-7416,-408,-25,-450,-100,14492,-8524,560,433,-338,-361
260,16180,-7444,-212,193,45,-41,14576,-8672,336,349,-70,-308
280,15624,-7476,-156,102,198,17,14020,-8712,724,380,14,-361
300,15044,-7448,252,7,-196,49,13804,-8748,744,471,-378,-409
320,15448,-7628,-12,-98,-513,-63,13988,-8536,776,470,-668,-448
340,16036,-7372,-284,-66,-631,-161,14536,-8488,572,434,-707,-343
360,16352,-7132,-340,-60,-574,68,14220,-8780,752,304,-785,-311
380,15820,-7432,0,260,-250,89,14180,-8864,672,455,-429,-328
400,15124,-7620,-124,265,3,1,13828,-8648,876,499,-396,-498
420,15532,-7372,212,92,-478,-93,14152,-8712,852,544,-573,-519
440,16124,-7376,-76,-17,-651,-163,14440,-8752,624,477,-536,-325
460,15792,-7656,-356,284,-59,44,14352,-8664,720,450,-228,-375
480,15560,-7636,-712,784,154,448,13620,-8824,760,566,-348,-505
500,14968,-7568,-112,1760,-244,910,13912,-8716,1272,678,-1174,-502
520,15468,-7748,108,2606,-1343,306,14748,-8264,1720,602,-1387,-403
540,16184,-7644,460,2785,-1017,-92,14932,-8756,1220,430,-713,-518
560,16656,-7916,-416,3562,1108,21,14676,-8936,1036,517,521,-720
580,15116,-8168,-460,5347,2128,120,13752,-8952,1172,587,706,-861
600,13952,-8024,12,8112,-1014,686,12492,-8724,2952,569,-2134,-891
620,14360,-7260,3332,11267,-4651,887,13792,-7848,4836,-69,-5073,-544
640,17180,-5772,7156,13471,-5978,543,14628,-7492,4488,-1805,-5267,-754
660,17736,-5616,9292,16408,-2362,3653,13728,-8404,4156,-4728,-2469,-1602
680,13400,-2564,13552,12509,-5387,8482,12384,-8708,6140,-7187,-785,-2027
700,12828,-5784,9216,8677,-8173,9596,12924,-9132,7996,-9720,-386,-2631
720,14136,-1300,11272,5655,-7685,8947,13428,-7132,9680,-12334,-1175,-2864
740,16160,-3988,8904,10256,5554,3168,16536,-5768,5204,-15709,3448,-3071
760,10876,420,12956,6150,10500,1063,13752,-7076,4380,-18974,11600,-4784
780,7208,-2084,8348,994,3879,-129,11520,-6988,6948,-21101,7858,-6705
800,8068,-3244,5104,-7994,-1877,-4323,14748,-4036,3896,-22193,2098,-7400
820,15000,-432,4420,-9798,3551,-11298,18108,-4180,-464,-23823,5519,-8120
840,15168,-796,3168,-19071,8619,-14002,16036,-3860,-2844,-25102,11725,-9183
860,17592,-5232,-7408,-21271,550,-8095,10844,-2584,-2472,-23941,6008,-9490
880,15628,-9576,-12256,-15866,-8857,-2880,16816,68,-3892,-21834,-4551,-8897
900,21288,-7232,-7660,-10759,-9686,-4672,19124,-788,-12148,-19244,-3418,-8563
920,21536,-7480,-8656,-16747,-2173,-5161,19056,-168,-12384,-16573,2057,-8217
940,19688,-12380,-15324,-15668,392,-3966,15052,248,-9764,-13140,-9969,-8632
960,19384,-13232,-15748,-9945,-2174,-1039,16860,268,-10672,-9815,-7912,-6005
980,18816,-13180,-14148,-5755,-5151,-108,18580,620,-10724,-7187,-7286,-3997
1000,19080,-11164,-10448,-2763,-3872,-1735,18472,-408,-11596,-3829,-4800,-2074
1020,16984,-10184,-7908,-1817,462,-2675,17468,-452,-9440,-2669,-713,-1249
1040,16308,-9340,-6520,-1104,177,-1321,14600,-1752,-7260,-2009,921,-224
1060,13972,-8916,-5916,705,-2607,512,12348,-1772,-5952,-480,-3856,94
1080,14336,-6860,-3404,-396,-1789,-1533,16428,-1912,-6040,120,-841,-84
1100,15344,-6172,-2664,444,-826,-2068,14040,-1764,-5392,-313,3176,-673
1120,15152,-6900,-2656,-43,326,-1999,14596,-1880,-4348,-356,1273,-586
1140,15288,-6592,-1912,-159,-1257,-1105,14576,-2788,-4348,55,626,-246
1160,15220,-7248,-2892,-111,-1953,-997,15184,-2572,-3792,1,-201,-1256
1180,16436,-6564,-2040,-357,-861,-1445,16208,-2472,-4104,-48,1098,-1135
1200,18052,-6248,-1844,-304,-202,-974,13832,-3060,-3308,148,2891,181
1220,17196,-6788,-2204,-259,-781,-88,14444,-3456,-3608,358,-1600,-443
1240,16364,-7148,-2400,418,-1018,-71,16356,-2944,-3708,423,-2130,-1434
1260,16720,-6588,-1944,623,-900,-299,17324,-2924,-4344,782,-1028,-1126
