Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2412,3876,17264,-189,47,-524,-4364,1648,14888,-465,91,-201
20,-2512,3884,17176,-269,16,-551,-4364,1676,14924,-504,75,-206
40,-2412,3904,17204,-250,-35,-578,-4408,1788,14848,-510,115,-190
60,-2512,3904,17148,-257,-43,-551,-4436,1684,14964,-520,96,-174
80,-2484,3904,17192,-234,-60,-587,-4388,1680,14820,-521,16,-184
100,-2532,3792,17100,-258,-2,-544,-4284,1760,14984,-518,56,-129
120,-2388,3864,17044,-269,1,-580,-4300,1708,14812,-524,96,-128
140,-2464,3820,17148,-293,43,-519,-4360,1652,14944,-548,2,-157
160,-2468,3860,17076,-298,38,-526,-4428,1720,14736,-514,30,-158
180,-2400,3876,17252,-257,39,-517,-4336,1748,14820,-522,0,-164
200,-2472,3940,17132,-245,12,-508,-4396,1672,14928,-535,-77,-172
220,-2448,3916,17144,-270,2,-516,-4404,1696,14888,-558,-68,-154
240,-2500,4072,17364,-304,8,-528,-4452,1704,14764,-559,-103,-175
260,-2452,3888,17080,-287,42,-532,-4232,1704,14724,-536,-40,-167
280,-2564,3980,17084,-306,2,-538,-4392,1664,14880,-544,-2,-199
300,-2544,3804,17128,-313,16,-560,-4368,1648,14836,-536,-44,-186
320,-2436,3904,17136,-370,12,-540,-4332,1688,14904,-604,-94,-177
340,-2388,3824,17140,-385,57,-555,-4240,1700,15004,-676,-110,-182
360,-2460,3896,17112,-426,113,-547,-4264,1712,14828,-686,-127,-144
380,-2528,3792,17100,-409,84,-536,-4304,1716,14848,-700,-142,-141
400,-2480,3864,17204,-371,53,-539,-4328,1676,14760,-657,-45,-122
420,-2496,3812,17100,-354,43,-547,-4200,1768,14776,-632,-7,-119
440,-2472,3824,17044,-318,26,-532,-4248,1740,14904,-638,86,-165
460,-2564,3880,17120,-342,14,-563,-4404,1676,15004,-628,-9,-174
480,-2520,3784,17176,-324,0,-545,-4328,1680,14820,-639,-51,-185
500,-2488,3832,17196,-340,-76,-547,-4332,1528,14792,-698,-110,-193
520,-2580,3848,17264,-322,-42,-540,-4232,1660,14872,-663,-61,-179
540,-2472,3852,17072,-318,-70,-544,-4340,1604,15072,-632,-148,-164
560,-2440,3860,17200,-394,26,-552,-4176,1736,14936,-604,-156,-161
580,-2628,3884,17024,-413,21,-549,-4344,1592,14884,-624,-203,-158
600,-2508,3860,17276,-490,15,-558,-4376,1660,15016,-647,-297,-162
620,-2552,3828,17208,-529,133,-545,-4412,1656,15044,-633,-435,-170
640,-2480,3788,17148,-647,143,-597,-4264,1732,14908,-640,-548,-124
660,-2600,3932,17276,-783,261,-585,-4200,1740,15496,-721,-836,-175
680,-1984,4112,17472,-1360,810,-524,-3660,1884,15936,-823,-526,-304
700,-1992,4124,18112,-2423,2083,-451,-3228,2292,16124,-714,1086,-383
720,-3504,4884,19556,-2625,4936,-620,-6164,672,18280,490,1898,-100
740,-5008,3896,21392,-3301,7533,-237,-4808,656,17856,2160,3485,442
760,-5840,1292,24012,3825,9936,1603,-6148,1488,17008,3360,5424,1637
780,-7324,6964,26064,14754,9432,4463,-6876,1444,19352,5073,7481,3912
800,-10252,3956,23844,14482,10778,5113,-10428,3184,21760,6920,10035,7115
820,-9412,8788,24972,13879,18286,5628,-9272,3768,22564,8974,11936,9952
840,-12468,9220,23784,12236,22676,9533,-10752,3732,22360,11643,12738,13591
860,-14724,8504,21288,8611,23865,14794,-9160,4592,20220,13799,16121,17659
880,-16140,8360,18784,6176,29384,22313,-10396,6012,17156,14766,20248,22460
900,-16632,8492,17188,6303,32618,27431,-11988,7912,14112,14335,20443,26565
920,-17340,7792,15044,4459,32645,31671,-12644,8904,13220,12746,17928,29801
940,-16260,6100,14720,2202,22802,32767,-12300,8744,12700,11420,14370,32072
960,-11536,7596,13448,-726,15532,32767,-8224,9860,10236,9519,9851,32767
980,-8084,6252,10828,-450,13812,32767,-5420,9864,8708,7974,9223,32767
1000,-3216,5980,9044,-786,14051,32767,-3472,10164,7452,6037,10166,32767
1020,-876,5732,8856,-1395,13564,32767,-2292,9896,7332,4033,9920,32679
