Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3752,-144,14696,-111,-257,4,3700,-532,17120,261,-185,-344
20,3844,-408,14608,-194,-280,114,3700,-480,17216,233,-285,-270
40,3952,-412,14680,-84,-221,25,3828,-676,17208,287,-259,-279
60,3896,-368,14524,-5,-175,9,3728,-724,17116,310,-261,-300
80,3868,-360,14840,-56,-167,-3,3808,-576,17124,337,-262,-367
100,3864,-352,14580,-126,-189,26,3700,-628,17160,294,-280,-371
120,3900,-376,14744,8,-155,-20,3856,-648,17224,340,-230,-332
140,3844,-380,14860,-143,-232,15,3688,-556,17112,355,-246,-285
160,3736,-432,14548,-126,-264,61,3820,-628,17108,349,-257,-292
180,3780,-520,14564,-39,-201,-5,3736,-784,17240,313,-275,-269
200,3760,-440,14624,15,-170,-38,3696,-736,17040,324,-252,-311
220,3868,-524,14728,-21,-189,-17,3764,-696,17276,291,-247,-315
240,3884,-396,14656,-64,-201,-13,3712,-700,17220,368,-186,-360
260,3816,-88,14744,-14,-136,-23,3800,-564,17108,422,-193,-347
280,3864,-248,14944,-52,-211,20,3616,-572,17112,404,-171,-345
300,3764,-208,14856,-317,-368,125,3604,-516,17196,368,-287,-355
320,3068,-60,15416,-619,-1001,48,3424,-704,17480,130,-814,-418
340,3380,-388,15616,-1629,-2332,-9,4412,28,17408,480,-987,-1409
360,5988,-72,17540,-2571,-4278,-334,2212,-1028,17600,525,-2705,-1265
380,-88,-212,24672,-2714,-12031,2561,-4404,-1640,20696,1133,-7529,-500
400,2460,1816,24612,-4592,-29586,7209,3480,1712,22176,-13,-18710,491
420,8280,720,21072,-7174,-31170,7095,12884,3416,21192,-3755,-17745,3609
440,12884,684,29504,-14484,-27172,4554,9712,1584,27588,-8360,-13605,4445
460,15608,676,25912,-19261,-27908,3888,12716,-1576,26776,-13552,-14027,5040
480,19700,-1908,22096,-24149,-28308,6295,11580,-2192,26692,-17262,-15613,7919
500,19284,-6076,19536,-20765,-21288,10595,11736,-4272,23356,-19909,-16069,11193
520,17164,-1800,16468,-15167,-17316,15606,12492,-4216,20244,-21860,-17556,14039
540,16588,-132,15072,-21712,-18829,17460,11568,-4680,17676,-23201,-18476,17007
560,16980,-2992,11476,-23978,-17627,20119,12164,-6032,16204,-23811,-16579,19510
580,13412,-4060,7344,-22610,-14984,22708,11468,-5948,15060,-23720,-12488,22155
600,12656,-5220,6600,-19035,-15100,23354,9156,-6524,12004,-23242,-10273,24350
620,11588,-4092,3636,-17993,-12868,25267,8916,-6912,9244,-22718,-7599,26073
640,9808,-5356,1704,-15649,-8100,27284,7196,-7924,7656,-21596,-4835,27325
660,7488,-6304,-660,-12514,-4193,28473,5336,-9088,5624,-19981,-1768,28438
680,4256,-7488,-2736,-10901,-2211,28994,3904,-10396,4132,-17669,692,27356
700,956,-8612,-3452,-11313,-2939,27578,2492,-10524,3340,-15437,2401,25801
720,804,-10952,-5468,-6826,-928,24561,1008,-10764,3484,-12831,1915,23429
740,-576,-11296,-6144,-3177,4219,21207,1756,-11188,2300,-10444,4935,21526
760,-3000,-12188,-5064,271,7692,16452,-124,-10456,2628,-8270,7406,17662
780,-3688,-12508,-3388,4876,9098,11969,-1584,-10544,3464,-6254,7008,13939
800,-3192,-11568,-840,8585,9467,9379,-3268,-10872,3012,-4140,6182,10605
820,-3240,-11548,1640,9157,8192,8679,-2952,-11456,2936,-2173,4546,7796
840,-2852,-11284,3336,7485,4741,6696,-2376,-11584,4180,-425,2907,5793
860,-1424,-12584,3884,6152,2392,4786,-1644,-11932,5508,-15,1236,2883
880,-332,-13304,4656,6195,2203,3145,-1404,-12976,6004,453,423,1884
900,908,-13316,5624,7845,2532,2291,-1408,-13792,5836,1029,-662,1674
920,1572,-13172,6848,5905,2327,2153,-404,-14232,5828,733,-537,1022
940,1208,-13484,7600,2393,962,1866,-480,-14804,5964,398,-256,488
960,1276,-14516,6956,-646,-723,1920,-504,-15272,6236,105,-13,507
980,1444,-15384,6464,-418,-489,1618,-924,-15448,6816,-285,-279,85
1000,1164,-15672,6140,-461,281,1031,-724,-15648,6396,-696,433,-158
1020,908,-16276,5608,-1038,1666,-246,-1180,-16340,6140,-1189,1675,381
1040,-568,-17052,5116,607,3776,-770,-2468,-16624,5532,-1100,3002,528
1060,-3704,-17792,3796,-43,8893,-5959,-1184,-16248,5444,-300,5838,-281
1080,-4976,-18244,3696,-577,11906,-10203,-4200,-16568,5352,-553,9987,-2599
1100,-6868,-10032,12056,-13091,-1468,-14735,-6988,-17776,5572,-1344,8323,-4937
1120,-856,-15468,12408,-18006,-3981,-13180,-6192,-16016,6380,-285,3246,-6004
1140,5428,-13632,7332,-20749,-3266,-13596,1784,-15348,6552,-1590,6384,-6042
1160,7520,-14468,4816,-19921,2055,-10445,40,-14928,7200,-2411,8833,-5855
1180,6792,-15332,3876,-16250,1581,-6402,16,-15104,6284,-2938,8381,-4973
1200,7048,-14276,2380,-13551,450,-3652,480,-14660,6096,-3133,5345,-3861
1220,7084,-14500,-68,-10500,219,-1434,1400,-14532,5812,-3007,3680,-2790
1240,6528,-15076,-200,-8363,-534,-366,1248,-14684,5300,-2760,2534,-2047
1260,6492,-15172,-1104,-5653,-491,11,1072,-14864,4900,-2270,1518,-987
