Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15544,-644,2172,-29,60,-402,-8088,4220,14920,187,-479,-469
20,-15544,-644,2172,-29,60,-402,-8088,4220,14920,187,-479,-469
40,-15544,-644,2172,-29,60,-402,-8088,4220,14920,187,-479,-469
60,-15544,-644,2172,-29,60,-402,-8088,4220,14920,187,-479,-469
80,-15544,-1048,2752,-186,193,-10,-8084,4308,14712,264,-149,-458
100,-15424,-1240,2940,-36,-46,176,-8240,4476,14720,340,-206,-387
120,-15076,-1312,2920,77,-283,-5,-7992,4420,15044,363,-382,-388
140,-15368,-1552,2936,-13,-353,-497,-8180,4440,15296,495,-694,-398
160,-16116,-1972,2996,105,-581,-952,-8028,4216,16096,786,-1201,-392
180,-16844,-2764,3176,11,-858,-1478,-8164,4108,16924,1231,-1838,-329
200,-17556,-3204,3392,282,-1174,-2214,-8476,3988,17956,1912,-2486,-158
220,-18784,-3604,3432,459,-2098,-3226,-8304,3920,19016,2694,-3820,-16
240,-19428,-4180,3496,334,-3103,-4241,-8420,4032,20268,3690,-5097,388
260,-20600,-5252,3792,807,-4469,-6174,-9340,3916,21920,4792,-7495,958
280,-21412,-5732,3524,1270,-5948,-9170,-10008,4328,22692,6063,-10795,1922
300,-22936,-5788,5216,2193,-7353,-10882,-8648,4876,22080,7231,-13297,2847
320,-22520,-5656,5352,4037,-9271,-10731,-8372,5816,21112,8205,-14957,3862
340,-20476,-4744,4948,4143,-11158,-10210,-7224,6520,19156,8389,-14771,4399
360,-17724,-4088,5364,3193,-13336,-10092,-4324,7836,14292,6572,-17824,5810
380,-14020,-728,4900,4431,-13404,-11444,-4076,8144,14136,6374,-17582,6083
400,-13200,-304,5036,3166,-13374,-10309,-2408,8176,13520,5889,-16453,6940
420,-12048,-1532,6040,2077,-13165,-9060,-2812,8124,13576,5683,-15100,7324
440,-11112,-2772,7788,2874,-11993,-8964,-2372,8612,13196,5422,-14621,7717
460,-11412,-3184,8588,4763,-12516,-8843,-1092,8836,12772,5262,-14794,7679
480,-11180,-2952,8656,6265,-14334,-7162,548,8920,11888,5112,-14120,7649
500,-9656,-3012,8728,6236,-16271,-5326,1352,8900,12140,4931,-13281,7682
520,-9400,-3144,8064,4064,-17872,-4887,2480,8592,13124,4959,-13044,7458
540,-6744,-4364,9164,3008,-18249,-4695,3108,8352,12692,5089,-13039,7217
560,-5600,-5156,9412,2919,-16969,-4758,3540,8360,11820,5033,-12622,6607
580,-5392,-4904,10132,2912,-17451,-6498,3632,8524,11528,4961,-13898,5743
600,-4300,-4716,10264,3355,-17108,-7195,4668,8404,10900,4528,-15256,5299
620,-2836,-4136,10308,3386,-17188,-7387,5940,8336,10592,3924,-15284,4983
640,-2544,-3780,9536,2411,-15852,-6581,6996,8428,10824,3362,-14048,4679
660,-2632,-4376,9912,1222,-14426,-5840,7484,8080,11044,2982,-12622,4334
680,-1744,-4388,10752,-175,-12982,-5000,7692,8528,9884,2494,-10376,4339
700,-1424,-4596,11232,-583,-10148,-3656,7436,8524,10128,1860,-8433,4134
720,-904,-4624,11012,-1103,-8813,-4074,7560,8164,10884,1551,-7946,3963
740,-548,-4764,11632,-2294,-7398,-4207,8560,8624,9576,1287,-7178,3855
