Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15908,1608,1020,81,-188,-272,-9996,3196,14188,352,-593,-242
20,-15908,1608,1020,81,-188,-272,-9996,3196,14188,352,-593,-242
40,-15916,1380,1372,-328,-301,-21,-9908,3296,13804,415,-425,-134
60,-15692,1028,1676,-306,-543,32,-9888,3340,13816,462,-512,-83
80,-15172,736,1864,-144,-637,7,-9412,3380,13588,474,-423,-195
100,-14876,744,1824,125,-600,99,-9452,3360,13412,475,-404,-289
120,-15032,1180,1524,422,-406,79,-9336,3308,13596,457,-342,-392
140,-14888,1072,1332,335,-219,87,-9392,3260,13552,462,-266,-432
160,-15040,952,1548,170,-148,62,-9436,3268,13616,419,-264,-510
180,-14952,992,1564,272,-87,35,-9500,3260,13596,455,-184,-615
200,-15300,1052,1548,528,-22,-20,-10004,3232,13672,434,-203,-660
220,-15656,1328,1072,655,-59,-14,-9892,3340,13916,412,-158,-653
240,-15956,1376,1244,280,-39,97,-9932,3208,14300,516,-134,-567
260,-16280,1052,1552,134,-182,67,-10192,3348,14356,650,-206,-428
280,-16464,460,1764,95,-478,-333,-9972,3304,15308,980,-702,-399
300,-17460,-436,2280,-225,-940,-1069,-10080,3056,16096,1565,-1392,-385
320,-18400,-1100,2716,131,-1565,-1372,-9956,3088,16536,2271,-1986,-348
340,-18540,-1876,2884,962,-2718,-2687,-10784,3000,18084,3093,-3882,-210
360,-19336,-1728,2508,1626,-3916,-4128,-10996,2892,19084,3779,-5414,-128
380,-20960,-2320,2616,2155,-5947,-7134,-11764,2628,19708,4951,-8583,263
400,-22864,-2688,3132,2557,-8546,-10035,-12808,3028,19864,6190,-13028,848
420,-23044,-2280,3660,4001,-11663,-12973,-12520,3608,19844,7293,-17852,1419
440,-22908,-1952,3784,6059,-13899,-15053,-11864,4216,20080,8264,-21395,2229
460,-22224,-772,3372,6087,-17535,-16534,-9536,4968,19308,9197,-23700,2911
480,-20696,-304,3588,5059,-18619,-15082,-7300,5480,18064,9710,-22606,3803
500,-18908,-280,4416,4065,-17264,-10969,-5296,6224,16612,9542,-18460,4809
520,-17896,-860,4756,4178,-15115,-7251,-5772,6864,17188,8828,-15280,6716
540,-14108,-936,6020,3527,-17262,-8573,-5232,7208,16204,8627,-15779,7018
560,-12864,-484,6660,3168,-18001,-9648,-4584,7952,14764,8009,-16759,7390
580,-12192,-456,6792,2483,-17450,-9677,-2884,8216,14024,6996,-17924,8006
600,-9768,-532,7252,2251,-16514,-9569,-1124,8256,14044,6127,-17972,8760
620,-8456,-1128,7588,2388,-18877,-10166,-344,8392,13252,5671,-17796,8513
640,-8408,-2360,9536,3946,-17769,-9732,-804,8416,12864,5124,-17139,8155
660,-8324,-2096,9388,4379,-19019,-12163,-64,8076,13936,4822,-18932,7619
680,-9120,-2680,9224,2025,-22747,-14742,1436,7956,13580,4987,-21777,7060
700,-7200,-3352,10192,1203,-22823,-12989,3528,8124,11368,5137,-21486,6747
720,-4968,-3184,10324,554,-20227,-9615,4824,8456,10576,4825,-18016,6355
740,-4068,-3028,10224,20,-16039,-6666,4640,8168,11000,4298,-15062,5879
760,-2848,-3584,10236,-130,-15357,-7422,4448,7772,11792,4126,-15489,5129
780,-2468,-3868,10184,-577,-15077,-9194,5272,7792,10856,3909,-16058,4594
800,-2284,-3436,11060,-621,-13949,-8359,6344,8112,9352,3431,-14236,4132
820,-2820,-3860,10416,-691,-13407,-6421,6516,7576,10068,2852,-12341,4068
840,-2304,-4632,10644,-1559,-13697,-6438,6604,7192,10912,2879,-12135,3625
860,-1052,-4868,11000,-2023,-12238,-5410,8124,7380,9700,2840,-10370,3431
880,-340,-5532,11252,-1365,-8709,-2511,9184,7448,9396,2663,-7152,3220
900,388,-6616,11880,-895,-5615,-272,9144,7536,9688,2522,-4219,2662
920,376,-6204,12860,-27,-4233,-81,8788,8228,9776,2398,-3491,2375
940,180,-5760,12856,1248,-3449,-438,9072,8324,10176,2079,-3548,2268
960,148,-5412,12524,1560,-3481,-806,9472,8596,10156,1791,-3846,2160
980,-156,-5068,12464,172,-4884,-640,10160,8572,10100,1611,-3839,1893
1000,972,-6224,13648,-556,-3957,-22,10736,8276,9780,1654,-3099,1627
1020,2400,-6404,15132,-38,-1239,377,10840,8332,9556,1528,-1839,887
1040,3204,-4892,13296,-582,-1304,-268,11472,8416,8196,885,647,115
1060,1380,-4860,11800,-832,738,479,9880,8400,9224,238,982,-49
1080,1244,-5196,12332,-772,1465,47,9572,8220,9652,-302,506,99
1100,836,-5808,13060,329,2171,202,9912,8540,9604,-677,309,-265
1120,-160,-6288,13512,663,2090,374,10224,8296,10552,-921,-61,-190
1140,-384,-6672,14044,372,1682,127,10820,8268,11580,-920,-131,-218
1160,-1020,-6524,14168,-143,2892,973,10932,8628,11868,-627,856,-205
1180,-368,-7252,15000,-832,3275,1053,11112,8848,12132,-534,1629,-211
1200,-552,-7444,15608,-447,2651,185,11672,9156,12500,-866,776,-290
1220,1508,-8192,15788,-1292,1311,-609,13932,9376,11980,-1374,-961,-713
1240,4724,-9660,17048,-2165,-32,-2547,16544,9096,12352,-1916,-4319,-2107
1260,9964,-12636,18640,-4927,-2878,-7063,19780,9336,12104,-2761,-8191,-4762
1280,15668,-17816,21144,-7366,-4366,-14051,22184,8952,10064,-3741,-12838,-9288
1300,18160,-26612,24144,-3346,-5115,-23089,21340,8548,8424,-5415,-18799,-14618
1320,15256,-25260,25148,4380,-4680,-28902,21416,8448,5288,-7409,-21095,-19697
1340,11868,-17500,16632,11557,-1432,-28975,21572,9548,6520,-9685,-16997,-23059
1360,5164,-12076,10248,14799,7052,-24165,17120,8528,9480,-11276,-9135,-24547
1380,-6216,-7960,7592,16386,17545,-15635,9824,5788,11308,-10666,-195,-23901
