Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2968,936,14712,-115,-221,27,3532,-184,17020,329,-249,-287
20,2844,888,14760,-172,-264,12,3540,-268,17204,350,-255,-286
40,2896,868,14812,-154,-237,18,3456,-240,17348,306,-286,-287
60,2848,884,14912,-60,-199,36,3532,-224,17212,347,-318,-298
80,2876,976,14820,-40,-169,-11,3600,-252,17144,360,-259,-270
100,2812,964,14756,-97,-215,32,3420,-212,17076,402,-320,-273
120,2720,888,14768,-77,-178,47,3604,-228,17036,384,-323,-234
140,2836,796,14964,-27,-114,15,3564,-320,17380,324,-267,-273
160,2832,976,14900,-145,-171,39,3444,-292,17196,287,-264,-256
180,2796,816,14960,-85,-209,49,3600,-224,17204,295,-265,-271
200,2824,904,14912,-36,-164,-2,3512,-320,17192,311,-176,-277
220,2696,820,14796,-63,-206,-16,3448,-328,17104,266,-173,-313
240,2844,800,14872,-123,-232,24,3500,-308,17284,307,-198,-320
260,2844,868,14848,40,-197,3,3324,-224,17220,351,-214,-316
280,2828,848,14776,-28,-211,4,3504,-192,17272,362,-313,-285
300,2868,848,14896,-66,-185,33,3440,-336,17344,417,-383,-269
320,2796,924,14664,-10,-159,48,3588,-272,17328,418,-373,-256
340,2920,832,14988,28,-164,13,3540,-204,17260,409,-331,-279
360,2836,1080,14812,-37,-189,-3,3400,-252,17056,409,-277,-303
380,2852,892,14820,-102,-200,43,3564,-252,17236,400,-286,-315
400,2796,848,14900,-3,-177,-4,3588,-240,17312,408,-262,-309
420,2780,972,14960,-13,-185,-21,3492,-216,17236,407,-279,-321
440,2868,872,14808,-184,-243,35,3472,-304,17296,410,-313,-284
460,2784,880,14832,-223,-259,24,3440,-172,17300,338,-260,-308
480,2908,1012,14928,-109,-220,-3,3476,-216,17220,286,-224,-300
500,2748,924,14980,-206,-280,20,3440,-236,17340,280,-238,-324
520,2432,924,15212,-542,-597,133,3372,-100,17172,141,-343,-357
540,2080,2064,15888,-1260,-1763,8,3140,-296,17516,-209,-323,-504
560,2312,1256,17048,-2758,-3561,757,2636,-380,18140,347,-531,-541
580,-1712,2620,21100,-5969,-9970,3243,4228,-224,18940,603,-3049,-944
600,1688,724,19644,-5887,-17132,5210,1212,2176,22220,653,-9193,35
620,4316,728,21104,-4539,-23599,5724,6000,2976,22384,-2737,-15925,577
640,8196,1448,31076,1074,-28901,4801,7340,3412,25020,-8087,-16557,3052
660,18540,4208,31188,-9261,-27934,1200,12388,-720,25108,-13169,-18464,4555
680,15688,3556,27472,-18988,-27879,4684,10844,-1088,26332,-17189,-15328,5207
