Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15580,236,1556,26,-362,-234,-8668,3744,14744,342,-512,-265
20,-15684,252,1812,-331,-247,-223,-8976,3584,14932,411,-474,-179
40,-15660,116,2116,-339,-333,9,-8492,3784,14468,506,-331,-70
60,-15472,60,2188,-232,-323,451,-8304,3812,14360,512,-7,-67
80,-14784,-128,2384,-184,-367,476,-8256,3828,14508,537,34,-140
100,-14988,-240,2436,-4,-469,-58,-8432,3848,14536,515,-430,-264
120,-15540,-136,2120,385,-513,-358,-8460,3660,14724,569,-707,-322
140,-15944,-48,1856,288,-329,-60,-8344,3536,15148,730,-375,-288
160,-16376,-572,2200,21,-375,173,-8788,3408,15504,1049,-296,-263
180,-16816,-816,2320,152,-840,-269,-8856,3364,16136,1447,-771,-283
200,-17264,-1148,2664,418,-1548,-597,-8696,3612,16504,1961,-1337,-253
220,-17804,-1304,2744,652,-1877,-663,-8912,3544,16972,2467,-1682,-130
240,-19212,-1140,3048,432,-2614,-1766,-9408,3416,18696,3359,-2801,62
260,-20312,-2160,3172,269,-3584,-3237,-9416,3648,20092,4726,-4475,347
280,-21612,-2380,3520,285,-5155,-5251,-11372,4244,21016,6172,-6588,1171
300,-22728,-2352,4616,620,-8000,-8482,-13016,4448,21996,7492,-10918,2161
320,-25040,-2724,4216,1558,-11246,-11812,-11908,4780,23140,9034,-16430,3321
340,-24108,-4008,5232,2407,-16809,-14995,-10216,5252,22308,10966,-22048,4570
360,-22092,-4284,5844,3085,-19921,-15101,-6992,5888,19896,11968,-22532,5330
380,-21200,-4556,6380,3876,-21578,-12946,-5660,6440,17584,12413,-20570,6022
400,-20084,-4248,6292,4180,-22444,-10482,-4972,7032,16412,12042,-18429,6334
420,-14228,-2828,5500,3588,-19873,-8371,-4880,7680,15784,11187,-16797,6539
440,-13344,-1756,6120,5473,-20472,-9107,-4584,7844,15112,10428,-17907,7470
460,-11916,-284,5144,4097,-20056,-11307,-4336,8072,14104,9413,-19984,8461
480,-11784,1084,5376,2933,-18940,-11639,-3088,8944,12408,8647,-21494,8443
500,-8444,2252,5340,2749,-21090,-12427,-1348,8972,11616,7873,-20778,8772
520,-8176,1248,6252,1533,-21656,-12691,-972,9332,11564,7262,-20413,8498
540,-9148,-304,7936,1049,-19117,-10797,224,9064,10452,6711,-18653,8806
560,-6776,-1332,8932,1780,-18176,-8931,1348,9180,10236,5873,-17270,8964
580,-5668,-3376,10104,2806,-18274,-7782,2900,8896,10380,5268,-16304,8590
600,-4724,-3428,10052,4172,-17392,-7203,3668,8836,11084,5200,-15963,7739
620,-5368,-3292,9660,2315,-18880,-7148,4748,8716,11080,5180,-15790,7183
640,-3536,-3268,10548,26,-17226,-5650,6428,9052,10576,4699,-14804,7153
660,-1660,-4000,10924,-1313,-14896,-3812,7428,9032,9816,4280,-10537,6445
680,-2280,-4460,11580,-1179,-12172,-1338,7024,9164,9080,3440,-7936,5836
700,-1604,-4128,11472,-36,-11355,-1037,5640,9116,10048,2600,-7697,5560
720,-1156,-3684,11056,53,-11103,-2591,7280,8440,11244,2141,-9056,5373
740,-388,-4956,11400,16,-9867,-3281,8484,8064,10820,1925,-8476,5162
760,-968,-6036,12708,153,-7796,-2522,8728,8504,9708,1713,-7034,4805
780,-1000,-5520,12324,-935,-8516,-1644,8764,8624,9648,1336,-6162,3933
800,196,-5520,12232,-1740,-7527,-1986,8440,8360,10792,1058,-6280,3540
820,-220,-5460,12440,-2536,-7894,-2998,9436,8412,10620,844,-6886,3441
840,660,-5656,12688,-2981,-5653,-2046,10476,8672,9624,703,-5239,3245
860,12,-5892,13540,-2518,-3433,-736,9612,8744,9500,452,-3187,2795
