Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3896,1168,14376,2,-406,51,4524,-388,17060,841,-765,-198
20,3936,1276,14620,-161,-340,48,4536,-304,16984,519,-380,-307
40,4004,1312,14584,-151,-317,-22,4688,-264,16788,268,-122,-435
60,3980,1292,14572,-162,-336,-74,4356,-388,16984,18,54,-497
80,3724,1292,14736,-241,-504,-88,4396,-440,16960,-120,21,-577
100,4384,1600,14284,-199,-1002,57,3960,-488,17096,-135,-95,-654
120,4304,1276,14360,-290,-765,-74,4596,-464,16996,-51,-162,-655
140,4064,1444,14476,-150,-346,-46,4220,-360,17200,102,75,-599
160,4012,1276,14500,-162,-324,38,4148,-536,17188,261,-38,-427
180,4208,1288,14420,-51,-57,54,4152,-524,17208,469,-117,-271
200,3964,1360,14608,-9,120,56,4132,-420,17196,633,-207,-89
220,4020,1256,14656,63,91,79,4108,-444,17296,741,-511,15
240,4012,1296,14704,55,63,55,4188,-580,17172,808,-664,77
260,3792,1252,14628,223,-4,72,4236,-432,16992,806,-836,124
280,3716,1344,14740,251,-286,133,3884,-208,17216,729,-1026,96
300,3460,1352,15040,66,-1058,246,4428,-216,17172,625,-1458,21
320,4368,1476,15020,257,-1722,226,4972,-224,17656,336,-1164,-223
340,4892,2536,17156,385,-3438,1029,1704,-1144,18100,554,-970,-826
360,592,3244,20956,-2274,-10730,3866,616,-388,19696,20,-6744,-294
380,1564,2904,19452,-4796,-18248,5659,5008,1932,21152,-560,-11702,1267
400,3744,2576,21704,1304,-26082,7306,5452,4104,21832,-2984,-15061,1296
420,9672,1104,23300,1566,-26939,7090,7088,172,25340,-7040,-17824,1180
440,21064,2864,25488,690,-21715,5158,15400,-1852,24284,-11319,-16196,3026
460,15104,2340,25576,-4704,-18511,8236,10852,-1472,25088,-13580,-15147,5588
480,14984,2488,22156,-6764,-22808,8957,9624,-2728,22532,-15674,-20820,8583
500,17896,2928,19472,-6294,-22689,13449,13020,-3804,18596,-17063,-22666,11137
520,20124,4072,15148,-11207,-13880,16640,16256,-3956,16624,-18375,-17087,13742
540,19632,5216,13208,-17747,-1820,18030,15996,-4312,14976,-19110,-7765,16971
