Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16180,-5656,-188,21,-273,53,14016,-8612,-684,329,-406,-386
20,16372,-5584,-336,-73,-283,-19,14456,-8588,-900,381,-377,-353
40,16512,-5668,-488,-220,-3,-83,14228,-8588,-840,398,-68,-329
60,16080,-5672,-204,-68,26,-52,13840,-8664,-728,364,-16,-319
80,16180,-5668,-28,14,-384,88,13708,-8640,-636,364,-359,-392
100,16500,-5556,-456,-142,-346,70,14352,-8464,-892,348,-541,-397
120,16616,-5672,-372,-185,66,-74,14400,-8616,-908,352,-178,-356
140,16324,-5844,-116,-136,-42,-89,14068,-8528,-564,322,19,-285
160,16236,-5616,-276,-164,-167,-24,13944,-8548,-656,337,-122,-252
180,16396,-5740,-264,-51,-180,-14,14096,-8596,-716,323,-406,-316
200,16212,-5744,-380,-45,-154,7,14000,-8556,-608,381,-387,-370
220,16328,-5620,-76,-118,-351,1,14124,-8548,-720,358,-324,-374
240,16596,-5572,-180,-72,-132,-126,14432,-8616,-624,361,-122,-303
260,16556,-5648,-364,-95,100,-98,14028,-8624,-724,346,-18,-292
280,16120,-5780,-40,-68,-123,48,13908,-8672,-660,361,-226,-328
300,16156,-5568,-56,-7,-431,66,13920,-8596,-600,380,-577,-396
320,16400,-5724,-452,-91,-571,81,14324,-8412,-780,310,-637,-423
340,16492,-5744,-572,-188,-199,-17,14332,-8584,-800,303,-312,-394
360,16316,-5732,-184,-15,-225,-42,14024,-8612,-472,296,-211,-370
380,15848,-5760,-340,-23,-652,48,13828,-8656,-616,329,-519,-451
400,16040,-5296,52,187,-1073,22,14408,-8400,-132,304,-638,-514
420,16300,-4892,580,450,-1416,-260,14792,-8304,296,254,118,-650
440,15808,-5116,648,-143,-1728,-569,14652,-8536,-128,161,979,-898
460,14220,-5680,524,-165,-2274,-1258,13532,-8312,472,29,1303,-1292
480,13648,-4436,1664,1349,-3733,-1773,13028,-7804,2916,-380,124,-1963
500,13424,-1708,4120,2352,-5203,-5024,15844,-7116,4172,-1202,-168,-2099
520,14348,-952,6008,2281,-3087,-9545,16732,-5952,3684,-3950,1176,-3149
540,16324,1540,5424,-2283,-837,-13111,16780,-7136,2776,-5740,2416,-3775
560,19324,1424,4864,-6397,3346,-14695,18520,-7536,3160,-7143,5396,-3660
580,22200,2352,6956,-10222,4464,-12501,16508,-8088,3436,-7027,10850,-3545
600,23128,2256,6824,-14511,1033,-7485,17260,-8472,3524,-7732,10626,-3699
620,23832,2512,4636,-16944,-1089,-4716,19880,-8092,3388,-8530,10459,-3325
640,25108,-28,-20,-18036,2654,-4825,20824,-8640,2356,-9411,12180,-2150
660,27640,-1740,-1576,-17291,8231,-6029,22688,-10556,-40,-8951,15657,-833
680,29628,-3760,-4936,-15558,17048,-5739,21420,-11740,-1504,-6178,20651,971
700,28836,-3724,-4756,-14097,19635,-2265,19420,-10820,-3028,-3846,23763,3116
720,26204,-5720,-6532,-8382,17700,1121,17464,-10620,-1732,-2018,22491,5207
740,23652,-5312,-6380,-8146,18165,3025,18140,-10236,140,-144,19742,7093
760,22904,-6592,-7656,-4621,23529,2152,17268,-9800,312,1394,18599,8654
780,20560,-6628,-5212,663,27270,2215,14116,-9808,-544,3301,18177,11006
800,17596,-5068,-1600,-486,23494,5839,12924,-9352,940,3956,17273,11247
820,15800,-4800,-760,-323,21878,8192,12380,-8820,3060,4229,15371,11454
840,14524,-5232,-1052,591,21143,8253,13464,-8164,4320,3869,16453,10863
860,13384,-5048,-68,3827,21406,7254,11524,-8492,4008,4828,16139,11373
880,15648,-3932,2764,9218,19884,9417,8668,-8432,3200,5233,15024,10130
900,12512,-3244,2460,8353,19239,13749,9176,-8372,5752,4793,14109,8936
920,6096,-5224,2872,8229,19402,10776,9484,-7988,7676,4470,11086,8122
940,4964,-3776,6264,8997,17131,5817,8244,-8424,7752,4083,7877,8515
960,5332,-2380,8416,7075,15119,3659,8428,-7980,7416,3380,8895,8850
980,5164,-2712,9504,5689,13619,1332,7364,-8128,8848,2580,10684,8509
1000,5328,-2888,9332,5203,11750,-558,5400,-9060,9176,2474,8846,8593
1020,7048,-2360,11076,2467,7006,1140,4856,-9248,9196,2626,5882,6764
1040,7208,-1852,11832,1916,4081,2596,4864,-9236,10260,2490,3055,5212
1060,6724,-1632,13008,1697,1353,3110,4952,-9256,11184,1820,515,3893
1080,6604,-1596,14140,720,-581,2961,5108,-9676,11340,1227,-1235,2479
1100,6720,-1456,14236,-2007,-2326,2731,5404,-10168,11544,647,-2613,874
1120,7424,-3144,11932,-3224,-1593,2097,6484,-10220,11416,-266,-2077,773
1140,8804,-4368,10928,-1129,486,989,7408,-10572,10668,-803,883,1605
1160,8932,-4100,11420,985,3303,-805,6592,-11016,12284,-1209,2253,968
1180,7632,-4036,11420,2844,4503,-3064,5648,-10908,11816,-1217,1923,1422
1200,8840,-3628,11900,3982,3515,-2297,6020,-11232,11476,-1383,2383,666
1220,6708,-3544,13168,4929,3570,-1936,5148,-11776,12436,-1650,3367,458
1240,5648,-2428,14800,5645,2628,-3431,5348,-11516,13452,-2419,3156,-714
1260,3896,-720,17416,4594,2237,-6826,6044,-11468,14344,-3716,3805,-1332
1280,2584,3956,23260,-1934,-954,-13105,8512,-11520,11876,-5921,7659,-1377
1300,3496,4284,25448,-19567,-2258,-18178,7732,-12320,13000,-8480,10237,-2621
1320,4856,4300,22964,-32768,4920,-24569,4364,-13648,14172,-10931,14656,-4521
1340,11744,8084,26172,-32768,2408,-20708,-812,-13996,10164,-10681,14999,-5826
1360,22936,4824,20836,-32768,2994,-4607,1996,-13204,6800,-12322,15356,-4428
1380,22248,-2308,11252,-32768,16473,5214,4084,-14500,9992,-12585,20395,-5681
1400,13224,-5972,3736,-32768,23152,8080,4600,-14360,12920,-12432,21454,-7612
1420,9012,-11744,1880,-32768,8346,8627,4196,-13804,12344,-11560,22601,-7066
1440,5800,-10204,1308,-30549,-5148,8164,2220,-12176,12180,-12547,206,-4149
1460,9556,-11968,-3612,-25793,-4754,6002,12256,-10272,8116,-11541,-2119,1651
1480,9808,-14124,-5940,-16063,6027,-1481,12584,-9980,4484,-10399,6052,-3049
1500,9612,-13148,-4652,-6284,7049,-4847,5456,-12592,4832,-8229,6623,-1534
1520,10128,-12784,-3000,-662,-3754,1100,4068,-12868,3960,-5689,-1389,713
1540,7828,-15160,-3340,4762,-10078,4095,6200,-12980,3628,-2989,-4542,2527
1560,4920,-13476,-1124,7862,-11946,2028,6376,-13036,3944,-191,-3525,1270
1580,6192,-12120,2012,6433,-9625,196,5148,-13628,3452,1557,-2200,341
1600,7752,-12056,3008,2707,-2716,286,3852,-13172,4524,2624,-801,309
1620,7088,-12144,3568,2580,2425,305,3064,-13136,5900,3587,-1576,463
1640,5392,-12132,4236,2899,2725,28,4272,-12236,6568,4209,-3383,445
1660,5388,-12044,4524,4485,1325,-954,4960,-12320,7516,4641,-2944,384
1680,6812,-11520,5876,5172,108,-1220,4884,-12024,7528,4962,-1883,-92
1700,5156,-11252,5744,5955,-3064,-1573,4032,-11884,7584,5662,-2424,-479
1720,4140,-11528,4432,7808,-8455,-2275,3176,-12116,6848,7193,-6348,-1188
1740,3792,-11572,748,11596,-13633,-5018,3976,-11112,7556,8614,-12942,-1226
1760,7992,-10472,-1084,19144,-14251,-7982,5076,-9852,8228,9684,-17804,-1160
1780,9816,-5184,1560,21633,-16111,-5372,5648,-8932,6476,10542,-19447,-1826
1800,9948,-6720,5156,15030,-21293,216,5852,-9632,4380,11045,-19708,-2523
1820,9396,-9340,4252,9721,-26591,3197,5892,-12504,2356,12213,-20378,-3193
1840,9428,-9228,1160,9494,-28849,2346,6964,-12128,2280,13183,-21318,-3747
1860,10384,-9504,-1580,11469,-26613,387,7732,-10504,3524,13574,-21897,-4064
1880,8608,-9448,-1224,12647,-23608,-954,6712,-8800,6404,13933,-23941,-4907
1900,8564,-11016,-280,15091,-27304,-3425,7740,-10280,5524,14431,-28816,-4920
1920,10896,-11100,88,17751,-32768,-4275,7992,-12636,3560,14010,-31770,-6564
1940,12320,-9044,36,18101,-32768,-2847,13116,-12520,3072,10943,-20357,-5886
1960,20232,-5876,44,14684,-30614,-4144,11944,-10460,11628,10508,-24332,-3775
1980,30096,-3760,1568,16580,-12498,-8057,18248,-6440,13444,8928,-21537,-5874
2000,29664,-408,9456,13493,1926,-4200,20400,-6804,9504,5505,-16692,-3009
2020,22500,-2180,14000,10230,4049,-983,18840,-9116,9076,4568,-6556,755
2040,14788,-5496,12268,9534,-2915,1313,11968,-9552,11064,2048,-6078,1132
2060,13208,-6068,10052,7936,-12554,796,10108,-10140,8288,689,-15136,-553
2080,19368,-5516,6540,-275,-14149,3079,13140,-10868,6396,-1079,-21078,-2366
2100,20844,-8736,2528,-3247,-6850,4227,17628,-11332,5524,-1349,-15431,-2232
2120,17088,-9568,2408,-1257,1760,2132,19024,-11096,4572,-1556,-5318,-3590
2140,12696,-9828,3064,1153,188,-44,14520,-11700,5492,-806,-1096,-2432
2160,13072,-9112,3112,4176,-8731,-2415,12336,-10392,8668,-675,-4484,-1895
2180,15452,-7004,3820,6529,-11945,-3118,10576,-9420,6924,-744,-11385,-1616
2200,17620,-6032,4164,3793,-13349,-174,12772,-9876,4092,-143,-15709,-2726
2220,17564,-7612,1400,3866,-12240,1700,15512,-9336,2872,463,-14887,-3240
2240,16788,-7516,1012,6019,-9153,450,16056,-10968,3028,1462,-11527,-1312
2260,16372,-7476,532,8248,-6311,-2295,15732,-10256,5048,506,-14000,-391
2280,18720,-4124,6780,8318,-7801,-2372,16404,-9752,2508,907,-11439,1218
2300,21648,-3976,6340,1427,-9217,990,17020,-8220,4092,-354,-9193,39
2320,20444,-4384,4844,398,-8334,3381,16108,-8464,4860,-1566,-7939,-128
2340,17952,-5412,3300,764,-8336,3742,16712,-8756,3400,-1841,-7471,536
2360,18260,-6764,1408,2006,-5727,1838,17456,-9052,1812,-1696,-4483,611
2380,18616,-6896,660,989,29,-201,17696,-9760,284,-1232,271,321
2400,18108,-7988,-2048,349,4776,-1046,15120,-10448,-664,97,3485,574
2420,14316,-9156,-2668,2519,4500,-789,13180,-10392,-364,1363,3629,169
2440,12116,-8168,-376,4233,609,-1137,11656,-9956,104,2393,1709,-298
2460,14516,-5576,2952,1928,-2590,-1014,11812,-9100,948,2739,-932,-1062
