Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13648,-6400,3548,-94,-297,-29,-4984,5428,15704,370,-391,-295
20,-13472,-6468,3520,-65,-193,48,-4860,5436,15652,346,-291,-303
40,-13452,-6544,3608,-62,-117,-90,-5140,5368,15672,302,-335,-336
60,-13736,-6532,3608,-144,-286,-297,-5056,5368,15676,323,-563,-301
80,-13596,-6556,3452,-97,-131,-87,-4744,5340,15512,291,-355,-327
100,-13732,-6624,3548,9,-121,45,-4936,5244,15748,321,-298,-332
120,-13412,-6536,3480,-57,-247,-58,-4912,5260,15664,334,-438,-392
140,-13296,-6656,3476,-14,-145,-193,-4932,5408,15800,280,-432,-450
160,-13628,-6624,3376,18,-38,-394,-4948,5392,16072,221,-625,-433
180,-13716,-6864,3608,-216,-106,-507,-4976,5368,16092,182,-762,-401
200,-13736,-7100,3620,-188,-199,-500,-4744,5352,16256,186,-876,-430
220,-13612,-7712,3744,22,-261,-647,-4368,5192,16564,181,-1116,-548
240,-13616,-8464,3944,1,-596,-820,-4092,4952,17056,316,-1364,-631
260,-13888,-9512,4492,407,-732,-1073,-4064,4924,17840,546,-1920,-972
280,-14500,-10560,4868,1368,-913,-1664,-3416,4596,19576,1332,-2348,-1337
300,-16124,-11252,3632,1855,1301,1431,-3788,4140,20588,1744,-9,-1749
320,-17784,-13120,5872,3214,1496,2383,-4444,4060,21080,2813,-115,-2056
340,-18864,-12964,4688,6195,976,2999,-4320,4260,21756,4141,-1506,-1888
360,-18044,-13192,5920,7836,1843,4465,-4548,4576,21484,5638,-2351,-2489
380,-16568,-11008,4176,8868,1619,3501,-4964,5604,22428,6697,-3420,-1803
400,-17764,-10012,3736,6461,-3499,-502,-6468,6224,22992,7674,-6141,-2110
420,-19380,-8656,5168,6487,-4653,-2939,-7008,6952,21112,8038,-9026,-666
440,-21284,-8824,5420,8461,-5352,-2907,-7364,7216,18848,8281,-10099,524
460,-20836,-5132,3860,13030,-4511,-1756,-6936,8088,17184,8205,-10955,1680
480,-19532,-4744,4988,16458,-6367,-366,-7204,8692,16992,7829,-11837,3095
500,-18560,-3192,4812,17137,-10241,-1799,-7156,8708,16596,8038,-13837,4001
520,-17000,-3240,5564,17021,-14717,-3069,-5656,9064,15952,7986,-15888,4754
540,-15408,-2840,5116,15219,-19731,-5542,-4332,9220,14648,7871,-16921,5407
560,-15320,-544,5860,14311,-20809,-5024,-2932,9880,12660,7523,-17807,6040
580,-13636,212,5504,11319,-21221,-3087,-1708,9936,12356,7202,-17091,6768
600,-11496,1028,5820,10449,-20294,-1390,-1380,10468,12036,6803,-16016,7131
620,-9800,860,5884,8481,-21358,-2297,-628,10092,12884,6736,-16314,7564
640,-9240,1564,5704,5308,-21842,-4595,-80,9328,12568,7274,-18471,7815
660,-7716,992,6996,2695,-23329,-5836,1340,9820,9912,7137,-18706,8331
680,-4960,1360,7336,1248,-23217,-4953,3384,9928,8864,6466,-17006,8175
700,-3708,892,7584,397,-20111,-3033,4368,9656,8320,5571,-13905,8116
720,-3312,28,7576,-62,-17471,-1562,5356,8940,9568,4456,-10621,8225
740,-3488,-1316,7900,-2235,-16539,-1147,4172,7976,10428,4015,-10359,8285
760,-1568,-1952,8584,-4810,-16138,-1911,5892,7824,9864,3577,-10168,8240
780,-4,-3228,9704,-6216,-13862,-1815,8512,8020,8692,2687,-8011,7378
800,-720,-4708,11480,-5404,-10199,529,7904,8100,8436,1774,-5694,6478
820,-516,-5952,12492,-4116,-9030,776,7588,7868,9668,974,-5213,5789
840,-688,-5352,11804,-3360,-8256,-258,8036,7668,10876,760,-5907,5260
