Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3188,292,14988,-58,-161,6,2772,-540,17324,444,-382,-263
20,3176,284,14880,-11,-157,-13,2880,-624,17372,448,-420,-281
40,3172,344,14672,81,-103,-9,2908,-388,17316,463,-362,-275
60,3060,260,14908,-46,-199,23,2904,-432,17288,448,-431,-247
80,3044,432,14840,-150,-234,71,2948,-488,17348,420,-406,-244
100,3192,252,14864,-9,-167,-10,3004,-456,17428,429,-368,-274
120,3152,344,14832,-75,-146,-23,2844,-444,17316,405,-347,-260
140,3020,364,14920,-46,-187,3,2804,-472,17200,419,-448,-287
160,3184,360,14796,52,-209,-12,2916,-564,17308,457,-525,-264
180,3132,504,14748,7,-227,28,3068,-468,17104,461,-473,-265
200,3104,256,14644,-142,-261,75,2928,-512,17372,437,-474,-256
220,3056,272,15072,-107,-231,64,2964,-476,17272,467,-479,-250
240,3196,312,14736,5,-171,-7,3036,-536,17164,432,-373,-263
260,3048,416,14704,-58,-135,-48,3048,-420,17320,421,-309,-280
280,3152,352,14872,-103,-169,-17,2924,-468,17296,416,-282,-287
300,3156,316,14820,-59,-160,-31,2900,-460,17328,385,-313,-292
320,3044,344,14812,-59,-174,-21,2964,-516,17344,394,-281,-298
340,3068,240,14848,-74,-215,19,2872,-476,17304,390,-348,-290
360,3268,492,14780,-9,-154,20,2948,-336,17180,444,-285,-278
380,3056,400,14840,-93,-141,23,2908,-464,17372,467,-305,-312
400,2920,372,14976,-194,-346,153,2880,-340,17560,510,-351,-299
420,3620,628,15432,-498,-862,109,2912,-304,17852,476,-90,-255
440,3412,812,16760,-472,-1766,446,1120,-1120,17820,752,-697,-315
460,592,144,18004,-1303,-6196,1783,-1440,-720,19324,1049,-5877,-650
480,1852,1584,19020,-3295,-12063,3370,3708,704,20296,916,-9182,-530
500,5920,488,18616,-2162,-12746,3746,7720,1760,21124,-2040,-8423,1522
520,6048,672,22376,1249,-14018,4356,3336,1220,23540,-4600,-2425,2431
540,8460,2280,27076,-753,-15218,4287,3832,-308,26012,-8449,-9191,3210
560,8972,1464,27968,-6600,-22155,4248,5668,-716,24848,-10625,-15512,4259
580,9948,920,24804,-10767,-24799,5876,6528,-2920,24668,-13562,-16957,5359
600,12448,-512,20200,-12830,-20115,6850,9232,-2968,23980,-16240,-13235,6545
620,12056,-1340,19972,-12901,-13106,6976,8464,-3260,22720,-19093,-10363,7274
640,11236,-1244,20272,-12034,-11047,8189,6436,-4656,20248,-20747,-11639,8671
660,12636,-296,18728,-12560,-13434,10688,7044,-5304,17912,-21283,-15441,10002
680,14700,1528,15268,-14866,-14210,13889,9496,-5404,16168,-21284,-16272,12163
700,14736,204,11844,-18337,-8992,17858,12112,-5576,14688,-21031,-12253,16155
720,13572,-452,11052,-19772,-5578,18504,11124,-5988,13148,-22021,-7415,17675
740,12516,-1888,8520,-20628,-3653,18108,8996,-7356,11580,-21833,-4979,18791
760,11352,-2704,6216,-18026,-340,20328,9116,-7272,9080,-20906,-3205,20759
780,11280,-2060,4576,-16196,2099,22373,7912,-7504,7784,-20073,-1588,21961
800,8984,-2640,3968,-16556,4850,23605,7016,-8304,6544,-18889,-584,21874
820,6116,-2540,524,-19101,5021,23546,5544,-8052,6136,-18099,345,22712
840,4240,-6356,204,-17769,2168,22966,3728,-9912,5428,-16083,813,22321
860,2980,-8100,-928,-15167,513,21934,2676,-10088,4456,-13656,559,22178
880,2588,-9204,-1868,-11392,1843,20504,2092,-10408,3428,-11579,1645,19828
900,372,-10904,-2384,-8311,4766,19865,652,-10324,4084,-9638,4642,17686
920,-2532,-12032,-400,-3508,6980,17694,-856,-11080,3540,-8040,5986,15526
940,-3972,-13112,-448,-308,7966,13040,-2072,-11448,3796,-6731,6740,13227
960,-5000,-12964,1660,2658,8330,9250,-4068,-12764,3608,-4608,5956,10371
980,-4272,-12268,4028,3293,5259,7939,-4560,-12804,3624,-2759,3294,7294
1000,-3736,-12868,5620,1623,2734,6762,-4144,-13336,4488,-1261,908,5683
1020,-2828,-13940,6084,520,1747,5092,-3240,-14104,5936,-302,-128,5063
1040,-1700,-14088,7196,326,2890,3300,-2436,-14576,5820,120,-235,3939
1060,-1216,-13900,7944,-361,2485,2801,-2920,-14584,6176,-481,1039,2089
1080,-1584,-14704,7828,-816,2435,1660,-3380,-15592,6668,-473,1140,2001
1100,-1616,-14508,7636,351,3149,711,-2920,-15460,6796,-1126,1738,1094
1120,-2848,-16064,7580,-634,3799,-478,-3540,-15660,6084,-1483,3096,-209
1140,-3036,-16364,6692,-2813,4628,-5161,-3120,-15636,4628,-1754,4796,-612
1160,-2748,-16808,2740,-2941,7200,-7798,-4184,-16580,4732,-1408,7068,-1326
1180,-2292,-16500,2740,-170,6435,-6303,-4616,-15832,4304,303,5934,-1729
1200,-7164,-14156,6008,-15114,-292,-16529,-1896,-15560,4012,960,5471,-2167
1220,3396,-15248,11956,-13695,-6405,-7554,-8132,-16800,5956,679,6788,-5126
1240,2512,-16280,9800,-12320,-2430,-8256,-1760,-14768,7320,157,2587,-5115
1260,4396,-13408,6588,-12404,-1128,-7461,488,-14636,7020,-639,4784,-5122
1280,5664,-14292,6036,-11269,-215,-4319,-752,-14476,6964,-1684,6090,-3546
1300,4868,-13480,5800,-10009,280,-2593,-412,-14524,6632,-1983,4473,-3008
1320,4964,-14168,4072,-8098,-1760,-955,-824,-14212,6996,-2016,1337,-2303
1340,5060,-14896,2960,-5657,-1641,-113,-104,-14096,6404,-1986,-460,-794
1360,4628,-14588,2400,-4001,-724,401,76,-14340,5064,-1933,-220,-66
1380,3576,-14728,1836,-3131,55,1203,-644,-14592,4800,-1618,461,66
1400,2584,-15008,1764,-2809,-425,1129,-1068,-14848,4392,-785,485,-150
1420,2144,-15576,1232,-1849,-1128,764,-1368,-14844,4660,108,-150,-469
1440,2068,-15544,896,-181,-938,183,-1420,-14808,4624,1026,-593,-1140
1460,1676,-15384,1016,1379,-350,-347,-1524,-14524,4544,1836,-612,-1699
1480,1400,-15248,1124,2597,220,-1046,-1736,-14400,4416,2561,-431,-2076
1500,1180,-14940,1276,3449,1366,-1493,-1724,-14216,4276,3388,-16,-2559
