Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16088,-6516,-188,-272,67,-15,14488,-8164,936,354,-91,-281
20,15868,-6456,12,0,-45,87,14164,-7920,1360,391,-219,-297
40,15904,-6396,280,116,-375,60,14472,-7968,1316,320,-449,-383
60,16268,-6480,-40,-8,-204,4,14796,-8060,1044,278,-289,-373
80,16152,-6532,-184,-136,-10,-30,14632,-8136,924,304,-196,-265
100,15936,-6476,32,-106,93,9,14436,-8080,1228,456,-160,-235
120,15752,-6496,212,-47,-273,0,14400,-7924,1384,374,-329,-326
140,15928,-6412,296,53,-463,-27,14576,-7996,1236,271,-413,-428
160,16400,-6324,-400,-77,-49,-128,14728,-8004,868,283,-247,-364
180,16156,-6476,-32,-279,124,-32,14592,-8056,1048,431,-88,-286
200,15792,-6460,256,-95,-86,-21,14412,-7936,1232,413,-257,-359
220,16076,-6472,360,71,-154,-33,14488,-8000,1284,376,-383,-400
240,16080,-6396,192,173,-349,-50,14740,-7964,1256,256,-305,-456
260,16172,-6520,200,289,-245,-123,14568,-8044,1244,265,-176,-404
280,15648,-6400,252,460,-455,-125,14376,-8016,1372,272,-340,-433
300,15376,-6296,848,849,-1013,-186,14496,-7820,1948,264,-397,-599
320,15164,-6000,1448,1957,-2050,-610,15080,-7400,3100,-42,92,-961
340,15180,-5896,1868,3666,-3730,-1332,14932,-7344,3776,-683,433,-1194
360,13240,-6528,1972,6532,-8547,-1715,12736,-7668,4488,-1560,-2142,-1487
380,12588,-5632,3036,9186,-13728,-2432,12584,-7364,5276,-2504,-5287,-2318
400,12696,-2696,3676,10981,-9034,-8836,17564,-5936,6208,-3960,-4918,-3807
420,10196,-1308,4856,8588,-3065,-18310,19840,-5788,4548,-6272,-365,-3599
440,11428,616,5524,1842,-4831,-24895,16612,-7796,4136,-8548,4189,-3137
460,15536,1220,3836,-811,-6112,-28047,14684,-8336,3508,-8587,3192,-4171
480,21356,2560,4820,-6674,-8708,-26086,15616,-9468,72,-7503,3498,-5339
500,24640,3404,4996,-14963,-9421,-19958,17076,-9200,-788,-5500,4858,-5361
520,27372,5800,1812,-17822,-11869,-14353,19148,-7212,584,-5240,4704,-4971
540,27800,6556,-1676,-23234,-6960,-9384,20740,-7212,732,-4485,6861,-2614
560,26528,4892,-4172,-28563,-2734,-4773,19464,-7488,460,-5133,8495,-2549
580,24796,2604,-8124,-25562,-43,-2147,18412,-8144,-624,-4686,8864,-1906
600,25888,2676,-9456,-17987,1569,308,18308,-7716,-1972,-3355,10512,-333
620,25672,2664,-10796,-13737,4240,4121,18940,-7000,-1280,-2012,11681,1965
640,25604,972,-13128,-12479,12012,5932,19360,-6152,-284,-1881,14467,3232
660,23292,-876,-13644,-12217,22562,7224,17924,-6640,-348,-1242,18324,4866
680,20844,-2584,-11188,-5874,23091,8958,15260,-7716,-772,279,18423,6184
700,20240,-2000,-7728,3816,20360,11276,14276,-7688,-92,1445,16610,7128
720,17536,-1100,-5672,7107,17294,13370,15448,-7252,1972,1937,14203,8429
740,15892,-2084,-4512,5344,17598,11909,15000,-7068,3528,1458,14123,8316
760,15596,-1444,-2024,1898,16877,11958,13356,-7860,3264,1897,13846,8749
780,14508,-2176,80,1523,16070,12333,11600,-8132,2940,2434,12694,8653
800,14312,-2920,28,7322,15245,10638,11876,-8128,3996,2820,11757,8361
820,14164,-1968,860,7696,15436,9021,12456,-7216,6868,2575,11799,8574
840,13576,-4816,-900,3801,22647,6138,11288,-6876,7328,2458,11680,9362
860,10404,-3292,2248,6438,19310,7426,10312,-7608,6360,2763,10816,9166
880,12124,-1992,4740,7680,14388,9401,8368,-8628,7252,3401,7981,9428
900,12732,-2344,5652,7378,12853,10832,8184,-9204,8044,4324,4164,9535
920,10536,-3376,5764,6966,12839,10187,10324,-8520,9084,3961,3540,7056
940,8056,-2996,7920,6958,13207,6666,11064,-8284,8380,3314,7195,5157
960,5968,-1824,11024,4255,10151,3336,8512,-9564,8764,3691,7185,6516
980,8624,-2628,11004,2444,7294,826,7644,-9204,9928,3266,6456,4892
1000,9888,-2036,11068,2278,7232,560,6992,-9312,10748,3022,6702,3854
1020,9332,-2948,10520,1606,7624,-18,7232,-9228,11176,2928,5238,3603
1040,8408,-4072,9716,2642,7383,-938,7012,-9252,11620,2473,4244,2846
1060,8052,-3448,11004,4093,4551,-1078,6520,-9876,11644,2487,2428,2327
1080,9616,-1388,14012,1529,1613,325,6596,-10096,10588,2646,790,1202
1100,7968,-2356,12712,135,2808,-2311,7604,-9944,11004,2342,923,674
1120,8724,-4392,10072,335,3353,-3550,6240,-9820,11684,2092,1792,-978
1140,8956,-4500,9316,3092,3059,-3143,6296,-9872,12940,1743,1603,-1734
1160,11636,-2376,11676,4478,1113,-453,6016,-9880,12108,1819,707,-1863
1180,10304,-1604,13756,3425,1420,329,7952,-9820,11628,1398,461,-2065
1200,10644,-2960,12260,2606,2080,-298,7820,-10376,12436,794,1625,-2301
1220,10764,-3696,11144,3941,3073,-869,7680,-10432,13392,445,1728,-2325
1240,10308,-2672,12368,5855,3462,-1438,7900,-10440,13872,-130,1873,-1716
1260,7828,4,17372,4407,1827,-2292,7732,-10356,13076,-908,1958,-1866
1280,6164,28,20692,349,957,-5242,7036,-11220,14228,-2494,3366,-2883
1300,8160,2808,22984,-7538,876,-8795,6240,-11816,16464,-4117,6099,-4113
1320,9604,1980,21664,-13883,2163,-7721,5756,-11932,15352,-5606,9070,-5379
1340,10932,3804,21824,-20377,1453,-6804,6776,-11768,14548,-6875,8666,-5453
1360,14736,4624,20996,-30118,-2289,-1577,6564,-12248,12728,-7653,7251,-5692
1380,18056,4072,16436,-32768,-2275,5261,7756,-11784,11544,-8761,6221,-5304
1400,15688,336,8564,-32768,3662,6875,10396,-10400,11840,-9787,6582,-3953
1420,10788,-5456,2428,-32768,3738,5477,11912,-8584,10312,-11054,9708,-1190
1440,12672,-6200,1520,-32768,-3003,8458,6468,-9436,9964,-10510,6361,-298
1460,12424,-8540,-1284,-29934,-5224,11801,9084,-9340,8704,-10058,4259,760
1480,12720,-9408,-2552,-23656,-394,10322,8916,-8304,8504,-9781,3824,2452
1500,9364,-11760,-2848,-16917,1778,8198,7680,-8592,7608,-8618,2943,3468
1520,8000,-12092,-2832,-10918,-843,9063,6320,-10208,6716,-6515,-8,4333
1540,6864,-11496,-1220,-7916,-1982,8036,8352,-10224,6052,-4199,-2723,4488
1560,6684,-13996,-2024,-4216,-2675,4580,8684,-9516,6208,-3083,-460,2908
1580,7352,-13732,-1728,643,670,607,6792,-10648,6932,-1993,763,1652
1600,7400,-12784,464,3543,1343,-114,5548,-11816,6828,-163,883,1853
1620,8256,-10852,3112,4599,757,827,5112,-11568,6760,1203,906,1824
1640,7680,-10424,5416,3768,1062,2069,4932,-11652,7532,1811,1450,1194
1660,5352,-11900,5300,3417,1866,1071,4764,-11624,9056,2140,1208,549
1680,5140,-11940,6504,3784,2056,-724,4604,-11552,9936,2283,1171,-50
1700,5024,-11224,7480,3772,1030,-1773,4228,-11544,9752,2316,511,-1133
1720,6036,-10944,8012,3444,-911,-2320,4212,-11584,10136,2355,-1768,-2052
1740,6708,-10940,7452,3177,-2702,-2585,4736,-11292,9716,2470,-4310,-2124
1760,7504,-11604,5320,4317,-2658,-3313,5524,-11300,9608,2445,-5113,-2016
1780,7712,-9492,5920,5595,-3726,-3369,5724,-10372,8692,2607,-5489,-2051
1800,7708,-8740,5368,4984,-5890,-1800,6104,-9660,7640,2858,-5974,-2603
1820,7992,-9468,4728,5126,-8072,-1802,6768,-9944,7252,3282,-7463,-2651
1840,9240,-11452,2860,6500,-8175,-3062,7452,-10896,8332,3856,-8084,-2854
1860,9696,-11688,1800,10321,-5629,-4447,6908,-10712,8452,4203,-7775,-3281
1880,8988,-6128,4368,10668,-6830,-2349,6160,-9588,5632,5071,-7559,-3479
1900,8108,-6788,5060,8619,-10217,174,6532,-8652,4948,6021,-9152,-4188
1920,10216,-9256,4432,5409,-9947,-1026,9020,-10980,6500,6387,-10787,-4811
1940,10100,-11168,3120,6162,-6452,-4818,9224,-11264,7932,6822,-9437,-5012
1960,9768,-9332,3408,7591,-6201,-5277,7668,-10012,7256,6988,-10473,-5151
1980,8120,-7768,3884,8951,-10322,-2949,6960,-8800,5328,7097,-14735,-5497
2000,10968,-9200,3984,7804,-14829,-1755,9968,-10124,6844,7308,-16677,-5576
2020,15552,-11472,4564,7561,-8321,-5209,13060,-12164,9848,6201,-7051,-5654
2040,15608,-13064,6180,8093,1019,-7540,14628,-11936,9476,5967,-1813,-2479
2060,13360,-4860,9348,5601,-4118,-2618,10156,-9600,8384,5224,-2310,-6903
2080,11848,-7780,6876,5160,-12090,1529,10100,-9576,9076,4736,-7127,-4062
