Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2796,3496,17276,-268,-5,-542,-4256,1908,14912,-465,74,-181
20,-2760,3496,17224,-211,-81,-571,-4196,1928,14904,-470,35,-215
40,-2624,3524,17184,-261,-64,-579,-4148,1940,14836,-482,14,-229
60,-2584,3496,17208,-256,-72,-591,-4104,1808,15068,-508,-17,-248
80,-2604,3460,17152,-224,-51,-578,-4160,1868,14864,-535,-67,-247
100,-2644,3496,17368,-277,-115,-557,-4092,1716,15100,-551,-95,-230
120,-2532,3556,17248,-298,-44,-568,-3956,1832,15048,-568,-62,-197
140,-2744,3540,17204,-339,-2,-559,-3912,1832,15072,-575,-40,-216
160,-2620,3484,17196,-403,-13,-561,-4120,1772,15160,-612,-220,-169
180,-2584,3560,17264,-466,42,-518,-4096,1980,15088,-661,-292,-154
200,-2656,3572,17196,-533,69,-529,-3980,1880,14948,-715,-349,-94
220,-2616,3560,17276,-565,73,-522,-3988,1820,14888,-771,-419,-39
240,-2636,3536,17260,-536,64,-472,-3916,1840,14768,-839,-426,45
260,-2684,3400,17032,-473,17,-438,-4008,1760,14948,-921,-458,45
280,-2752,3528,17296,-446,-8,-422,-4032,1792,14976,-899,-456,29
300,-2548,3564,17224,-441,-13,-440,-4024,1784,15080,-886,-421,-11
320,-2492,3580,17256,-553,78,-526,-4036,1788,15116,-793,-269,-121
340,-2704,3536,17256,-655,247,-618,-4028,1872,14868,-733,-127,-199
360,-2856,3412,17176,-626,135,-683,-4140,1684,14880,-707,-55,-265
380,-2924,3400,17244,-502,-106,-618,-4104,1652,14860,-735,-180,-246
400,-2784,3348,17244,-442,-295,-599,-4068,1636,15036,-719,-343,-224
420,-2592,3376,17288,-404,-231,-608,-3764,1808,15068,-695,-280,-198
440,-2560,3484,17300,-459,-142,-607,-3796,1828,15052,-670,-129,-205
460,-2696,3356,17300,-523,-91,-617,-3896,1592,15320,-699,-279,-215
480,-2676,3376,17348,-627,-59,-601,-3900,1648,15456,-768,-432,-173
500,-2544,3452,17276,-927,50,-683,-3744,1980,15320,-843,-280,-44
520,-2376,3580,17792,-1175,426,-772,-3284,1880,15328,-1047,109,93
540,-2352,2836,17996,-26,1232,-191,-2400,1744,14336,-1274,2342,559
560,-1960,2316,17936,1581,3670,665,-3832,828,14916,-1496,3869,494
580,-4780,2976,20060,3766,4532,1481,-5072,1140,16252,-1231,3924,912
600,-4040,2808,20320,7310,7594,2474,-5424,1444,17144,-818,3764,1190
620,-6576,5680,24156,16174,9210,3736,-5108,1092,17172,183,5339,2278
640,-5124,4416,23152,15038,10941,4374,-7436,724,20356,1816,5316,3654
660,-7472,9800,22876,13305,14272,8501,-6960,2356,20868,4078,7831,5603
680,-8812,10300,22256,12278,16825,8556,-9156,2836,21512,6255,9009,7977
700,-11552,9672,22088,11549,18042,10066,-8384,3232,20096,7904,10315,10355
720,-11176,11212,19296,10359,21903,13485,-9116,4196,19604,9816,12685,13424
740,-10864,12416,16824,5903,26976,16240,-8404,5520,19004,11024,15089,16971
760,-13160,12172,15640,809,32031,19038,-8448,6500,17572,11536,19688,21212
780,-13436,10768,12396,-2356,32767,21479,-7808,7828,15048,11332,25934,24801
800,-16692,11200,13052,-5782,32767,26246,-12128,9176,12716,9801,27443,28026
820,-19096,8676,13432,-6784,32767,29225,-13580,10276,11180,7182,22858,30145
840,-14548,8284,12288,-6580,25494,30069,-12820,10464,11052,4853,17313,31310
860,-13120,9096,12260,-8363,19149,29258,-11332,10360,11256,3156,10879,31357
880,-11668,8496,11084,-10615,12823,28540,-9708,10000,10536,2037,6046,31376
900,-8648,8712,9060,-13180,7857,27919,-6476,10512,9436,895,4081,31191
920,-6376,7920,9076,-14436,6185,28244,-4512,10888,7656,-735,2847,30202
940,-4224,5892,10424,-11382,2931,29607,-3644,9976,6208,-2183,1231,28807
960,-340,4848,10620,-7064,-49,27643,-3576,9452,5992,-3161,26,26717
980,1140,5760,10884,-4033,-2334,23628,-1184,9044,7188,-3575,-2380,23963
1000,2776,5952,10956,-2328,-6141,19620,212,8216,8220,-3417,-4617,21070
1020,3348,6192,10348,-2251,-9372,15543,448,7248,8168,-2628,-7416,18133
1040,2960,6168,9644,-2838,-10998,12423,1008,6904,7560,-1879,-9048,15594
1060,2532,7312,9092,-2487,-11930,11675,2520,8188,6508,-1546,-9211,13344
1080,3476,7480,8120,-1081,-10431,12293,3552,8272,6404,-1449,-7440,11820
1100,4564,7700,8184,-519,-5520,11275,2908,7848,7100,-1175,-5096,10399
1120,4360,8284,9092,-777,-2973,9643,3180,8432,7668,-1079,-4082,9031
1140,2940,8784,10492,-1948,-3873,7865,2152,8820,8860,-1046,-5042,7803
1160,3424,8812,11008,-3171,-6410,6548,3680,9116,9316,-650,-5006,7116
1180,5444,9520,12040,-2702,-5348,5334,5040,9856,8984,-198,-3685,6418
1200,6980,9644,11772,-2083,-4102,3842,5924,10304,9268,77,-3152,5217
1220,7256,10128,12656,-1803,-5012,2913,5712,10752,9704,381,-4083,3849
1240,7404,10756,12296,-2464,-7463,1372,6132,11100,10352,517,-6465,2306
1260,8228,10952,12292,-3295,-9508,889,7360,11512,9832,550,-7843,971
1280,9636,11376,12868,-2742,-8587,-86,9300,12268,9772,466,-7180,-157
1300,11204,12052,14848,-1250,-6855,151,9812,13132,11744,671,-7176,-1642
1320,12280,10900,16064,-890,-8355,-994,9084,14016,12240,1021,-8025,-2885
1340,13260,11676,19344,4182,-7087,-8315,9240,14164,11916,2038,-7578,-4713
1360,8300,13504,17348,7440,-6289,-9768,11856,13500,11244,3631,-6241,-7052
1380,7480,12284,13764,9514,-8083,-8922,6596,13216,9412,4394,-4036,-7036
1400,4172,11776,10008,10618,-4784,-8282,3928,12636,7848,4076,-4423,-7441
1420,-196,11472,8056,10198,-2421,-6277,1668,11128,7776,3544,-3274,-6582
1440,-4224,10208,7176,7805,-2958,-4821,-2036,9404,7560,3155,-4394,-5338
1460,-5412,9576,7204,5123,-5826,-3601,-3296,8476,6804,2831,-6373,-4211
1480,-4436,9208,6636,3095,-8358,-2398,-2056,8484,5592,2399,-7728,-3130
1500,-1988,8712,5764,2244,-8044,-1797,160,8476,4884,2065,-5559,-1848
1520,1404,8928,4660,2266,-2934,-1165,2288,8796,4196,1939,-531,-774
1540,2372,8548,4624,2959,2887,-540,2716,8704,3540,1424,3274,-85
1560,2752,8368,4500,3232,5700,-486,2220,8388,3876,426,4703,40
1580,3496,9320,5260,1673,4322,-987,2804,8968,5172,-652,3110,-639
1600,5016,9824,5744,-1273,948,-2148,4000,9444,5908,-1189,1154,-1876
1620,6332,9296,6544,-3784,-703,-3709,4432,9284,5772,-1410,-226,-3438
1640,6668,7380,7136,-4236,-1733,-6294,4264,8168,4748,-1557,-760,-5421
1660,6452,5856,6724,-2378,-1434,-9136,3464,7284,3320,-1933,-538,-7592
1680,5268,6160,6024,104,-1173,-11248,3180,8180,2852,-2727,-652,-9609
1700,3108,8452,5856,363,-1488,-13226,1964,9428,4432,-4042,-3164,-11105
1720,3600,8340,5556,-1067,-3791,-13766,2856,8648,4396,-5320,-5458,-13042
1740,3892,6056,4348,-2710,-5182,-14577,2240,6864,4592,-6082,-5258,-15157
1760,4364,5348,5688,-4424,-6330,-17643,1576,6944,4904,-7063,-4139,-17252
1780,3860,7308,6308,-4082,-6215,-22621,620,9452,4104,-8460,-4345,-19360
1800,2324,8956,5560,-2185,-8745,-26601,836,10316,4232,-11259,-6342,-21886
1820,2164,7008,3944,-3616,-10199,-26175,1104,8584,6288,-13736,-7770,-24599
1840,1920,9560,6848,-8985,-11818,-29443,-532,10500,10376,-14944,-8179,-26311
1860,4,11872,8232,-17656,-14435,-32768,-1260,12844,11692,-16295,-8547,-27442
