Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-788,-296,17940,-236,-74,-518,-10436,468,11060,-506,9,-141
20,-792,-228,17944,-206,-113,-480,-10524,472,11096,-527,28,-160
40,-848,-116,18008,-171,-179,-481,-10524,536,11136,-559,-13,-191
60,-944,-208,17908,-158,-219,-472,-10632,572,11080,-555,-130,-190
80,-884,-204,17876,-213,-145,-474,-10544,680,11116,-560,-67,-165
100,-792,-196,17960,-263,-83,-543,-10536,576,11220,-547,86,-165
120,-892,-160,17824,-223,-66,-551,-10532,568,11212,-577,-43,-176
140,-936,-56,17988,-208,-81,-541,-10448,528,11368,-587,-91,-187
160,-848,-144,17904,-205,-72,-535,-10556,532,11148,-543,9,-168
180,-776,-140,17832,-217,-95,-505,-10504,548,11220,-545,-37,-163
200,-832,-112,18012,-225,-57,-508,-10600,568,11084,-607,-144,-152
220,-880,-144,17940,-259,-33,-551,-10336,584,11308,-608,45,-140
240,-816,-96,17928,-257,-16,-541,-10524,544,11332,-516,72,-104
260,-840,-188,18096,-236,-59,-530,-10576,480,11220,-585,-125,-118
280,-832,-100,17988,-222,-69,-526,-10388,500,11108,-571,-84,-136
300,-820,-108,17992,-243,-26,-520,-10496,428,11212,-609,-56,-83
320,-832,-168,18028,-282,-33,-499,-10400,528,11092,-542,10,-72
340,-848,-188,17968,-285,-44,-499,-10492,540,11280,-533,14,-71
360,-860,-188,17748,-268,-78,-490,-10544,520,11100,-559,-73,-89
380,-764,-252,17916,-286,-104,-501,-10444,452,11136,-571,-120,-111
400,-872,-240,17924,-276,-71,-490,-10452,556,11300,-524,-72,-121
420,-732,-172,18044,-279,-4,-487,-10492,460,11300,-484,-30,-129
440,-872,-224,17872,-257,-20,-485,-10460,424,11148,-501,-50,-167
460,-788,-224,17976,-204,-72,-465,-10372,576,11188,-531,-192,-136
480,-672,-152,18040,-151,8,-548,-10380,520,11260,-511,-24,-127
500,-568,-168,18044,-97,49,-457,-10360,524,11288,-544,-73,-214
520,-412,-328,18116,384,496,-403,-10320,160,11268,-540,369,-285
540,-828,-564,18328,1259,1110,-207,-10444,316,11028,-578,433,-426
560,396,-628,19576,4191,2412,-346,-9536,344,10920,-528,834,-755
580,1208,-1128,19632,9353,4172,-371,-10160,220,10952,-272,457,-1502
600,500,-676,20064,12986,7768,-245,-10696,268,11776,-212,593,-1321
620,-904,232,20728,17318,8180,-788,-11380,136,12128,242,881,-847
640,-2088,3112,20356,17225,7378,-2177,-12312,-468,13756,1205,66,-91
660,-3548,2376,27052,19898,8820,-550,-14036,-1396,14360,3005,-680,2068
680,-5196,1064,26168,21819,8683,-402,-15272,-1156,14720,4909,-878,4920
700,-6168,2668,24364,24395,8160,-1597,-16076,-924,14044,6418,-19,8068
720,-7472,5968,23460,23653,10251,-1813,-17772,108,16256,8606,3097,11828
740,-9048,9000,27264,19061,14148,-380,-19608,-1228,18072,11314,6326,16410
760,-10892,6876,29652,19154,16850,4025,-19168,40,16000,13450,7069,19994
780,-13564,5336,26324,20222,21936,10855,-19348,1024,14604,14994,10250,24503
800,-16028,5352,23184,19165,27034,17553,-20656,2172,12712,15986,12954,30142
820,-17288,5648,20536,17901,27636,22555,-19636,4628,10548,15236,13605,32767
