Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16756,804,-4644,-222,-463,56,14348,-8064,308,234,-196,-399
20,16856,848,-4600,-139,-196,-256,14536,-8140,352,415,-6,-346
40,16836,836,-4660,117,-8,-450,14376,-8208,632,425,-34,-391
60,16956,1036,-4480,266,-216,-323,14332,-8204,752,486,-249,-446
80,17124,1412,-4268,350,-166,-293,14636,-8172,860,457,-311,-361
100,17244,1572,-4268,196,29,-366,14568,-8360,752,463,-206,-290
120,17136,1556,-3988,46,-141,-61,14400,-8248,908,338,-259,-388
140,16740,1444,-3892,54,-315,-42,14412,-8292,916,278,-407,-459
160,16900,1612,-3992,-269,-257,-295,14660,-8320,896,253,-236,-455
180,17292,1504,-4264,-568,41,-597,14920,-8256,952,261,74,-420
200,17612,1344,-4512,-459,300,-669,14980,-8352,1120,334,311,-294
220,17532,1556,-4504,-256,302,-695,14780,-8276,944,409,391,-411
240,17668,1708,-4336,-367,372,-643,14920,-8604,1396,615,281,-268
260,17540,1816,-4300,-247,772,-1161,15544,-8268,1484,872,693,-358
280,17880,1876,-4032,-346,1437,-1947,15536,-8748,1784,1244,1126,-150
300,18616,2316,-4280,-316,1658,-2368,16008,-8768,1576,1480,1656,31
320,19876,2616,-4280,-242,2102,-2503,16288,-9260,1760,1715,1646,158
340,20708,2780,-4712,-363,2911,-2070,16620,-9484,2252,2079,1827,693
360,20812,2712,-4492,181,4021,-1668,16112,-9672,3076,2302,2009,1687
380,20164,2704,-3696,1076,4450,-1211,16192,-10036,2928,2870,1689,2657
400,19872,3116,-2832,1062,4711,-994,16092,-9688,2592,3097,2284,3108
420,19668,3472,-2388,247,5574,-1255,16160,-9744,1964,3217,3229,3586
440,20916,3264,-2036,-1239,6722,-1324,15652,-10248,2088,3377,4719,4000
460,19192,928,-3016,-2393,5992,-378,15524,-9972,2780,3243,5837,4401
480,18888,2452,-3080,-597,6842,-1857,15116,-10028,3072,3539,5879,4651
500,19616,3068,-2316,856,6668,-1456,14784,-9824,2712,3554,4604,4838
520,20028,3632,-2532,748,7533,644,14712,-9912,2368,3629,4704,5644
540,18844,3632,-896,1368,5148,2749,13912,-9848,2280,3697,4770,6213
560,19332,2604,-2040,-779,6704,3544,13924,-10212,3700,3458,3623,6472
580,17340,1204,-2904,-96,8711,1212,14896,-10112,4052,3239,5131,6811
600,17420,1192,-2856,2133,11483,-2470,13572,-10040,4708,2604,6858,7071
620,18016,1980,-976,1953,11865,-2527,13208,-10792,4400,2462,6158,7750
640,17924,1900,-784,1450,11481,-275,12348,-11040,4092,2374,4932,7643
660,17248,1576,476,1123,10872,300,12500,-10636,3408,2119,6443,7104
680,16940,2420,1024,-1904,12911,81,11972,-11776,4892,2134,6642,8914
700,16520,2408,1872,-3166,12827,-1073,11888,-10624,5220,1474,8084,8025
720,16072,2676,2092,-2837,12802,-1929,11616,-11520,5068,1213,8270,8394
740,15816,2076,2316,-1932,12268,-911,10044,-11312,4776,807,8172,8087
760,15680,1832,2708,-2003,11875,266,9168,-11264,4172,829,7533,7848
780,14368,1956,3540,-3057,11049,1578,9096,-11092,4708,988,6792,7645
800,14088,1132,3112,-4578,10885,1066,9604,-11256,5056,987,6809,7216
820,14124,312,3044,-4637,11897,-455,9060,-11424,5416,1017,8075,6888
840,13364,-756,2492,-3184,12179,-1761,8316,-11512,6028,998,8275,6766
860,12968,-324,3500,-724,11637,-1776,7280,-11556,6436,1091,7034,6364
880,12708,412,4916,247,10483,-935,7152,-11500,6220,1134,5407,5609
900,12676,1516,6052,220,9236,-396,7248,-11744,5908,1359,5077,4933
920,12316,1928,7136,-1491,7849,447,6604,-11984,5464,1442,4921,4269
940,12200,1472,6320,-2244,7768,470,6236,-11704,6988,1186,4427,3770
960,12056,756,6108,-668,8143,456,5648,-11844,7552,1090,3410,3442
980,11768,484,6572,1202,8389,616,5868,-12116,7756,842,2598,3017
1000,11212,1272,8176,2462,7148,541,5812,-12100,7644,673,1893,2240
1020,11264,2792,10004,162,4531,1031,6072,-12580,6688,927,1615,2144
1040,11696,1944,8892,-1657,3272,596,6312,-12644,7636,656,1522,1896
1060,12248,1316,8584,-1225,3155,-383,6132,-13132,8788,582,1573,1487
1080,12712,1700,8932,-1309,2428,-522,6036,-13376,8764,263,1178,1687
1100,14592,2300,9356,-997,3801,-115,5436,-13852,7904,161,1633,1746
1120,14444,3964,12040,-2037,3106,2545,5316,-14112,7932,189,2040,1746
1140,14328,4036,12564,-6818,2890,5141,5336,-14336,8728,-209,2637,1909
1160,13440,3804,12308,-9264,3653,5439,5328,-14048,9608,-785,3179,1776
1180,13620,4296,13608,-12710,3367,6250,4936,-14028,9280,-1209,3585,1932
1200,12820,5596,15852,-19120,1273,7872,5352,-13920,8416,-1607,3894,1921
1220,12308,3688,14320,-27434,162,9418,5228,-13908,8532,-2343,4714,1605
1240,11012,1420,12076,-31053,-1046,9688,4704,-13864,9528,-2965,5493,1379
1260,12604,760,11756,-32768,-2136,10828,4340,-13672,8320,-3702,6621,1382
1280,12060,-1428,9252,-32768,-1865,11238,3936,-13980,8064,-4156,8407,1010
1300,10964,-2968,8364,-32768,-383,11628,3492,-13980,7904,-4393,9429,475
1320,11040,-2368,9156,-32768,-855,13116,2940,-14080,6260,-4167,9651,219
1340,9416,-6360,4648,-32768,-2474,14390,2596,-14092,7372,-4221,9229,-820
1360,9816,-9536,1436,-32768,109,12482,2324,-13548,9092,-4517,6039,-803
1380,8728,-7964,3696,-29057,-791,11468,3848,-13164,7860,-4384,4237,-1027
1400,9036,-9108,2200,-31960,-2514,12248,4604,-13144,7376,-4976,5280,-1379
1420,9044,-14432,-4252,-25920,3079,7364,4588,-12712,8660,-5541,7749,-1841
1440,7208,-15364,-5600,-17434,5991,3582,3552,-12640,7988,-5340,6548,-1897
1460,5280,-14752,-4096,-10935,1018,2762,3568,-13444,5720,-4434,2504,-2059
1480,6552,-12892,-1916,-7456,-5420,2211,4244,-13760,4116,-2880,-2109,-2232
1500,8124,-12732,-2264,-6268,-6671,223,5020,-13756,4684,-1593,-3819,-2152
1520,9900,-12904,-3136,-7816,-3227,-1774,5248,-13456,5316,-988,-2391,-1955
1540,10708,-13476,-3816,-8226,26,-1864,4592,-13868,4984,-777,853,-2245
1560,10484,-14724,-3980,-3472,1380,-1660,3732,-14084,5796,-459,1306,-1992
1580,9596,-14612,-2508,415,1879,-2154,4416,-14440,5860,-190,555,-1873
1600,8824,-13912,-1256,3047,408,-2676,4652,-14556,5544,238,-688,-1750
1620,9552,-12816,-136,3293,-1356,-3085,4648,-14668,5248,711,-1666,-1707
1640,10760,-11860,648,255,-2825,-2528,5092,-14972,5192,1173,-1822,-1652
1660,11248,-12764,-592,-1083,-2410,-2456,4828,-14792,5692,1409,-1982,-1479
1680,11084,-14004,-1980,270,-1892,-2487,4752,-13856,6768,1273,-2287,-1214
1700,10576,-14832,-3316,3957,-153,-3465,4800,-13520,6772,1073,-2269,-1156
1720,9972,-13420,-1272,8026,118,-4922,4804,-13732,6356,1371,-2899,-1193
1740,10168,-10192,1728,6182,-2130,-4182,5224,-13632,5084,1670,-3845,-1337
1760,10564,-9292,1500,2938,-3253,-3412,5124,-13232,3968,1866,-3341,-1476
1780,10620,-11248,-532,3506,-2331,-3110,4588,-13040,5188,2069,-2973,-1999
1800,11112,-12692,-1868,6318,-686,-4258,5072,-13148,6548,2178,-3171,-2136
1820,10748,-12208,-1476,8578,546,-4920,5180,-12648,6216,2099,-2749,-2208
1840,7812,-8368,1288,8239,909,-3288,4996,-12188,4580,2388,-3149,-2626
1860,9220,-7732,1756,4677,-1877,-2289,5148,-13300,3784,2589,-2152,-2322
1880,9684,-11320,248,4213,-1959,-5498,5540,-12808,4984,3301,-4347,-3575
1900,10484,-12360,-1576,5996,-1284,-6492,6156,-13440,5568,3702,-3557,-3801
1920,9636,-12336,-2684,10207,-2077,-7553,5908,-12140,5368,3819,-5107,-4107
1940,10688,-11236,-1188,13817,-2078,-8325,6552,-12828,5716,4391,-4876,-4349
1960,12376,-9328,1336,13915,-2789,-8436,6840,-12760,5844,4455,-5486,-4729
