Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-844,564,17940,-236,-16,-546,-10164,-56,11500,-595,-5,-162
20,-868,416,18036,-222,19,-549,-10288,-32,11496,-557,50,-156
40,-880,624,17804,-211,25,-515,-10144,112,11484,-516,2,-187
60,-940,696,17900,-197,-22,-510,-10168,0,11684,-533,-4,-206
80,-928,628,17896,-237,17,-518,-10204,-8,11520,-571,-29,-157
100,-844,568,17868,-208,20,-537,-10112,-8,11428,-565,29,-125
120,-896,616,17972,-220,29,-517,-10220,44,11568,-519,114,-94
140,-912,552,17868,-245,34,-490,-10168,-28,11424,-539,89,-115
160,-836,624,17928,-251,80,-514,-10240,-16,11328,-587,35,-143
180,-936,516,17852,-184,31,-490,-10184,44,11408,-535,61,-163
200,-868,684,17952,-204,3,-482,-10080,92,11528,-523,103,-140
220,-852,740,17968,-221,39,-492,-10192,-52,11452,-539,21,-164
240,-900,716,17992,-219,27,-523,-10200,56,11616,-602,-32,-163
260,-876,700,18008,-306,42,-592,-10232,24,11432,-575,-14,-121
280,-808,700,17948,-251,7,-545,-10264,64,11580,-540,-16,-126
300,-856,604,17940,-300,11,-562,-10212,8,11380,-602,-91,-147
320,-812,572,17764,-327,-22,-547,-10164,-88,11432,-594,-103,-88
340,-832,476,17804,-314,0,-538,-10076,12,11592,-544,-18,-80
360,-784,632,17876,-307,-14,-557,-10240,28,11412,-545,61,-48
380,-856,664,17892,-298,30,-539,-10260,60,11484,-529,19,-81
400,-996,604,17976,-315,10,-536,-10132,48,11512,-550,27,-73
420,-988,596,17916,-349,0,-523,-10240,-8,11520,-554,-67,-83
440,-900,612,17984,-349,-6,-538,-10232,44,11552,-520,-53,-56
460,-900,624,17992,-353,8,-575,-10144,-60,11616,-537,-1,-71
480,-868,608,17856,-182,13,-633,-10060,328,11204,-693,-84,-98
500,-792,320,18028,97,2,-740,-10324,160,11360,-953,-134,-183
520,-516,812,18940,404,989,-662,-10244,-260,11828,-973,-129,-269
540,-32,-792,20860,2147,1630,-417,-9440,-164,11404,-920,558,65
560,968,-456,21020,6387,7302,282,-9432,-540,12068,-1133,2130,595
580,-436,-7620,23812,9463,15233,-4489,-12920,-2864,11540,-663,7040,2266
600,-7396,-2436,30676,19549,20410,-500,-15748,-3024,13228,1220,7023,5276
620,-8588,-1116,32216,28273,19129,2572,-19200,-1096,15020,3388,3263,9869
640,-10276,-1532,30472,32767,18551,6451,-18544,-1828,14212,4936,1464,14693
660,-13464,1820,27228,32767,18713,9182,-23172,-1400,14896,7174,5059,21096
680,-13944,7684,22896,32767,22905,8825,-24944,-176,15584,9028,9282,27081
700,-15664,11360,19728,24247,28788,8922,-22564,368,14900,10580,12703,31406
720,-15464,10356,17688,14723,32767,14193,-19208,1824,13376,11827,15627,32767
740,-17364,9804,16064,7410,32767,24095,-17260,3396,10996,12029,16626,32767
760,-16828,5316,14404,3628,32767,32454,-15592,6444,7164,9907,17811,32767
780,-13896,3824,11072,3616,32767,32767,-14264,6836,5608,7874,13356,32767
800,-9692,5316,9292,3452,28223,32749,-9604,11016,4992,3020,15907,32767
820,-5516,6800,8440,762,24095,32767,-6796,9548,7024,-71,18604,32767
840,-1696,7228,8508,-3265,20382,32767,-4916,8836,7568,-1627,17690,32767
860,1776,6112,7012,-5516,18094,32767,-1320,9332,6008,-3899,15017,32767
880,3996,5600,6220,-6095,17026,32767,416,8408,5676,-4640,12626,32767
900,6292,6028,7228,-7939,15666,31027,264,7888,6948,-4379,9915,31176
