Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16316,-5856,108,-58,-216,-117,14960,-8276,1180,343,-260,-375
20,16336,-5992,40,-195,297,-148,14544,-8292,1300,391,172,-236
40,16044,-6040,-20,-284,44,-52,14112,-8328,1084,461,-13,-207
60,15628,-6036,332,-135,-345,129,13872,-8312,1336,519,-651,-435
80,16064,-5988,412,-107,-961,173,14308,-8180,1608,519,-989,-574
100,16804,-5908,36,73,-450,-16,15208,-8224,1344,442,-582,-515
120,16732,-5964,0,71,276,-183,14932,-8316,1208,387,226,-273
140,15916,-6120,140,-57,357,-55,14008,-8372,1232,414,286,-189
160,15608,-6216,420,59,-227,0,13840,-8244,1484,406,-287,-328
180,16016,-6024,320,-6,-474,-51,14392,-8284,1376,283,-564,-468
200,16776,-5964,-28,-108,-89,-108,14928,-8244,1188,276,-218,-329
220,16440,-6052,36,-68,315,-148,14592,-8276,1232,323,165,-173
240,15856,-6096,352,-27,118,-84,14080,-8264,1488,327,95,-163
260,15912,-6020,512,-65,-256,-17,14168,-8228,1432,201,-260,-329
280,16552,-6068,196,31,48,-106,14640,-8180,1240,180,-192,-302
300,16020,-6120,452,291,122,-111,14240,-8344,1496,160,15,-281
320,15748,-5840,668,282,-312,-55,14068,-8356,1908,126,-114,-319
340,15844,-5500,1256,579,-669,-101,14640,-7744,2824,219,105,-550
360,14948,-4944,2040,1850,-1716,-244,15088,-7268,4468,-477,580,-816
380,14608,-5320,3032,4170,-4576,-1064,14836,-7264,5364,-1783,866,-809
400,12892,-5136,2800,8186,-8725,-2350,13260,-6712,6652,-3848,-1074,-1473
420,10144,-3452,3656,13731,-8987,-7148,14008,-6636,6676,-5012,-2059,-2668
440,9144,-1888,3492,16945,-8698,-13253,14144,-6416,5844,-6526,-2357,-4684
460,7464,-472,1736,15422,-10409,-17629,13604,-6240,6688,-7892,-1218,-5854
480,11240,2944,2796,12246,-19201,-20607,14804,-7684,5972,-9183,-3166,-7030
500,18096,5520,4948,10983,-22592,-23302,21140,-6040,816,-10325,-2029,-7867
520,24536,7468,4400,2815,-16977,-26326,21372,-6932,-908,-11556,3155,-9750
540,25168,7776,2104,-7758,-4729,-26253,19164,-8616,204,-11497,6734,-9257
560,25120,9392,2292,-20961,-3669,-19780,17540,-9408,232,-8808,8425,-6236
580,28076,9300,-828,-32768,-12313,-9868,21472,-7220,-4460,-6948,10016,-3586
600,32024,7424,-6692,-32768,-6332,-6563,21456,-7400,-3956,-6152,13162,-2940
620,30692,5924,-10904,-32768,4934,-3102,20080,-7544,-924,-5633,17154,-1540
640,27428,4984,-11520,-32768,10249,1137,17796,-7360,288,-5365,17437,219
660,24420,2036,-12536,-27239,9915,7521,16156,-7416,1192,-4437,14623,3596
680,23136,1364,-12892,-19911,9492,10499,19112,-5868,-552,-3870,13752,4855
700,25412,296,-13252,-13996,13285,10941,18620,-6132,-668,-3295,14879,6241
720,25448,-964,-12964,-10162,21050,12268,16616,-5728,356,-3099,16260,7415
740,19892,-2504,-11800,-7495,24593,15342,15496,-6436,932,-2295,15610,9143
760,16100,-3280,-9592,-1149,21288,16749,14708,-6980,1424,-1178,13443,11002
780,15300,-2560,-6292,5762,17155,16262,13688,-7180,1176,96,9729,12320
800,15292,-2196,-4068,7620,16113,15126,13824,-7364,1416,1172,7484,12655
820,14716,-2700,-2728,5735,18057,12437,13432,-7756,2812,2483,7165,12654
840,13768,-3376,-1372,4093,19911,11948,11996,-8172,3052,3511,8546,11978
860,12024,-2440,408,7091,18954,12433,11188,-8196,3764,3848,10256,11575
880,10160,-2048,3428,8675,16783,11220,11220,-7936,5368,4144,9858,11969
900,9900,-4440,4612,7559,15855,8485,10288,-8184,6656,4278,9354,11927
920,10092,-2460,5612,7299,14901,7424,8656,-8948,7612,4490,8125,10694
940,10656,-2100,6304,6825,13697,7372,8256,-8556,7964,5112,5227,10534
960,10308,-2724,6668,7960,13846,8133,7640,-9052,8552,4684,4259,9080
980,7536,-1620,9416,8103,12278,6727,9372,-9352,8704,4309,4821,7327
1000,7556,-1208,11628,6836,9676,4808,7888,-10124,9280,4244,4107,7558
1020,7024,-1580,11644,4064,8179,3387,7244,-9456,9588,3639,3641,5720
1040,6808,-2360,11300,2923,5579,2265,7000,-9900,10052,2979,3769,4753
1060,7808,-2864,10988,2583,4200,1161,6596,-10124,10360,2661,3034,4355
1080,8908,-3028,10612,2802,3577,-213,7156,-10216,10492,2581,2312,3842
1100,9172,-1996,12200,2687,4111,-1551,6988,-10680,10580,2511,2388,2680
1120,7060,-1140,14232,-894,3435,-2899,6876,-10808,10696,2147,2450,1488
1140,7492,-2160,13116,-2145,3908,-4488,5680,-10828,11368,1611,2190,169
1160,9188,-3044,11444,-1827,2597,-3455,5552,-10820,11648,1382,956,-450
1180,10880,-2752,11464,-230,933,-1175,6520,-10824,11336,1290,-386,-719
1200,10872,-3376,11260,598,1317,-489,7644,-11024,11036,966,-364,-892
1220,10232,-3588,11080,1475,1796,-991,8024,-11060,11452,611,854,-944
1240,10256,-3444,11132,2984,2114,-1601,7784,-11192,11564,313,1546,-848
1260,11028,-3084,11428,3961,2115,-1504,7584,-11256,12016,-95,1727,-437
1280,10564,-2816,11868,5472,2736,-1452,7344,-11096,13060,-622,1639,-447
1300,7760,-1948,13936,8131,774,-1125,6364,-11376,13576,-1327,1140,-676
1320,5064,584,18532,8221,-3676,-2682,6988,-12120,13772,-2347,-1040,-1005
1340,5988,3740,21832,1887,-5008,-10756,8836,-12680,14088,-4215,-81,-1657
1360,10556,5248,22528,-3937,-1428,-13719,7600,-13156,11900,-6034,7713,-3678
1380,14216,9628,27788,-18870,2082,-9437,5316,-14156,9372,-6165,14250,-4721
1400,14888,8368,24204,-32768,1047,-2520,5192,-14340,11068,-6724,12997,-4298
1420,13708,3676,16576,-32768,162,2026,6144,-14572,13216,-7236,9155,-4481
1440,14600,6412,15596,-32768,-3830,8772,5324,-13916,9632,-7282,6179,-5337
1460,10372,1124,7260,-32768,-9603,15982,7916,-12392,8344,-7919,7533,-3925
1480,12240,-7468,-2976,-32768,-9579,11676,9868,-10932,12436,-8931,6221,-1916
1500,12632,-12980,-7484,-32768,-5146,7451,5912,-10148,13400,-9284,-150,1373
1520,12396,-13140,-7520,-25475,-3340,9574,7708,-7688,8532,-10310,1514,-749
1540,12372,-10712,-3916,-17044,50,8401,8324,-9544,5712,-8331,-1090,666
1560,10008,-11088,-4356,-12414,-156,6593,9552,-9732,4164,-6489,-104,2660
1580,7948,-12348,-5348,-6988,-2227,5055,9236,-9820,4784,-4380,-88,3385
1600,8448,-12508,-4024,-1373,-3105,2772,8032,-9864,4912,-3091,-852,926
1620,9740,-11680,-2556,1713,-1737,1091,7976,-11296,4348,-1475,-435,1322
1640,9828,-11440,-880,3257,542,665,6808,-11268,5044,-29,1437,2242
1660,7348,-11048,924,4552,1592,-400,5744,-11208,5828,1249,1113,1871
1680,6956,-11000,2784,4567,866,-593,4832,-11660,6600,2181,104,608
1700,6572,-11288,3012,4867,370,-850,4788,-11224,7112,2797,-362,5
1720,6284,-11496,3356,5790,270,-1923,4640,-11284,7700,3373,-811,-511
1740,7376,-10712,5336,4644,-503,-2049,4672,-11852,7680,3812,-1484,-1861
1760,7564,-11016,5468,4043,-529,-2759,5308,-11724,8512,3894,-2378,-2612
1780,7632,-10168,5140,4283,-1826,-3313,5664,-11168,8164,4026,-3565,-2525
1800,8184,-9728,4488,4379,-3912,-3230,5924,-10120,7684,4205,-5285,-2733
1820,10404,-9716,4696,2713,-5222,-2102,6408,-11668,7080,4556,-5316,-3589
1840,10384,-10444,3740,2563,-4701,-881,6320,-11212,7716,4531,-4603,-4010
1860,8072,-9436,2544,3745,-4146,-870,6456,-9888,6952,4863,-4855,-3945
1880,8192,-9380,1992,5007,-5085,-1893,7160,-8092,6380,5484,-6671,-3914
1900,9940,-11260,1788,6409,-5337,-3232,7692,-10760,6816,5443,-8401,-4554
1920,9712,-11996,1616,8064,-6765,-3048,7172,-12636,6356,6086,-9661,-4820
1940,10216,-11404,1416,8841,-8504,-1812,7568,-11872,6932,7034,-11795,-4990
1960,10332,-10056,1480,10350,-8788,-3040,9112,-9468,7140,7154,-12655,-5274
