Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14368,-7688,356,335,-384,-1007,-5844,1740,17220,827,-1245,-861
20,-14736,-8216,300,254,-604,-1552,-5536,1676,17784,1244,-1744,-1140
40,-15052,-9076,948,231,-563,-1569,-5564,1580,17380,1629,-1755,-1386
60,-15348,-9600,1532,1116,-628,-1286,-5812,1516,17592,2038,-1911,-1676
80,-15148,-9280,964,2245,-844,-1174,-5288,1736,18024,2441,-2157,-1924
100,-14432,-9632,1480,2786,-1003,-1359,-5384,1688,18932,2896,-2425,-2062
120,-15540,-9764,896,2607,-1427,-2256,-5604,1776,19408,3520,-3178,-2180
140,-16656,-9020,144,2145,-1153,-1209,-3572,2200,18412,3932,-1431,-2059
160,-17800,-9532,548,1375,-276,1253,-4936,1884,19432,4644,-401,-1831
180,-18084,-9928,1572,1989,-779,2633,-6024,2340,19212,5461,381,-1504
200,-17512,-9020,1584,2840,-1254,3563,-6508,3124,18632,5916,464,-1154
220,-17448,-8640,1488,4272,-1578,4174,-6632,3308,18664,6478,-176,-995
240,-17240,-8200,884,4538,-2437,3530,-6376,3400,19120,6237,-309,-112
260,-17376,-8288,1256,4416,-3474,2649,-6884,3572,18952,6485,-697,662
280,-17532,-7164,1864,4823,-4635,1976,-7164,4052,17820,7245,-1632,964
300,-17856,-5576,1120,4984,-5972,2262,-6932,4600,16984,7696,-2132,1265
320,-17464,-5112,1172,4172,-6948,3014,-7140,5024,17172,7824,-2749,1902
340,-17884,-5164,1972,4726,-6188,3815,-7676,5352,16668,7748,-3335,3036
360,-18252,-4592,2020,5555,-5684,3887,-8080,5920,16392,7806,-4280,3765
380,-18016,-3916,2204,7172,-6164,4065,-8580,6340,16272,7750,-5826,4378
400,-17144,-3240,2140,7723,-8985,2603,-8300,6560,16564,7627,-7509,5389
420,-17840,-3332,3376,8417,-9845,1709,-7732,7032,15768,7914,-9248,6008
440,-16884,-2304,3204,8243,-11861,1364,-6776,7588,14652,8020,-10918,6598
460,-15916,-1412,3976,8358,-14259,1630,-6716,7656,14516,7624,-11802,7273
480,-13812,-1320,3404,8052,-16234,13,-6104,7620,14804,7624,-13351,7737
500,-12644,-1520,3556,6965,-17589,-3082,-4328,7696,14148,7384,-13928,7880
520,-12296,-1248,4776,7097,-15669,-2583,-2380,8128,12324,7047,-13169,7853
540,-11204,-932,4632,7242,-17110,-917,-2156,8396,11860,6438,-11613,7796
560,-10444,-564,4328,6958,-16725,311,-1308,8188,12096,5834,-10056,7808
580,-9476,-956,5408,6116,-16283,405,-912,8184,12404,5321,-9614,7657
600,-8468,-948,6248,4746,-17317,-861,-76,8192,12448,4943,-10327,7575
620,-8440,-1352,6988,4135,-17933,-2313,184,7952,12548,4581,-11402,7311
640,-7776,-1452,7496,3395,-17761,-2715,1760,8316,12260,4308,-11776,6958
660,-6328,-2324,8040,1451,-16901,-2842,2740,8228,13020,4097,-10957,6268
680,-6888,-3116,9288,761,-14535,-2632,3424,8352,13104,4051,-10314,5657
700,-7088,-3860,10636,-117,-12677,-2263,3720,8392,13172,4080,-9504,5073
720,-6912,-3876,11060,-840,-11257,-2263,3672,8564,12828,4001,-9317,4331
740,-6848,-3168,11124,-862,-11523,-1985,4100,8976,12744,3740,-8783,4066
760,-6352,-2400,10796,-1184,-11022,-1453,4864,8956,12436,3317,-7850,3978
780,-5452,-2512,10400,-2004,-9555,-21,5420,9184,12164,2743,-5686,3934
800,-5160,-3020,11056,-2524,-8309,95,5104,8932,12592,2349,-5018,3866
820,-4984,-3560,11392,-3292,-8310,-856,5592,9004,12716,2070,-5206,3766
840,-3888,-4636,12748,-3580,-7615,-1426,6044,9176,12276,1768,-4731,3382
860,-4124,-5088,13540,-2705,-6023,-1378,6580,9468,11828,1413,-4466,2833
880,-4996,-4476,13068,-2023,-5972,-733,6608,9516,11584,1077,-4000,2488
900,-4172,-3748,12412,-1934,-5546,-315,6320,9388,11816,782,-3919,2332
920,-3204,-4016,12520,-1893,-4902,-346,6852,9332,11880,538,-3633,2129
940,-1000,-4288,12520,-2361,-4177,-2167,7248,9116,12168,303,-3267,1844
960,-1876,-5068,13460,-1749,-2828,-3837,7544,9044,11000,-180,-3526,1111
980,-2936,-4860,12860,-1164,-2651,-3460,7876,8916,10900,-674,-3141,685
1000,-2712,-5244,13160,-1100,-1687,-2541,8344,8896,11500,-893,-2807,150
1020,-2944,-5640,13176,-923,-733,-2202,7608,8820,12124,-818,-2473,-399
1040,-4688,-5088,13436,-459,-1015,-2600,7016,9096,12584,-788,-2874,-585
1060,-4872,-4224,12592,-815,-1024,-2587,6800,9288,13220,-695,-3151,-60
1080,-4760,-4388,13144,-1583,-751,-2042,7396,9728,12952,-604,-2929,249
1100,-3392,-6356,14808,-1562,-1124,-2743,8416,9636,13408,-747,-3904,235
1120,-2576,-8960,16700,-946,-3236,-5223,8868,9396,15888,-601,-8012,-447
1140,1168,-11952,19276,-1022,-8949,-10481,15748,9296,15952,-130,-13597,-2338
1160,8028,-15668,23088,-2227,-9064,-13196,20752,10004,13644,122,-14264,-5840
1180,11028,-19532,27176,-521,-5430,-15190,19388,10864,11628,-347,-13340,-10247
1200,7528,-19028,25908,7036,-2722,-18236,16248,11048,9296,-1202,-14892,-15328
1220,-2556,-5916,14708,11719,-7370,-20426,13240,11240,8200,-1742,-15491,-18435
1240,2348,-5744,13096,20513,5020,-16232,11016,10584,10336,-2685,-12838,-18165
1260,-1152,-2020,10616,20010,4927,-14441,10948,9480,11268,-3872,-9761,-17362
1280,-1532,-2860,9716,13431,5860,-15188,7620,9064,11212,-3924,-7732,-16491
1300,-6720,-2488,9296,12598,6739,-14819,5092,9548,11096,-3868,-5805,-16494
1320,-7604,-1460,10004,8929,5856,-12957,3896,9556,12100,-2947,-6537,-15256
1340,-7816,-964,10396,7622,6283,-10251,4408,9820,10976,-2334,-5137,-13885
1360,-7356,-1084,10424,8191,7252,-8064,2504,9688,11428,-1827,-4396,-12267
