Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14816,-1732,4064,271,-206,-117,-6864,5300,15176,309,-410,-360
20,-14828,-1500,3568,259,-207,-216,-6764,5168,15392,342,-528,-425
40,-15052,-1428,3632,148,-118,-172,-6820,5040,14928,433,-402,-411
60,-15256,-1116,3628,206,-185,51,-7044,5152,14688,514,-218,-418
80,-14936,-988,3356,209,-255,362,-7060,5116,14940,477,-100,-329
100,-14544,-1012,3540,-105,-304,214,-7196,5076,14900,452,-223,-317
120,-14436,-1024,3752,-136,-276,-120,-6908,5364,14684,374,-400,-318
140,-14324,-1204,3948,-127,-50,-89,-6640,5320,14832,246,-276,-449
160,-14668,-1604,3840,-140,134,-181,-6824,5292,15020,167,-219,-569
180,-15152,-1748,3696,-22,39,-323,-6884,5048,15460,234,-472,-553
200,-15448,-1960,3656,147,-107,-531,-6840,4872,15924,337,-754,-505
220,-15640,-2592,3628,-126,-350,-913,-6752,4700,16848,627,-1179,-615
240,-16400,-3644,4156,-654,-706,-1823,-6556,4508,18348,1296,-1989,-763
260,-17336,-4936,4884,-738,-1305,-3151,-6532,4464,19736,2351,-3170,-1000
280,-18364,-6240,5220,682,-1468,-4186,-7188,4212,20500,3409,-4839,-1149
300,-20036,-7860,6296,2760,-2677,-5534,-7008,4072,22228,4714,-7527,-1230
320,-20976,-7980,5288,3992,-4157,-7432,-7040,4408,23544,6450,-10018,-1152
340,-21768,-8360,6072,4577,-5372,-9288,-7216,4740,23928,8145,-11893,-1010
360,-22252,-7044,5744,4626,-5206,-10333,-8104,5776,22852,9210,-13098,69
380,-23012,-5608,6088,4807,-7800,-11055,-8612,6432,20760,9809,-14928,1193
400,-21780,-3140,4444,4466,-11324,-11828,-8660,7416,19072,10048,-15690,1882
420,-19492,-1172,3876,4045,-14112,-12823,-7476,7876,18040,9794,-16681,3521
440,-17436,-2144,5700,4775,-15428,-14099,-7304,9056,16832,9229,-17502,5305
460,-16056,-2020,6432,5824,-15582,-15916,-6640,9228,15060,8882,-19429,6315
480,-15100,-2024,7352,6656,-15474,-16230,-5236,9844,13500,8360,-21197,7103
500,-13212,-1912,7888,8848,-16010,-16426,-4220,9592,12768,8142,-23150,7635
520,-12108,-1216,7456,9451,-19163,-17560,-2204,9448,11780,7749,-23775,7791
540,-10620,-1424,7564,8532,-19483,-17563,-492,9900,11320,7234,-24751,7856
560,-9956,-2392,7212,7410,-21099,-16897,1452,9464,11188,6491,-24322,8296
