Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16604,4688,732,339,-68,-171,14000,-7868,5792,581,-395,-370
20,16724,4768,920,606,-286,274,13888,-7920,5792,553,-904,-130
40,16356,4648,1036,394,-267,434,14028,-8056,5604,490,-857,-184
60,15936,4600,1164,259,-166,123,13916,-7960,5640,518,-384,-365
80,15952,4384,1148,60,-107,-119,13676,-7920,5596,457,-305,-415
100,15884,4316,1008,-2,-375,-133,13808,-8024,5572,394,-389,-334
120,16408,4504,856,67,-290,-194,13952,-7792,5508,365,-307,-461
140,16412,4456,732,-92,-297,-82,13848,-7828,5360,394,-230,-476
160,16228,4472,596,-1,-493,176,14004,-7832,5488,347,-513,-410
180,16380,4288,604,158,-379,41,14032,-7920,5612,366,-532,-399
200,16380,4464,700,134,-304,-137,14008,-7748,5360,375,-367,-375
220,16368,4556,776,270,-283,-144,13900,-7784,5536,440,-398,-395
240,16308,4484,752,253,-222,-173,13920,-7756,5652,486,-357,-407
260,16312,4644,964,176,-277,-248,14068,-7852,5824,464,-344,-440
280,16432,4800,968,333,-229,-453,14204,-8100,6308,444,-293,-494
300,17000,5352,880,504,74,-886,14812,-8044,7004,260,-90,-337
320,17292,5892,1556,784,695,-1725,15096,-8488,7292,357,450,-246
340,17908,6488,1748,834,1241,-2185,15120,-8688,7648,390,933,-222
360,18228,6744,2056,947,1311,-1696,14472,-9028,8676,470,95,-19
380,18232,6636,1560,2541,502,-130,14536,-9244,9904,198,-1718,993
400,18164,8128,2504,4171,995,-368,15884,-9176,9720,-202,-1551,1794
420,18944,9840,4020,3845,2191,-1783,16704,-9540,8800,-421,478,2368
440,19924,10880,5048,804,3254,-2243,15768,-9432,7748,-525,2279,2868
460,20000,9856,4364,-1994,2976,1097,14560,-9864,7368,-586,1751,3410
480,19900,7388,2268,-2049,1818,3435,14528,-9688,7280,-313,441,4106
500,19652,6824,1352,-1396,1909,4651,15452,-10016,7772,-658,-621,4983
520,19440,6208,1112,-1124,3630,4754,15304,-9876,7408,-454,-645,5342
540,19756,6464,1596,-450,4774,4952,15080,-9404,5656,-623,-499,6035
560,19504,5708,2592,-883,4176,6524,13580,-10452,5076,-432,-728,6554
580,18612,4204,2068,-2154,3482,8792,13660,-10480,4476,-403,-1527,7085
600,17364,2756,1364,-2343,4589,8589,14492,-10804,4344,174,-349,7428
620,17296,2612,1352,-2694,7111,5967,13688,-11304,5660,366,2043,8094
640,16924,1980,2060,-5141,9053,3295,13316,-10316,4716,407,3600,8885
