Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1792,2072,17636,-274,-64,-520,-10652,-128,10948,-532,-36,-142
20,-1700,2104,17676,-267,-55,-522,-10608,-232,11068,-560,-78,-148
40,-1712,2064,17516,-239,-8,-531,-10592,-104,11044,-578,-68,-143
60,-1684,2072,17632,-254,-26,-542,-10596,-236,11052,-534,17,-108
80,-1712,2112,17616,-244,-16,-524,-10664,-176,10988,-535,6,-94
100,-1724,2136,17644,-227,-29,-511,-10528,-152,11064,-559,-16,-94
120,-1660,2076,17772,-220,24,-556,-10588,-212,11084,-577,-62,-144
140,-1752,2216,17604,-215,38,-562,-10592,-92,10924,-555,-6,-186
160,-1848,2144,17652,-232,-75,-534,-10772,-272,11068,-582,-70,-147
180,-1792,2228,17676,-278,-38,-549,-10624,-128,11016,-571,-60,-145
200,-1600,2084,17628,-251,27,-549,-10616,-212,10988,-559,-23,-138
220,-1708,2092,17516,-243,56,-534,-10628,-80,10940,-510,15,-117
240,-1688,2052,17520,-232,63,-556,-10668,-152,11136,-481,57,-143
260,-1756,2196,17680,-193,-3,-534,-10684,-236,11160,-552,-41,-154
280,-1740,2248,17728,-209,-32,-546,-10748,-88,10800,-602,-104,-191
300,-1616,2220,17620,-219,-35,-551,-10480,-200,10992,-622,-164,-198
320,-1476,2076,17600,-162,108,-570,-10508,-268,11032,-533,63,-238
340,-1296,2220,17724,-171,568,-586,-10284,-168,10988,-465,242,-267
360,-1332,1972,17680,110,1233,-598,-10528,-148,10784,-577,223,-395
380,-2256,1932,18404,489,2073,-553,-10796,-224,10964,-780,146,-445
400,-1160,1312,19224,2177,3214,-452,-10024,-112,10636,-1133,772,-113
420,-460,1392,21868,6083,7455,343,-11408,-976,11576,-1092,1419,133
440,752,-1356,24676,13468,12538,-2995,-11392,-2052,12360,52,3357,1522
460,-60,352,21040,19129,21045,-3368,-12128,-6280,12936,1710,5550,1704
480,-6548,1792,25816,21298,22797,-4595,-14884,-1684,13284,3355,8807,6245
500,-11284,2160,27924,25893,19908,-3355,-19728,-3424,14264,4589,9630,10597
520,-14852,5008,25836,25204,17862,-299,-22124,-2792,13924,6253,8181,15963
540,-13324,6436,21640,23881,17015,-161,-21372,-1160,11352,7723,9029,20304
560,-14004,7232,15504,21226,20422,-237,-19848,2672,10516,7574,10163,24609
580,-14244,8856,11932,13565,24713,1848,-17692,2640,9964,6757,12670,25926
600,-14236,9108,10296,5248,28258,5263,-14788,3096,8872,6284,18484,27927
620,-14456,8368,10448,-1704,32767,11616,-14644,5036,7328,4504,22443,29806
640,-14720,7160,10308,-5619,32767,17230,-13648,5292,5168,1720,23734,30802
660,-16972,6960,10136,-8167,32767,21683,-15620,9196,4852,-1328,25090,32607
680,-17668,7960,10660,-9717,32767,25295,-15472,10172,5032,-4169,21713,32767
700,-17912,6680,10920,-9609,30434,29470,-15268,9400,5208,-6073,15655,32767
720,-16180,6696,11352,-8429,23466,32456,-13848,10096,4672,-7278,12317,32767
740,-12612,7056,10896,-6401,16235,32767,-11048,11576,5160,-8198,9646,32767
