Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15948,-6164,732,-230,-562,29,14680,-7484,1952,453,-504,-454
20,16512,-6108,320,-292,-289,-69,15124,-7584,1672,320,-354,-456
40,16228,-6508,288,-76,146,-82,14852,-7656,1496,313,-125,-368
60,16060,-6264,628,11,-75,-53,14592,-7732,1592,361,-53,-290
80,15820,-6284,532,-115,-198,87,14448,-7564,1796,444,-237,-352
100,16152,-6200,464,-146,-121,-84,15076,-7544,1708,282,-265,-394
120,16272,-6304,92,-61,313,-148,14868,-7632,1484,226,-38,-350
140,15824,-6484,320,9,60,-65,14592,-7712,1720,285,9,-309
160,15656,-6200,1020,58,-536,39,14208,-7696,1952,295,-410,-350
180,15780,-6180,932,110,-1003,115,14492,-7552,2080,171,-873,-518
200,15732,-6144,700,224,-1438,76,14736,-7468,2100,-29,-994,-631
220,15400,-6128,1232,622,-2277,115,14452,-7392,2572,-198,-1034,-751
240,14436,-6380,1600,1591,-4074,71,14020,-7404,3292,-457,-1296,-1054
260,13596,-5932,2852,3614,-6621,-319,13972,-6776,5872,-1024,-1819,-1629
280,12552,-5672,3972,7191,-9723,-2061,14244,-6144,7016,-2862,-2748,-2855
300,10492,-3924,5320,10272,-9194,-7280,15512,-5772,4576,-5951,-1245,-3822
320,12648,-2392,4548,8646,-8653,-11794,17272,-5064,4068,-7149,444,-4539
340,14236,-304,4000,4522,-5954,-15371,17216,-5468,5452,-8516,5057,-4427
360,13064,96,2972,2584,-4459,-19790,15348,-6668,6948,-9036,2234,-4936
380,13052,2216,4728,-5006,-8572,-23867,16688,-6244,5312,-10001,-2728,-4765
400,17480,2040,3256,-7097,-10718,-27434,18588,-7628,3036,-9878,-2476,-4244
420,21676,4460,1872,-7106,-7326,-31256,21632,-7456,-1040,-9465,1675,-4330
440,28832,8604,3180,-13253,-5836,-30259,22804,-7572,-4468,-8207,8794,-3729
460,32767,8256,-1076,-23729,-1141,-20822,19436,-7000,-2248,-6394,13578,-2927
480,29748,5184,-5100,-28164,4299,-11165,17736,-7496,756,-6361,14052,-2259
500,24720,5640,-5512,-25566,4825,-5545,18440,-7960,604,-5312,12488,-487
520,23620,6120,-5904,-25913,875,-1331,18796,-7160,-452,-3953,10350,1322
540,25904,4640,-7380,-22638,892,1860,17380,-6380,-388,-3274,10109,2958
560,26856,5056,-6392,-18035,2563,7942,17052,-6396,-460,-2877,11819,4475
580,23012,4740,-6536,-19307,3801,14903,16484,-6768,-304,-2224,12560,5935
600,19288,2324,-8028,-18904,5558,17286,16040,-7124,788,-1792,11794,7221
620,19188,1080,-8712,-12758,7931,16726,15140,-6908,1208,-1382,10845,8356
640,20408,1452,-8220,-6853,8661,18771,14652,-6112,796,-524,10097,9253
660,19712,-460,-8852,-2705,9458,21856,14844,-6312,2124,-377,10752,9603
680,17888,-2100,-9384,-611,13184,22683,14512,-6592,3520,-509,12167,10169
700,14448,-4152,-8144,4743,17759,20512,13116,-7520,2728,73,12847,10670
720,12592,-3712,-5180,13668,16080,17679,11916,-8468,2000,1413,10745,10859
740,13672,-2740,-1868,17151,12132,17797,11572,-8420,2956,2346,8777,10904
760,14244,-3340,-728,13592,13620,17694,11744,-8172,5788,2674,8608,10659
780,11204,-4488,-456,10892,17944,15294,11396,-8152,5848,2661,10186,10179
800,8844,-5476,1136,15095,18767,11786,9872,-8968,5732,3156,10372,10137
820,8392,-4672,4864,20149,15283,9911,8336,-9640,7128,3638,7746,10039
840,7800,-3312,8304,17730,12559,7819,8896,-9956,7736,4132,5749,9479
860,7412,-4000,8488,14230,10724,4522,8008,-9748,8936,4136,4484,7539
880,7380,-3228,9316,9078,9563,2425,8544,-9416,8668,3448,5242,5000
900,8292,-4144,8940,6970,11780,-1413,8104,-9932,8512,3095,6706,4358
920,9888,-3356,10600,7263,12437,-1578,6272,-10092,8684,2763,8543,3015
940,7984,-2380,11996,5901,9432,-138,6632,-10408,9728,2597,8075,2665
960,7612,-2664,11928,3297,6678,-157,6552,-10268,11116,2502,6073,2252
980,7460,-4236,11552,2723,4576,-861,5944,-10620,12076,2430,2523,1441
1000,7688,-2884,11708,1838,1081,-1560,6748,-10128,10816,2321,-1258,818
1020,12176,-3452,10352,2631,728,-1075,7440,-10308,10564,1709,-2134,358
1040,11224,-3508,10756,2933,2398,-451,8164,-10624,10140,1586,-491,75
1060,9792,-3592,11636,1941,1418,-386,7828,-11088,10632,1411,566,-157
1080,9540,-3440,12232,1542,1301,-1147,7256,-11112,11332,1130,913,-650
