Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2560,84,15020,-36,-229,11,2352,-784,17408,348,-330,-318
20,2656,-8,14884,-193,-336,-3,2412,-668,17236,404,-350,-299
40,2588,52,14872,-122,-331,25,2416,-736,17360,368,-315,-323
60,2552,-44,14828,-31,-284,46,2276,-676,17432,361,-335,-320
80,2540,116,14804,-4,-249,7,2404,-608,17436,330,-453,-303
100,2704,104,15020,-121,-305,47,2420,-688,17392,321,-446,-284
120,2716,164,14824,-158,-292,57,2388,-672,17280,319,-407,-288
140,2604,92,15120,-20,-235,-40,2408,-644,17488,292,-327,-304
160,2632,56,14828,-14,-246,-43,2408,-680,17488,339,-370,-300
180,2348,92,14728,-106,-409,-13,2344,-756,17536,327,-360,-318
200,2624,48,14832,-89,-313,49,2456,-660,17420,305,-445,-370
220,2584,116,14804,-27,-249,-12,2416,-700,17368,358,-372,-292
240,2732,44,14840,-114,-277,31,2528,-760,17296,348,-384,-311
260,2568,76,14888,-89,-223,16,2452,-688,17348,380,-346,-321
280,2652,60,15020,-50,-215,-7,2388,-656,17456,379,-332,-301
300,2680,12,14900,-41,-217,15,2532,-608,17428,370,-313,-293
320,2748,24,14876,-77,-241,63,2492,-704,17416,337,-284,-317
340,2688,20,14988,-3,-234,16,2464,-832,17252,360,-308,-310
360,2660,60,14964,13,-272,62,2436,-736,17388,337,-302,-303
380,2620,-180,14712,-136,-279,95,2408,-668,17316,338,-340,-309
400,2708,40,14820,6,-239,58,2464,-728,17288,354,-258,-323
420,2764,80,14840,4,-208,23,2468,-700,17364,377,-291,-297
440,2648,148,14840,-127,-293,82,2404,-664,17372,430,-390,-335
460,2636,36,14960,-254,-380,182,2284,-680,17448,449,-422,-322
480,3196,160,15224,-691,-610,239,2312,-796,17428,485,-514,-320
500,2928,-340,14872,-1220,-779,394,2100,-760,17536,456,-562,-392
520,2968,-76,15076,-1790,-1138,572,2072,-876,17532,365,-308,-527
540,2668,-600,16800,-2560,-2087,885,1100,-644,18284,403,-933,-764
560,480,264,17996,-1902,-4426,1054,1048,-592,18496,501,-2146,-826
580,2808,804,18588,-3254,-9191,1428,1880,500,18464,402,-5335,-320
600,6868,576,21192,-3889,-16633,3390,2856,-460,18616,126,-7486,197
620,6476,-724,21224,-1070,-23475,5605,4476,1236,23036,-2054,-9236,584
640,9780,788,24224,155,-28532,4990,4820,672,26648,-6992,-11757,3438
660,11048,828,26796,-8811,-17976,4917,7016,-920,26148,-9175,-10275,2879
680,10084,-32,30720,-14321,-18653,5123,5096,-2260,25024,-12794,-11878,3672
700,11664,-660,26740,-21258,-21930,6687,6020,-3032,25752,-15855,-17296,4894
720,13704,-2468,22216,-23390,-19895,8322,8452,-3896,25192,-18652,-19616,6912
740,16076,-2256,17944,-23173,-13555,9517,11052,-4056,21432,-21290,-16484,9076
760,15420,-1332,15368,-23242,-4803,11674,10396,-4556,18000,-22637,-10210,10969
780,12508,-2288,13888,-23875,-2721,13948,8804,-5100,16772,-23346,-10213,12755
800,11012,-2812,11856,-24876,-4647,14375,8824,-6516,15360,-22444,-12005,14945
820,11584,-3820,8012,-21876,-5941,15466,9756,-6092,12884,-21509,-10138,17710
840,11312,-3468,6004,-20861,-3263,15580,9660,-5984,10556,-22018,-4574,18147
860,8804,-4092,3700,-18801,3106,18250,7908,-6176,10348,-22255,1136,19422
880,7120,-6636,4048,-18843,4273,18550,5864,-7952,7536,-21470,3156,20673
900,5820,-5624,2216,-19621,2282,17682,5224,-8152,6696,-20139,3099,19949
920,5288,-7232,56,-19623,-141,16654,4104,-9212,5924,-17898,1819,19376
940,4664,-8876,-1768,-15933,-1038,16868,3676,-9416,5884,-15399,678,19081
960,4140,-9796,-2136,-9073,-353,16848,2724,-9900,5880,-13021,291,19177
980,4828,-10816,-2984,-2208,1212,17167,2516,-9616,5404,-11486,1011,18045
1000,2676,-9600,-604,1482,3683,18754,340,-10888,3936,-9519,2704,16737
1020,-932,-9740,1936,1176,2842,18882,-1372,-11200,2832,-7233,1828,15983
1040,-2920,-11668,2148,656,-545,17301,-1660,-12040,4140,-4954,-114,14443
1060,-2136,-12320,1244,-24,248,14043,-1652,-11912,5248,-3461,-4,12098
1080,-3160,-13496,2896,1841,2062,11845,-2724,-12600,5948,-2567,519,9948
1100,-4900,-13768,4552,2718,1155,9223,-4060,-13128,5680,-1645,-527,7898
1120,-5084,-14056,5692,1788,-82,6277,-3876,-13528,5576,-1127,-1173,6534
1140,-4340,-14184,5268,154,570,3277,-3608,-13972,6244,-829,-781,4746
1160,-4928,-15204,6492,-3620,1297,3,-3876,-14616,6268,-1141,1672,2550
1180,-3932,-17112,5092,-4502,1670,-4501,-4292,-15100,6492,-1471,2725,88
1200,-3732,-15592,2904,-1953,3253,-6706,-4344,-15212,5600,-791,3634,-1065
1220,-1480,-15728,2164,-392,2477,-5566,-4432,-15188,4208,191,4323,-1756
1240,-6396,-15516,5080,-10832,303,-12243,-956,-15272,4628,997,2836,-1723
1260,344,-17072,13032,-12433,-10355,-6578,-7340,-17368,7644,497,3441,-3881
1280,1972,-17272,7500,-10723,-3236,-12350,-2004,-14528,9104,-511,-450,-2996
1300,3520,-14304,6164,-9588,-1418,-8529,-1828,-14688,7504,-1598,2851,-3508
1320,4240,-14628,5400,-9073,-1205,-6004,-1392,-14352,7416,-2521,2708,-2981
1340,4164,-14420,3732,-8301,-1098,-4249,-784,-14344,6924,-2584,2756,-3060
1360,4276,-14968,2184,-6272,-1136,-3221,-1224,-14348,6928,-2423,1135,-2904
1380,4648,-15168,1584,-4637,-1005,-2277,-560,-14128,6112,-2086,365,-2405
1400,4964,-15288,1632,-3680,291,-1529,-512,-14412,5580,-1898,1131,-1681
1420,4080,-14924,1868,-3425,383,-515,-580,-14792,4976,-1465,1383,-990
1440,4332,-15248,1172,-3347,463,-421,-500,-14768,5312,-945,1461,-950
1460,3860,-15720,1040,-2320,555,-132,-1108,-14808,5816,-313,766,-1017
1480,3260,-15736,1432,-644,-300,-126,-1144,-14744,5796,262,-244,-833
1500,3408,-15476,1624,944,-642,-292,-1116,-14644,5552,681,-955,-998
1520,2984,-15156,1516,1427,-245,-288,-968,-14440,5060,1100,-766,-1361
1540,2600,-15180,1296,1146,240,-533,-1252,-14460,4932,1571,-335,-1611
1560,1708,-15572,996,1792,591,-1313,-1656,-14296,5256,2115,-316,-2148
1580,1572,-15416,1080,2803,253,-2047,-1904,-14464,5420,2753,-987,-2913
1600,1688,-15128,1016,3689,340,-2686,-1704,-13916,5012,3488,-1246,-3722
1620,1040,-14464,728,4603,907,-3275,-1832,-13532,4768,4408,-1215,-4722
1640,804,-14276,-64,5912,1373,-4290,-1576,-13320,4852,5546,-1242,-6121
1660,1040,-14232,-152,6995,1281,-5372,-1612,-13384,4880,6836,-1225,-7241
