Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16280,4984,1980,181,-33,192,13804,-7080,7112,531,-366,-112
20,15896,4956,2248,-78,-115,351,13604,-7120,7000,393,-377,-177
40,15580,4728,2052,-304,2,144,13612,-7000,7160,345,-232,-208
60,15480,4472,1860,-258,-69,-78,13580,-6904,7188,276,-137,-315
80,15756,4532,1796,44,-217,-160,13448,-6952,7076,192,-300,-398
100,15736,4744,1940,152,-438,37,13704,-6960,7092,86,-398,-479
120,16188,5040,2008,-282,-533,-35,13968,-6880,7008,51,-354,-471
140,16624,5044,1436,-400,-250,-73,14140,-6752,7252,-4,-246,-399
160,16376,4880,1372,-362,-303,268,13984,-6824,7116,23,-263,-170
180,16040,4504,1532,-122,-337,488,13744,-6872,7044,71,-514,-170
200,15772,4304,1704,31,-304,294,13900,-6996,7284,60,-493,-172
220,15780,4564,1832,192,-131,-228,13860,-7156,7396,132,-281,-249
240,16280,5016,1752,238,-119,-465,14168,-7116,7444,178,-104,-210
260,17048,5456,1864,125,287,-628,14676,-7092,7816,272,138,-106
280,17420,5756,1696,61,865,-840,14940,-7344,8584,235,543,69
300,17240,6088,2228,830,1499,-1165,14688,-7024,9620,243,654,205
320,17564,7276,3296,1067,1987,-1258,14796,-7392,9712,27,678,638
340,18504,8512,4604,-537,2043,-930,15044,-7696,9992,-141,1455,1069
360,18648,7904,4820,-1381,2439,-230,14884,-8480,10600,-595,1503,1564
380,18540,7960,5312,-695,2464,364,14720,-8648,10988,-840,994,2091
400,18556,8072,4964,-457,2648,470,14864,-8732,10836,-910,891,2882
420,18788,8220,4972,-780,3098,1372,14756,-8596,10496,-1238,918,3588
440,18888,8304,4760,-1126,4071,1578,15684,-8640,10168,-1641,1577,4372
460,19092,8152,5128,-1804,5587,939,15456,-9032,9736,-1796,3592,5027
480,19216,10124,5624,-3786,7238,2010,14520,-9088,10092,-2239,4108,5906
500,18488,7424,4960,-3873,4539,2989,13920,-8696,8744,-1793,3810,5434
520,17768,5256,3968,-3626,3840,4611,13388,-8716,8956,-2288,2090,4836
540,17712,5564,3920,-4179,5452,4435,13660,-10136,9088,-2544,1647,7056
560,16948,5208,4636,-5160,7172,3523,13488,-9208,7588,-3054,2321,8292
580,16456,4712,4844,-6514,7017,3615,12684,-9496,6756,-3057,4773,7499
600,15740,3432,4900,-7857,7459,4049,11536,-9988,6292,-2886,6348,7486
620,14176,2712,4244,-8284,7722,3984,9944,-10136,6600,-2992,6262,7589
640,15056,1344,3916,-8572,7959,4305,10356,-10088,6572,-2989,6169,7580
660,14884,1292,3984,-8711,8816,3148,11472,-10700,7508,-2997,6626,7856
680,15408,1892,5172,-9701,10049,1919,10992,-10520,6328,-2845,8481,7893
700,15144,1452,5060,-10569,10167,2215,9652,-10552,6080,-3097,8998,7513
720,14332,732,4884,-10344,10472,3314,8796,-11020,7252,-2723,8865,7589
740,13796,-208,5532,-9576,8528,5435,8096,-10952,7072,-2642,7381,7151
760,12752,-1204,5784,-7195,7629,6474,7416,-11516,7880,-2502,5502,6487
780,12568,-768,7040,-6799,6519,6786,7980,-11328,6968,-1956,3567,6049
800,12376,-720,6880,-7841,6835,6204,8644,-11764,7008,-1598,3804,6038
820,13080,-1724,6200,-8343,7982,3920,8884,-11596,6920,-1436,5253,6078
840,13336,-2644,5404,-7759,9097,2474,8184,-11704,7368,-1116,6549,6012
860,12948,-3192,5716,-5506,8899,2834,7004,-11772,7664,-692,6317,5900
880,11940,-3140,6308,-3758,7091,4746,5892,-11804,7436,-235,4034,5653
900,10504,-3240,7120,-1985,5734,5518,6064,-11944,7792,281,1394,5541
920,10328,-3068,7576,-1792,5881,4354,6844,-11364,7564,218,955,5416
940,9948,-3244,7784,-1357,6738,1949,6272,-11820,7572,448,2236,5392
960,9420,-3304,8164,-902,6812,178,5608,-11672,7836,596,3413,4884
980,9192,-2528,8956,-468,5267,620,4312,-11488,7940,901,2382,4466
1000,8736,-2388,9532,200,3471,1325,4168,-11720,8120,956,1221,3793
1020,8192,-2628,9380,250,2742,1604,4296,-11484,8696,1110,162,2894
1040,8800,-1840,10288,-771,2867,1060,4348,-11684,8960,1187,365,2159
1060,9216,-1980,9972,-335,3099,548,3864,-11596,9092,923,497,1633
1080,9080,-1804,11700,-30,2357,178,4836,-12100,9200,1045,387,823
1100,8856,-1464,12532,-995,1949,-177,4880,-13108,9956,462,1288,994
1120,9204,-636,13656,-2820,1716,-1971,5128,-12448,10132,112,4770,185
1140,10276,1328,15688,-7483,3124,-3867,4572,-12668,11040,-716,7351,-87
1160,11568,2900,17288,-15812,5015,-5216,5344,-12852,11820,-2557,10519,747
1180,11832,2308,17672,-20691,6034,-5428,3924,-13624,11672,-3723,13289,482
1200,11880,2340,18828,-24734,2966,-936,1200,-14076,11696,-4747,11885,-23
1220,11228,1604,18840,-30505,-2251,4929,1192,-14268,11076,-5583,8397,-174
1240,10876,1152,17796,-32768,-5645,9163,1988,-14292,10532,-6697,6733,-647
1260,10820,-144,16048,-32768,-5830,10679,2176,-14672,9124,-6863,6677,-839
1280,9428,-1844,12516,-32768,-6833,12867,1988,-14492,7376,-7568,6604,-1275
1300,9052,-3084,9244,-32768,-8022,15020,1012,-15172,6792,-7375,5965,-1621
1320,7420,-5448,4812,-32768,-8971,15692,1008,-15256,7496,-7170,3242,-1639
1340,5792,-7828,952,-32768,-8397,13473,2096,-15456,8384,-7097,2133,-1562
1360,4912,-8268,-1312,-32768,-7433,10124,3244,-14124,8872,-7298,994,-1906
1380,3928,-12164,-6600,-32768,-5894,7126,5032,-13048,8372,-8233,2041,-1982
1400,4696,-19124,-14984,-29766,-1490,1505,2796,-12832,10024,-8513,3306,-2566
1420,5216,-20528,-16000,-19309,-119,-1648,1956,-12400,7256,-7636,421,-2659
1440,4048,-14968,-10556,-13622,-6769,1001,2856,-13652,3288,-5753,-3140,-2368
1460,5240,-11804,-7872,-13112,-9477,761,4904,-14064,1008,-3753,-5999,-2368
1480,7928,-12860,-9144,-10120,-6546,-2141,4232,-14432,2384,-2099,-5100,-1997
1500,9512,-13592,-9600,-7067,-2635,-3659,4396,-13684,3964,-824,-4354,-2328
1520,9720,-13828,-9412,-5390,-918,-3259,4720,-14368,3896,125,-2831,-2496
1540,10112,-13904,-7532,-4621,-75,-2050,4540,-14836,4416,756,-891,-1872
1560,10640,-14696,-7000,-1413,574,-1590,4304,-14636,5296,897,-316,-1322
1580,9276,-15004,-6428,2156,-386,-1156,4424,-14544,5804,726,-1305,-1297
1600,8804,-14504,-5800,5252,-625,-1976,4532,-15020,5188,820,-1642,-966
1620,8680,-13096,-4684,4487,-1392,-2362,4728,-15252,4568,1216,-2153,-873
1640,8884,-13372,-5496,2679,-1398,-2509,4344,-14868,4424,1716,-2435,-678
1660,8516,-14548,-7376,4770,-779,-2948,4188,-14028,4820,2183,-2480,-687
1680,8052,-13932,-7316,8982,-652,-3463,4292,-13200,4860,2858,-3428,-993
1700,7652,-12740,-5892,10589,-1487,-4145,4672,-13452,3992,3595,-3605,-1441
1720,7340,-12984,-5748,13158,-756,-5557,4284,-13180,3968,4213,-3839,-2018
1740,7336,-12652,-5616,15314,344,-7166,4324,-12944,4120,4927,-4124,-2635
1760,7288,-12036,-4908,15870,459,-8149,4924,-12576,4316,5598,-4228,-3243
1780,8708,-12624,-4368,16862,1188,-9913,5440,-12384,6444,5960,-4064,-2925
1800,10024,-9488,-1136,14427,2014,-7723,6168,-12844,6080,5743,-3671,-3244
1820,11244,-9520,-824,13263,2345,-6828,4964,-13396,5880,4902,-3090,-3028
1840,8620,-11880,-2372,19096,2918,-9880,5844,-12468,5288,4179,-4138,-3843
1860,7252,-11332,-2588,24158,1652,-10672,5488,-12432,5264,4198,-3885,-4008
1880,9920,-12412,-2292,26602,793,-13388,7088,-12276,7752,3685,-4461,-4808
1900,13312,-12764,-1860,29001,2944,-15177,6988,-12420,9756,3048,-3753,-4715
1920,13732,-6912,2516,27548,2539,-14152,5476,-12548,7184,3581,-5119,-4796
1940,1088,-15872,1040,341,-7135,-13804,6052,-13720,3108,3936,-7271,-5251
1960,10640,-7052,3284,17163,-4138,-6161,7232,-14876,3572,4908,-7349,-5976
1980,12200,-10204,896,16360,-2127,-9409,7232,-13680,6360,5498,-5971,-6737
2000,15752,-11948,248,20466,2830,-13789,8404,-13016,12064,5299,-3676,-6715
2020,15716,-6368,2992,24529,5879,-13571,7104,-13580,10280,6143,-2499,-6590
2040,14636,-1352,7012,26176,3632,-7743,6692,-14048,6368,6846,-4522,-6793
2060,11488,-1432,9440,24764,-1413,-3050,7404,-15152,4100,7464,-7188,-7203
2080,9752,-3120,9568,20889,-8706,-2733,7548,-13832,5884,8492,-10489,-7787
2100,12964,-5648,5792,17212,-10759,-4634,9336,-12708,9828,8056,-12433,-7235
2120,17404,-3972,5420,17232,-7368,-9044,11356,-11720,13152,6451,-8717,-7145
2140,19768,1416,8100,18075,832,-13506,11540,-12692,10428,5433,-1951,-7435
2160,18944,5924,12132,15043,4019,-11699,10288,-12864,7936,5034,2658,-6220
2180,15792,4356,12952,9965,-375,-5952,9968,-11800,7080,4883,1282,-5355
2200,15536,2508,10044,7988,-6543,-2717,9716,-11724,8964,5332,-3316,-3421
2220,17008,16,6184,7900,-8001,531,8600,-10252,10148,5711,-8207,-3879
2240,15192,-604,5456,10165,-8659,1025,9964,-10336,9524,5632,-11688,-3952
2260,14204,-140,6040,11144,-8520,716,11472,-10728,8948,5826,-9785,-3623
2280,16044,1136,6172,10360,-7643,-1076,11656,-9936,9380,5500,-8296,-4155
2300,17136,2672,6156,9370,-4949,-2499,11732,-10120,9308,5590,-6152,-4157
2320,16976,3228,6816,7951,-3490,-2464,11528,-9804,9284,5509,-4119,-3781
2340,15532,2816,6568,7694,-4228,-1481,11168,-9296,9536,5685,-4429,-3955
2360,15088,2576,5956,7945,-6264,-763,11888,-8788,11132,5544,-6887,-4141
2380,15824,3584,6240,8801,-5408,127,13108,-8764,11912,4174,-7523,-4545
2400,18072,4920,5680,9401,-5526,-2390,14272,-8644,11132,4195,-5633,-3373
2420,19884,6860,6560,8064,-3621,-2649,14580,-8520,9760,3389,-4979,-3693
2440,20252,7548,7052,5255,-2987,-1159,15204,-8844,8848,3029,-3450,-3291
2460,19288,6620,6656,2704,-2954,174,14020,-8716,8824,2366,-2947,-2334
2480,18560,4436,5012,1431,-2755,755,14072,-8680,9972,1724,-2615,-1620
2500,17244,3312,4848,1871,-1779,46,13968,-8668,9972,1411,-1718,-1251
2520,16748,3440,5148,1841,-1086,-1064,13700,-8612,9084,1062,-400,-958
2540,17380,3884,5112,1066,-640,-1285,12912,-8500,8408,763,104,-1052
2560,17084,4284,5100,-516,-286,-376,12816,-8288,7812,443,-282,-991
2580,16272,3112,4208,-1367,-515,152,12860,-8036,7832,313,-158,-693
2600,15436,2016,3616,-1273,-786,92,13028,-7764,7868,9,-257,-809
2620,15224,1576,2780,-395,-944,-422,12680,-7920,7440,-41,106,-1023
2640,15948,2032,2784,28,-927,-655,12792,-7848,7348,-181,-348,-876
2660,16420,2564,2880,-222,-528,-766,13280,-7724,6952,-164,-232,-730
2680,16408,2500,2884,-648,-327,-724,13040,-7864,7124,-55,306,-770
2700,15592,2092,2968,-674,-512,-564,12876,-7824,7400,-88,101,-795
2720,15632,1724,2816,161,-1094,-607,12624,-8032,7384,-116,-426,-969
2740,15852,2256,2836,478,-1446,-662,13232,-7980,7408,-213,-940,-865
2760,16840,2540,2852,475,-868,-1285,13164,-7980,7492,-49,-734,-859
2780,16944,3216,3116,79,-441,-909,13460,-7804,7232,202,-158,-1035
2800,16960,3140,3428,-172,-515,-265,13188,-8104,7380,372,127,-714
2820,16332,2756,3172,-397,-554,195,13352,-7824,7836,179,-494,-435
2840,16536,2428,2972,66,-435,-525,13548,-7960,7888,212,-177,-537
2860,16484,3000,3376,-48,-271,-851,13184,-7784,7464,40,-146,-489
2880,16292,3016,3476,-377,-179,-563,13144,-8000,7384,-110,-37,-491
2900,16300,3000,3376,-436,-298,-219,13012,-7964,7468,-211,18,-513
2920,15960,2784,3244,-488,-625,-61,13164,-7860,7532,-362,-210,-542
2940,16112,2876,2956,-541,-626,-366,13156,-7740,7296,-465,-253,-571
2960,16484,3176,3072,-715,-519,-301,13140,-7636,7152,-453,-195,-600
2980,16524,3016,2948,-1044,-565,177,13240,-7768,7472,-445,-128,-526
