Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15132,-124,1444,-153,110,125,-8776,3656,14360,120,-83,-271
20,-15412,-88,1640,-243,-20,-152,-8844,3604,14460,150,-244,-292
40,-15600,-240,1756,-322,-43,-58,-8688,3688,14384,156,-212,-244
60,-15496,-292,1760,-314,-10,281,-8560,3564,14372,180,106,-227
80,-15480,-396,1816,-237,-57,304,-8860,3560,14584,242,-10,-227
100,-15436,-544,1708,-20,-208,-99,-8848,3664,14720,320,-310,-311
120,-15744,-428,1740,-30,-253,-267,-8684,3724,14668,402,-490,-287
140,-15928,-528,1628,-124,-270,-68,-8760,3616,14648,509,-476,-202
160,-16040,-552,1804,-136,-370,2,-8772,3548,15036,637,-661,-177
180,-15884,-852,1768,-25,-526,-210,-8576,3616,15156,820,-849,-221
200,-16044,-1276,2100,-26,-783,-680,-8824,3512,15680,996,-1109,-244
220,-16676,-1620,2088,-105,-1095,-1499,-8792,3512,16496,1343,-1731,-303
240,-17648,-1936,2104,254,-1404,-2122,-9012,3444,16960,1781,-2480,-181
260,-18008,-1960,2248,359,-2113,-2473,-9076,3760,17560,2120,-3349,103
280,-18812,-2316,2472,-4,-2722,-3280,-8844,3628,18648,2770,-4554,287
300,-19272,-3308,2424,-22,-4043,-5010,-9136,3336,19788,3588,-6300,563
320,-20324,-4312,3064,35,-6052,-7682,-11024,3656,20848,4568,-10108,871
340,-20524,-3756,3316,192,-7912,-9698,-9052,4180,19828,5065,-12222,1722
360,-20668,-2832,2972,461,-7808,-8419,-7348,4832,19100,5382,-11652,2546
380,-19720,-2892,3448,335,-8093,-6947,-7780,5232,19216,5622,-11088,3207
400,-18380,-3280,4088,-162,-9375,-7745,-7988,5616,18980,5614,-11728,3743
420,-17692,-3708,5004,239,-10471,-9429,-7760,5796,18036,5189,-13438,4557
440,-16840,-3772,5212,1921,-11956,-11009,-6632,5980,17796,5066,-14939,4793
460,-15300,-3716,5328,3076,-12516,-11835,-5232,6312,17244,5027,-15754,4796
480,-14492,-3076,5408,2308,-12376,-12011,-4304,6892,16120,4691,-15895,4887
500,-14260,-3412,5936,2040,-12090,-11960,-4380,6668,16200,4218,-16422,4993
520,-13500,-3612,6192,2218,-12502,-12963,-3984,6776,16140,4085,-17514,5228
540,-13436,-3772,6708,2407,-13024,-13387,-3088,7056,15028,3973,-17802,5465
560,-12912,-4328,7668,3672,-12857,-12166,-2116,7144,14044,3776,-16790,5451
580,-12504,-4032,7824,5831,-12641,-10585,-1020,7420,13864,3638,-15223,5347
600,-11656,-4924,7648,7379,-12035,-9677,-900,7304,14236,3777,-15120,5230
620,-11960,-2788,6996,7410,-13851,-9856,-252,7108,14112,3895,-15239,5072
640,-10976,-3572,6880,4580,-16138,-8567,1188,7112,13684,3913,-15051,4955
660,-9068,-4192,8132,3667,-14286,-6190,2548,6812,13384,4192,-14221,4886
680,-7184,-4628,8244,2655,-15323,-5846,2584,6884,13308,4376,-13203,4482
700,-7212,-4376,8536,2029,-14028,-5258,2920,7344,12628,4353,-12948,4002
720,-6816,-4088,7712,1996,-13309,-4749,3760,6908,13672,4222,-12379,3767
740,-5716,-5192,9004,1037,-12303,-5400,3536,6700,13120,4165,-12009,3525
760,-6080,-5860,10372,1144,-11167,-5482,4148,7084,11932,3904,-11130,3299
780,-5828,-5356,10040,1153,-11446,-4696,4940,7588,11880,3449,-10205,3170
800,-5096,-5448,9840,1033,-11855,-4899,4804,7408,12476,3197,-10435,3245
820,-5208,-4820,10204,461,-12045,-5209,5348,7444,12316,2868,-10596,3313
840,-3592,-5116,10044,-399,-11415,-4975,6712,7440,12052,2575,-9980,3409
860,-3228,-6004,10960,-264,-9676,-4210,7184,7200,11668,2359,-8304,3344
880,-3196,-6684,11280,120,-8244,-3215,7112,7416,11172,2159,-6936,2979
900,-2952,-6256,11952,574,-7944,-3069,7336,7384,11580,1944,-6920,2650
920,-2144,-6500,11340,743,-7162,-2560,8824,7208,11752,1959,-6228,2582
940,-1540,-7432,12240,1169,-5164,-1311,9044,7236,11384,1975,-4681,2394
960,-1676,-7480,12456,1581,-4285,-730,8696,7504,10880,2014,-3300,1921
980,-1828,-5752,11784,1549,-4537,-359,8768,8092,10532,1787,-2674,1577
1000,-724,-5828,11512,837,-3767,45,9192,7548,11436,1609,-2233,1508
1020,-1408,-6592,12636,745,-2457,430,9360,7556,10744,1586,-1383,1322
1040,-1600,-6776,12812,915,-1529,1656,9652,7780,10788,1548,-319,1143
1060,-1256,-7460,13140,961,-1415,2105,9440,7464,11556,1527,-89,751
1080,-724,-7692,13668,589,-2190,1257,10000,7536,11604,1565,-353,268
1100,248,-6628,12772,258,-2257,612,9680,7972,11192,1581,-183,-193
1120,-1256,-6312,12776,780,-993,698,9364,8008,10772,1266,-11,-303
1140,-1612,-6940,13468,1846,-951,1339,9728,8120,11104,974,-490,-224
1160,416,-7148,13820,2251,-398,1567,10892,8424,11052,750,-67,-525
1180,1796,-7508,14308,1735,321,343,11624,8296,12152,267,-139,-1230
1200,1160,-8636,14484,1039,795,-1897,11380,7856,13640,74,-1175,-2087
1220,844,-10808,16404,1357,899,-5058,12312,7752,14256,337,-4146,-3235
1240,1488,-11224,17036,1665,259,-7515,14640,8168,13796,609,-6140,-4748
1260,2604,-13424,19264,583,-2850,-9687,15632,8960,13340,640,-9599,-7057
1280,6668,-17404,22484,698,-7780,-16681,14528,8644,14740,815,-17180,-10166
1300,7248,-16056,22640,927,-12033,-26809,17384,8808,11644,600,-23684,-13976
1320,8924,-18568,19516,9349,-6012,-26388,19876,9236,7340,-352,-20899,-17825
1340,5632,-13356,15756,8752,-7392,-24035,18228,9336,5516,-1779,-16112,-20137
1360,7888,-13096,12948,11001,-4171,-22842,15260,9064,8140,-2896,-16426,-21722
1380,7312,-10696,13940,12684,-4523,-27496,11732,9976,8508,-3643,-18806,-23196
1400,2068,-8200,12712,12979,-4536,-30137,9968,10880,8656,-4580,-19752,-23881
1420,-480,-3904,8300,12706,1169,-27565,9812,10012,9112,-4989,-16539,-22852
1440,-1492,-3012,9064,12535,5714,-25232,5940,9912,9524,-5230,-15395,-21384
1460,-3472,-2084,9464,11351,4314,-25661,3984,10032,9092,-5623,-14505,-19831
1480,-10168,964,8088,8923,4595,-19860,4048,9292,8452,-5780,-10566,-17027
1500,-9784,2224,8140,6103,7504,-11606,2744,9464,10292,-5163,-4551,-13731
1520,-9540,2372,9280,4318,8293,-6453,1092,9724,11184,-4177,-1178,-10870
1540,-8796,2088,10020,2687,6896,-4422,-240,9716,11524,-3095,-1032,-8334
1560,-7756,1332,11064,2238,5041,-3819,-112,9848,11684,-2232,-1568,-5890
1580,-7392,1384,11236,1860,4135,-2977,1288,10108,11196,-1277,-1396,-3790
1600,-5928,1748,11352,521,3708,-814,2052,11260,10300,-603,304,-1734
1620,-6280,2568,11280,-1419,2193,658,2148,11768,10212,-20,1054,-906
1640,-5036,1668,12000,-3749,-63,1515,2588,11592,10420,225,287,641
1660,-2332,620,12208,-5450,-1716,1324,3704,11960,10168,323,-509,2530
1680,-1840,-848,13616,-5177,-1686,1607,4616,11644,9292,431,25,3296
1700,-1096,-812,13860,-4610,-1324,2794,5832,12152,8972,743,1268,3762
1720,-300,-1576,14472,-4310,-1437,3291,5876,12312,9112,735,1895,4262
1740,268,-2196,14592,-4360,-2385,3040,6360,12436,9240,881,1756,4234
1760,484,-2700,14576,-4506,-2368,3289,6500,12296,9060,1239,2208,3943
1780,-284,-1772,14372,-4843,-2536,4256,6648,12532,8688,1387,3537,3814
1800,-344,-1312,13656,-5698,-2901,5480,6652,12396,8832,1629,4472,3950
1820,184,-992,13188,-7029,-3074,7385,6892,12060,8492,1535,6672,4470
