Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16572,2640,416,378,-87,130,14124,-7312,5576,620,-359,-157
20,16684,2512,452,258,-174,92,14032,-7328,5360,622,-470,-182
40,16376,2644,616,226,-219,-73,14080,-7288,5388,553,-531,-278
60,16436,2640,560,199,-319,-229,14328,-7256,5300,417,-450,-473
80,17064,2820,380,10,-402,-245,14312,-7148,5364,396,-394,-489
100,17260,3024,112,95,-414,-29,14564,-7192,5376,319,-454,-403
120,17132,2856,40,117,-491,232,14596,-7112,5464,233,-498,-324
140,16956,2704,200,-96,-382,171,14548,-7224,5440,182,-340,-217
160,17140,2632,116,-58,-130,-137,14672,-7288,5424,229,-30,-182
180,17084,2552,-8,76,53,-201,14412,-7284,5528,260,-42,-178
200,16876,2584,228,82,-47,-5,14272,-7316,5580,272,-140,-158
220,16948,2800,396,188,47,1,14232,-7320,5376,292,-110,-178
240,16596,2704,564,22,15,27,14176,-7232,5384,261,-171,-195
260,16448,2824,428,-228,-185,-12,14292,-7160,5328,173,-223,-198
280,17040,2816,120,-150,-37,-243,14296,-7160,5376,133,-50,-210
300,16676,2788,280,-23,0,-123,14204,-7328,5708,116,-41,-215
320,16700,2928,548,18,-154,-96,14360,-7184,5540,35,-126,-226
340,16876,2976,312,-48,-72,-307,14600,-7200,5680,-25,-29,-253
360,17312,3108,96,-59,219,-559,14800,-7296,6496,-177,177,-163
380,17464,3340,380,613,766,-1162,15064,-7256,6664,-270,496,-87
400,17804,3648,768,1167,1049,-1473,14796,-7092,6804,-430,642,-440
420,17740,4020,864,1087,1400,-1486,15168,-7884,7728,-494,854,-29
440,18116,3968,964,2342,1867,-2037,15252,-7752,9356,-887,599,152
460,18564,4184,756,5258,2668,-2707,15140,-7828,9900,-1195,375,29
480,18284,4908,852,8350,2875,-2635,15856,-7972,10116,-1553,-188,644
500,19088,5788,1244,10328,3996,-3392,16168,-8276,9500,-1696,266,1210
520,20400,7576,2340,9929,5060,-3617,16524,-8604,8404,-1338,979,1720
540,20472,8304,3244,8277,4762,-2103,16368,-9524,7052,-732,631,2531
560,21404,8356,2896,8358,3164,648,16172,-9068,6584,-550,-625,3232
580,21568,8648,3180,6618,3829,2191,17104,-9652,7268,-276,100,4803
600,20772,8392,3976,1542,6087,1521,17348,-9804,7488,-506,2231,5792
620,20116,7484,3628,-1491,7144,401,16664,-9796,6676,-708,3500,6467
640,18424,9376,4260,-4559,8566,1229,13948,-10760,5340,-954,4723,8068
660,20664,6428,3972,-8516,6883,4008,15372,-9672,4580,-653,6657,7315
680,18608,3756,2312,-10189,8730,4263,14252,-10716,5176,-690,8042,7097
700,17900,2040,1240,-10267,10184,3361,13580,-10992,7700,-1302,7805,9398
720,17896,3148,3812,-12003,11969,1990,13564,-10448,5764,-1475,7858,11072
740,17128,2648,3700,-13599,12108,2355,12876,-10440,4832,-1822,10419,10087
760,16332,1416,3152,-12634,12185,3058,11028,-10772,5320,-1742,11955,9761
780,15964,216,2436,-11616,12822,3677,10364,-11092,5708,-1608,10074,10050
800,15048,-1356,1656,-9599,13668,3572,10116,-10500,5356,-1532,8820,9283
820,13772,-1432,2544,-9204,13356,3777,10268,-10404,5200,-1037,9595,9334
840,13328,-1196,4052,-9370,13639,2498,9872,-10736,5316,-792,10880,8974
860,12828,-1408,4800,-10796,14811,468,8996,-10856,6000,-874,12332,8409
880,11792,-2004,5160,-10085,14578,-786,8012,-11004,6256,-708,13038,8066
900,10836,-2888,5380,-6997,13375,-781,6472,-11240,6628,-530,11209,7340
920,10516,-3036,5720,-4686,10874,386,6464,-11400,6796,-95,8833,6290
940,10828,-3588,5140,-2329,10152,6,6604,-11504,7712,318,7150,5977
960,10904,-2820,5948,-467,9671,-534,6888,-10908,7680,683,5592,5817
980,10960,-1796,6808,-49,9659,-1109,6512,-11108,6768,1259,5218,5364
1000,10400,-768,8452,-1231,8559,-716,5884,-11696,7024,1444,5464,5434
1020,10576,-952,8156,-1505,7654,-166,5064,-11164,7796,1650,4924,5290
1040,9472,-1404,8340,-92,6697,23,4688,-11276,8032,1959,3627,4648
1060,9164,-1304,8740,1243,5355,315,4160,-11340,8804,2148,2585,3898
1080,8052,-816,9092,1691,4453,1084,3696,-11072,8812,2040,1307,3489
1100,8040,-552,10352,1637,3330,1506,3652,-11344,9080,2065,397,2710
1120,8468,620,11040,363,3055,1382,3532,-11288,9320,2077,88,1979
1140,8108,800,12316,-100,3440,581,3892,-11444,9296,1737,797,1206
1160,7880,848,12740,-891,3363,-871,3552,-11840,10340,1191,1720,731
1180,8464,2120,13972,-3469,3285,-2238,3600,-11632,10788,547,2883,235
1200,10464,3188,15700,-7860,1392,-1946,5132,-12316,10256,-367,5574,529
1220,10740,5012,17532,-12492,481,-1223,3708,-12632,11036,-1420,8262,417
1240,11724,5136,17676,-20396,477,736,3008,-12840,11600,-2579,7553,334
1260,11380,3140,16732,-25994,195,2729,3028,-13308,11880,-3741,7358,231
1280,11372,2040,17248,-30401,-460,4343,2744,-13712,11772,-4485,7644,445
1300,11252,3260,18100,-32768,-2907,7403,2628,-13576,10320,-5184,8155,-93
1320,10788,2032,15076,-32768,-5930,12432,2160,-13916,9388,-5804,8477,-111
1340,9536,-5184,8696,-32768,-3367,12333,1240,-14428,10240,-6394,7886,-622
1360,9216,-5300,8252,-32768,-1183,10500,316,-14520,9984,-5932,5819,-892
1380,7308,-5976,8040,-32768,-2558,10819,1472,-14256,9100,-6398,3308,-1293
1400,7644,-7208,5572,-32768,-4245,10862,2500,-14276,8892,-6794,4238,-1524
1420,7924,-11128,52,-32768,-2015,8745,2548,-13444,10000,-7434,5380,-1683
1440,6520,-15388,-4920,-26007,2401,4279,2240,-13244,10736,-7698,5675,-2012
1460,4884,-15632,-5072,-18060,1368,2362,1752,-13316,8864,-7056,3680,-2113
1480,4064,-13548,-2520,-16469,-4550,3286,2712,-13884,5232,-5886,926,-2014
1500,5096,-12424,-1960,-14862,-7308,2404,2796,-14268,4232,-4180,-1436,-2241
1520,6880,-14084,-4988,-14267,-6370,276,3140,-13436,6084,-3802,-3807,-2694
1540,8440,-16796,-8320,-12402,-2989,-1361,3796,-12848,7012,-3110,-2633,-2989
1560,8852,-15280,-6188,-9362,-1901,-870,3052,-13648,5440,-1977,-922,-3008
1580,8900,-13632,-4304,-8420,-276,-425,3936,-14404,4576,-1187,678,-2197
1600,8556,-13968,-3820,-5887,79,-975,3784,-14464,5032,-189,446,-2043
1620,8628,-16172,-5120,-1551,-247,-1882,4028,-14200,6372,382,-1141,-2398
1640,8668,-15916,-4204,1881,-544,-3507,4388,-14304,7216,677,-1583,-1966
