Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15916,3468,1272,-76,-228,22,13988,-6820,6384,280,-276,-375
20,16084,3584,1220,-65,-398,-63,13952,-6880,6368,269,-250,-447
40,16172,3628,984,-64,-394,-222,14292,-6768,6260,278,-382,-493
60,17124,3900,840,-98,-155,-371,14608,-6692,6052,272,-177,-436
80,17096,4056,748,-157,-227,128,14344,-6572,6340,349,-313,-282
100,16716,3756,700,145,-357,462,14396,-6660,6356,286,-631,-131
120,16212,3608,948,211,-285,304,14228,-6868,6224,319,-535,-169
140,16176,3620,1212,52,-280,51,14032,-6820,6448,361,-420,-125
160,16032,3616,1176,252,-327,-130,13972,-6688,6372,337,-505,-354
180,16428,3848,916,281,-396,-179,14320,-6716,6352,366,-511,-346
200,16588,3800,832,209,-469,-106,14312,-6748,6372,369,-422,-357
220,16632,4012,944,256,-255,-60,14292,-6708,6508,483,-468,-302
240,16400,3908,920,283,-218,34,14168,-6756,6592,541,-536,-150
260,16328,3824,1052,409,-199,-234,14500,-6844,6816,560,-536,-182
280,16772,4132,904,425,3,-858,14752,-6684,6892,506,-69,-495
300,17312,4604,888,495,490,-1126,14820,-6816,7828,262,191,-251
320,17440,5104,1172,1169,1230,-1762,15412,-6712,8584,64,766,93
340,17856,5924,1988,1891,1405,-2246,15092,-6940,8532,-196,1041,-135
360,18508,6548,2380,1609,1428,-1929,15620,-7680,9668,-592,1027,39
380,18820,6904,2480,1827,2304,-2357,15996,-7724,10364,-751,1324,678
400,18968,7584,3208,2382,3309,-2774,15904,-7784,10300,-938,2163,1545
420,19348,8324,3800,2741,3688,-2709,15628,-8060,9784,-1133,2494,2228
440,20184,9272,4588,913,4068,-1500,16256,-8360,9160,-1412,2795,3054
460,20904,9248,4416,-738,5043,-1678,16744,-8684,8852,-1436,4102,3908
480,20740,8696,4164,-3469,7049,-1718,16304,-9212,9592,-1701,5995,5390
500,19856,7812,3940,-4893,8598,-1631,15704,-9020,9724,-2024,7017,6573
520,18756,6876,4692,-7055,8970,1531,14300,-10564,8468,-1824,6580,7863
540,18692,6544,4464,-5954,5808,2714,13992,-9140,9116,-1855,5245,6261
560,19432,6276,3712,-6154,5734,3987,13960,-10564,9212,-2021,4141,6847
580,19112,6288,3972,-8188,8182,4472,13596,-9928,7840,-2148,4606,9167
600,17280,4676,4340,-8959,9779,4466,12632,-9584,6984,-2384,5519,9675
620,15992,4128,4696,-10511,9371,5238,11520,-9628,7096,-2211,7530,8775
640,14036,2412,4324,-12505,9439,5961,11004,-10056,7644,-2299,8985,8847
660,13812,1304,3348,-10657,10447,3403,11060,-9780,7508,-2622,8349,8931
680,15328,788,4468,-9542,10328,3277,10368,-10276,7292,-2666,8081,8074
700,15632,1108,4704,-10902,9490,4945,10424,-10296,7688,-2733,8625,7874
720,14404,-24,4388,-11307,10764,3646,10256,-10680,7636,-2616,8175,7806
740,13720,-524,5128,-10061,12277,2005,9780,-10964,7216,-2435,9038,7758
760,13672,-456,5944,-10059,12761,1152,9332,-11284,7164,-2353,9837,7819
780,14304,-876,6144,-9571,12815,615,8748,-11836,7180,-2264,11141,7573
800,13648,-1716,5544,-7368,12764,1243,7464,-11524,7976,-1878,10914,7133
820,12464,-1752,6252,-6211,11961,2649,7220,-11400,8320,-1315,8353,7366
840,11236,-1920,6796,-4653,10086,3163,6960,-11260,7864,-866,5857,7231
860,10464,-2068,7052,-3294,8605,2859,6820,-11088,7648,-413,4500,6536
880,9712,-2508,6932,-1970,7868,2477,6004,-10940,8140,-287,4272,5846
900,9700,-2180,7460,-890,8294,1965,5584,-11104,7376,190,4321,5331
920,9868,-500,9132,-2850,8424,1647,5780,-10572,7184,535,4943,4523
940,9944,-1096,8628,-4678,8806,1046,5452,-11084,7888,432,5789,4902
960,9580,-1976,8620,-3460,7123,1344,4512,-10936,8224,678,4926,4607
980,8620,-2408,7832,-1240,5673,2052,3860,-10672,9268,829,2709,3923
1000,8796,-2424,8536,914,4983,1876,4504,-10944,9340,987,1334,3558
1020,9600,-1044,10900,703,3785,2383,4132,-11696,8928,1114,1231,3567
1040,8348,-1188,11548,-566,3915,2309,4156,-11844,9332,786,1950,3220
1060,7348,-2160,11460,-387,4344,1015,3244,-11884,10268,565,2118,2597
1080,7004,-2312,10936,690,4583,-315,2644,-12000,10856,278,956,2373
1100,7972,-1512,12212,1851,3821,-705,2964,-12244,10724,-91,204,1936
1120,9476,728,15552,-217,2379,195,3212,-12324,9976,-404,1125,1665
1140,9028,1008,14820,-3280,1569,510,3592,-12492,10556,-706,4178,937
1160,8724,236,14208,-4587,2924,-1278,2756,-13096,11832,-1169,4274,861
1180,8724,984,16848,-7694,2464,-1549,2488,-13536,11056,-1860,4144,955
1200,9576,1652,17660,-13937,1064,-12,2284,-13640,10292,-2439,5882,538
1220,9172,1352,17232,-20120,609,1191,2072,-13520,10620,-2885,7741,144
