Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4020,-88,14600,-3,-206,-28,4104,-500,17144,412,-400,-309
20,3952,-76,14544,-61,-229,13,4128,-404,17048,401,-384,-291
40,3956,-72,14884,-44,-200,11,4188,-528,17244,415,-369,-289
60,3928,-56,14792,10,-199,18,4156,-448,17112,406,-360,-293
80,3932,-24,14656,-13,-198,1,4140,-516,16828,414,-402,-313
100,3924,-40,14512,-71,-208,21,4148,-544,17104,412,-384,-288
120,3936,-52,14572,-25,-110,1,4244,-536,17064,420,-364,-286
140,3956,-56,14860,59,-175,-40,4124,-508,17152,408,-359,-284
160,3996,-172,14524,-145,-184,79,4212,-652,17024,354,-409,-238
180,3920,-148,14816,6,-189,-4,4236,-552,16948,425,-338,-265
200,3932,40,14668,58,-211,3,4124,-456,17176,392,-413,-327
220,3888,120,14536,13,-203,-3,4288,-480,17064,399,-374,-297
240,3976,160,14736,-134,-184,51,4184,-552,17124,412,-366,-264
260,3920,-136,14584,3,-181,47,4212,-572,17188,424,-365,-259
280,3880,-20,14708,32,-141,-35,4176,-484,16856,409,-400,-285
300,3908,-32,14596,-86,-216,39,4172,-544,17108,436,-424,-277
320,3980,-80,14620,-40,-183,-7,4220,-448,16972,412,-349,-265
340,3952,-60,14656,-29,-146,2,4176,-572,17012,426,-347,-260
360,3972,-28,14628,-115,-200,31,4188,-524,17116,403,-362,-247
380,3920,8,14720,-154,-224,38,4212,-420,17028,366,-292,-263
400,4012,-52,14708,-69,-216,6,4244,-588,17104,391,-261,-297
420,3912,-48,14556,-14,-202,-5,4164,-464,17104,412,-253,-314
440,3944,-88,14656,-245,-271,68,4000,-444,17176,392,-308,-288
460,3884,-176,14816,-242,-443,97,4240,-460,17248,372,-319,-352
480,4724,-4,15168,60,-1339,-131,4260,-440,17376,317,-335,-357
500,4208,-300,15164,-507,-895,-55,4440,-488,17340,227,-95,-386
520,4072,-380,14044,-360,-794,145,4252,-528,17440,460,313,-527
540,3404,-176,15232,334,-1220,-12,3500,-436,17864,461,200,-670
560,3732,-308,15196,441,-2182,195,3684,-436,17952,138,-772,-1089
580,4436,92,14380,869,-2394,-109,4628,-272,17856,-184,-1541,-823
600,4088,-328,14840,1552,-1932,73,4076,-732,17628,-571,-1925,-24
620,2944,596,18372,1462,-4364,458,3104,-328,18456,-1171,-2385,462
640,1052,132,20016,941,-11485,1067,1236,-368,20476,-1697,-5547,590
660,3148,-1132,22336,1863,-18637,2275,3952,312,22856,-2860,-9897,473
680,6328,-156,22868,4700,-26829,534,7860,3084,24668,-6245,-15411,510
700,8752,3388,24288,3341,-25296,174,6632,-1692,21652,-8690,-15478,849
720,15852,4120,22116,-9725,-19822,3897,10580,-1744,20312,-10928,-12345,2199
740,15460,2772,21768,-16993,-17934,6032,10124,-2752,20684,-12590,-8100,4098
760,13884,1528,19248,-21502,-12857,8714,9328,-3300,20988,-14457,-7395,5961
780,13152,-812,16868,-22384,-10405,10628,9564,-4128,19896,-15883,-9009,7375
800,13780,-2100,16356,-20992,-11312,9924,9720,-4112,20312,-16923,-11228,8941
820,16304,-3872,13984,-19769,-10066,9360,11004,-5004,17536,-17743,-10951,10379
