Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14960,540,2416,329,-155,-108,-7496,4608,14776,366,-362,-443
20,-14688,660,2616,-15,30,196,-7240,4748,14260,308,-78,-413
40,-14604,352,2896,-75,140,192,-7704,4684,14564,172,-3,-468
60,-14908,584,2676,-43,8,-134,-7720,4984,14656,173,-275,-483
80,-15524,692,2748,13,212,98,-7772,5012,15096,115,-49,-435
100,-15824,324,2852,-189,115,-56,-7948,4796,15292,221,-222,-376
120,-15984,36,3056,-117,-135,-50,-7872,4836,15140,417,-294,-204
140,-16660,212,2832,-18,-406,-8,-7612,4864,15956,678,-403,-72
160,-17008,-560,3220,-397,-657,-132,-7840,4644,16836,1205,-533,39
180,-18068,-804,3432,-177,-972,-272,-8012,4932,17208,1790,-657,282
200,-19648,192,2968,411,-325,2191,-7764,4768,17664,2435,1611,990
220,-22352,1644,1508,453,1808,6576,-8996,4492,19444,3328,5672,2060
240,-24616,1492,1380,-1177,1491,6401,-12036,4976,22436,5068,5088,3431
260,-24728,2700,1548,-1945,-1945,1965,-12864,5940,23088,6994,143,5502
280,-23692,1180,2620,-4245,-5145,-1305,-11280,7412,21316,8133,-4213,7244
300,-22272,-172,4824,-5582,-7847,-4654,-10904,7316,20472,8848,-7836,8480
320,-20760,-1416,4860,-4572,-11271,-7812,-10372,8044,18800,9062,-11686,9796
340,-19288,-1576,5260,-3556,-13476,-9085,-8124,8072,16392,8668,-13093,10534
360,-15736,-1016,4636,396,-17168,-8859,-6180,8224,14508,7828,-12858,10113
380,-12848,-816,5408,2730,-17868,-7871,-5128,8424,13208,6679,-12221,10451
400,-11356,-56,5280,2895,-16547,-8242,-5316,8404,13016,5795,-13234,10322
420,-10412,108,5756,2759,-18107,-11332,-4840,8532,13240,4976,-15584,9972
440,-9736,236,5600,3047,-18294,-13158,-3956,8588,12824,4211,-16406,9685
460,-8556,-88,6112,2838,-17574,-14757,-2504,8844,12248,3494,-16654,8864
480,-7968,-1284,8256,3547,-14831,-14741,-1600,9156,11352,2910,-16470,8114
