Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14908,-396,2508,6,-123,-199,-7888,4260,14632,379,-372,-462
20,-14908,-396,2508,6,-123,-199,-7888,4260,14632,379,-372,-462
40,-15452,-636,2664,134,-82,-217,-7936,4172,14612,414,-336,-528
60,-15328,-420,2404,219,-116,-120,-8004,4060,14652,434,-389,-496
80,-15376,-252,2452,158,-174,-100,-8116,4240,14852,415,-404,-412
100,-15360,-316,2548,93,-380,-135,-8148,4276,14660,432,-507,-296
120,-15164,-360,2472,-15,-409,32,-7948,4324,14624,442,-345,-285
140,-14884,-484,2488,-57,-316,132,-8000,4276,14456,443,-199,-305
160,-14908,-356,2488,127,-247,-66,-8116,4116,14552,387,-366,-336
180,-15120,-308,2252,92,-292,-212,-8044,4168,14700,400,-484,-321
200,-15224,-208,2272,21,-114,-31,-8140,4000,14680,297,-256,-282
220,-15176,-312,2204,-209,-81,98,-8060,4112,14644,302,-224,-229
240,-15224,-600,2424,-216,-204,-61,-7960,4112,14764,300,-296,-259
260,-15232,-520,2444,-232,-202,-11,-7888,4216,14724,245,-275,-275
280,-14960,-548,2540,-124,-99,18,-7928,4228,14904,291,-181,-298
300,-15412,-692,2760,-13,-122,-216,-8152,4200,14960,351,-341,-345
320,-15612,-564,2536,38,-292,-239,-7992,4156,14852,486,-529,-348
340,-15320,-788,2568,55,-276,-23,-7940,4176,14992,601,-381,-358
360,-16188,-1252,2788,94,-547,-459,-8008,3996,15980,878,-789,-389
380,-16676,-2252,3004,-67,-1310,-1648,-7736,3892,17772,1473,-2027,-389
400,-18080,-3448,4056,-377,-2211,-3368,-7516,4120,19588,2555,-3478,-341
420,-19972,-4792,4584,1387,-2421,-4128,-8348,4520,19996,3457,-4769,44
440,-23260,-5516,5776,3276,-4235,-4846,-9392,4516,21252,4295,-7457,745
460,-23668,-4444,4884,4974,-7440,-5961,-9692,4916,22700,5556,-10416,1822
480,-23152,-3068,3916,4019,-10574,-7605,-8264,5448,22860,7082,-12286,2990
500,-23060,-2940,4980,2684,-12050,-8060,-9392,5880,22524,8372,-14130,4047
520,-21928,-2712,5516,1767,-14698,-8406,-7920,6560,19852,9050,-14516,5132
540,-20408,-2236,5984,2007,-15918,-7584,-7388,6780,17856,9130,-14879,6152
560,-17460,-1512,5592,3233,-16499,-7209,-6276,7260,15672,8972,-16877,6925
580,-14924,-804,4900,3858,-18317,-8656,-5608,7100,15636,8834,-17425,6959
600,-12824,-168,4480,2717,-19072,-9722,-4256,7368,15060,8512,-18433,7121
620,-11560,-16,4992,1015,-18360,-10390,-3388,7388,13728,7720,-18209,7550
640,-10972,-292,5616,434,-16174,-9190,-2700,7872,12608,6512,-16666,8153
660,-10420,-1728,6096,959,-14580,-8412,-2944,7904,14064,5490,-16321,8691
680,-10640,-2448,7488,851,-17225,-11253,-1248,7816,14568,5500,-18640,8376
700,-9668,-3076,8844,491,-20072,-12892,480,8200,13484,5621,-20121,7799
720,-8616,-3480,9440,23,-19958,-11827,2112,8744,12248,5406,-19159,7248
740,-7436,-3984,10448,177,-17823,-9003,3072,8836,11668,4826,-15797,6995
760,-7144,-4048,9960,1843,-15825,-6629,3280,8884,12620,4359,-13900,6475
780,-6892,-3888,9648,2189,-14757,-6562,3124,8596,12428,4186,-12978,5978
800,-5788,-3180,9472,2262,-13755,-6500,3612,8272,12468,4059,-13357,5722
820,-5760,-4096,10692,2912,-13723,-7651,3652,8020,12664,4114,-15379,5265
840,-5180,-4216,10468,1896,-16083,-8693,4908,8296,11176,4006,-15669,4753
860,-4104,-4276,10044,178,-16815,-7270,6368,8284,10180,3505,-14087,4366
880,-3048,-3920,9524,-781,-14250,-4552,6916,8004,11084,3191,-11332,4227
900,-3120,-4484,10480,-1474,-10860,-2694,6916,7848,10764,3043,-8538,4084
920,-2812,-4832,11292,-1182,-9481,-1717,6600,8184,10408,2830,-7698,3962
940,-1480,-4780,11504,-1057,-9319,-1697,7596,8332,10540,2589,-7292,3842
960,-600,-5236,12280,-691,-7842,-1903,8332,8476,10016,2280,-6563,3481
980,-224,-5756,12472,-904,-7853,-1772,9004,8620,9720,1903,-5655,2957
1000,68,-6200,13432,-573,-6677,-1348,9084,8792,9564,1546,-4797,2587
1020,-560,-5828,13016,567,-6342,-1394,9240,8648,10532,1351,-4891,2334
1040,-348,-5632,12592,173,-5205,-1353,9616,8748,10288,1354,-4443,2125
1060,1072,-6136,13032,-50,-3639,-907,10064,8772,10000,1236,-3263,1831
1080,2532,-5504,12584,-517,-2496,-1762,10536,8664,9692,1061,-2541,1287
1100,1136,-5668,12664,-1830,-3127,-3580,9496,8408,9552,667,-3675,690
1120,24,-5960,12892,-1426,-3563,-3526,10148,8440,9080,262,-3740,626
1140,364,-6020,12720,-1884,-2923,-2405,10472,8312,9576,100,-3263,479
1160,-92,-6076,12900,-1760,-1552,-1158,9840,8584,9688,-69,-1949,295
1180,108,-5952,12776,-1520,-952,-1027,9720,8580,10540,-191,-1911,426
1200,328,-6584,12736,-1239,574,-74,11252,8660,10052,-387,-458,485
1220,-384,-7356,14296,-1225,585,4,10628,8812,10420,-413,-541,385
1240,-272,-7308,14464,-407,-1015,-1215,10052,9000,11016,-444,-2242,294
1260,1708,-7188,14172,-776,-1988,-2238,12280,9236,10580,-757,-3616,178
1280,3800,-8204,14576,-1748,-1913,-2798,14360,8940,10616,-1280,-4738,-375
1300,7944,-10632,16128,-2414,-896,-4033,18448,8956,9948,-2045,-5454,-1839
1320,11136,-13740,17568,-4260,-2000,-7907,19512,8908,9640,-2928,-7669,-4612
1340,12524,-18272,19880,-2987,-1341,-12250,19224,8832,9068,-4216,-11184,-8409
1360,11200,-15156,21908,-1681,-2273,-17382,19700,9068,7632,-5386,-13745,-12004
1380,12288,-17992,18232,5724,2858,-17306,21048,9328,6124,-6826,-13593,-15275
1400,10980,-16620,15468,8126,3015,-15407,21008,9368,5672,-8938,-10138,-17965
1420,8596,-13460,14240,11317,8596,-15258,16800,7992,9052,-10011,-6082,-20095
1440,500,-10092,9796,13546,11959,-15544,10896,7452,10712,-10073,-4238,-20565
1460,-3044,-6260,9620,10630,10982,-16348,7604,7996,11640,-9094,-7500,-19841
1480,-420,-6108,10012,8533,9624,-18874,6780,8308,11208,-8915,-9530,-18638
1500,-2112,-7228,10696,6842,7436,-23868,4280,7980,10420,-8650,-12167,-18276
1520,-10608,-6420,10764,8831,4008,-24707,2216,6972,10280,-8106,-12954,-18269
1540,-14796,56,6112,9971,4753,-17353,2900,7184,12424,-6452,-8790,-14750
1560,-12868,1812,6164,6488,8115,-8886,1572,7264,13464,-4889,-4145,-10847
1580,-14792,796,7916,3181,6110,-7205,-1888,5972,15392,-2455,-3024,-7915
1600,-14332,664,8836,340,2919,-7271,-1684,7604,14800,-82,-4133,-4606
1620,-12736,-272,11088,-569,-446,-5882,304,8668,12812,1811,-5548,-1988
1640,-8420,-528,11376,-135,-1433,-1976,4248,9760,10452,3271,-3082,-620
1660,-2736,-764,12272,-1652,-1160,2304,7468,11224,7956,3405,395,1170
1680,1284,-2040,13064,-2939,-507,4987,8260,11880,7176,2522,3398,1438
1700,3228,-3000,13880,-3266,-345,4060,7676,11972,8296,1845,3421,846
1720,2960,-3068,13524,-4266,-2254,477,7412,11736,9620,1221,756,488
1740,1556,-2996,13972,-4862,-2613,-1076,8148,11844,9068,502,-886,873
1760,448,-3076,13776,-5445,-3383,-364,9352,12300,8520,-288,332,1797
1780,1288,-4612,14520,-4674,-2128,1528,9088,12032,8528,-792,1968,1841
1800,988,-5760,14600,-3345,-1523,1531,8104,11800,9084,-889,2378,1158
1820,1308,-4728,14812,-3075,-2310,81,7788,11812,10144,-744,739,659
1840,1152,-4776,14168,-2768,-1555,-1039,8176,11444,10140,-503,9,257
1860,-44,-4344,13604,-3061,-29,-730,8224,11308,9972,-296,318,-69
1880,-972,-4656,14160,-2967,1582,864,8060,11548,9952,-228,1368,387
1900,-1316,-5152,14264,-2445,2134,2745,7728,11164,10080,-102,2682,892
1920,-864,-5384,14552,-2227,1831,2907,7252,11172,10552,302,2612,1012
1940,-796,-5056,14484,-2436,1420,2491,7248,11300,10564,496,2307,1381
1960,-992,-5004,13620,-3037,305,1942,6976,11024,10560,802,1894,1447
1980,-1100,-5480,13884,-3280,-429,1418,7428,10856,10380,1143,1301,1668
2000,-624,-5424,13944,-3084,-295,2092,8428,11164,9764,1197,2226,1879
2020,-396,-5116,13176,-3233,1193,4341,8300,11128,9532,1210,4087,1807
2040,108,-5092,13036,-3771,1602,5351,8040,10872,9732,1149,5330,1639
2060,-404,-5980,12872,-4445,768,4544,7336,10584,10092,1348,4870,1597
2080,-728,-6348,13700,-4743,-831,2925,6544,10636,10136,1707,3197,1730
2100,-1760,-5828,13216,-4432,-2563,2351,6472,10448,9664,1722,2964,1975
2120,-2532,-5104,12196,-4041,-2686,3476,6808,10456,9700,1897,3412,2282
2140,-1588,-5256,11864,-4739,-2233,5446,7504,10688,9780,1853,4287,2824
2160,-736,-6004,12656,-5394,-1378,7080,7876,10724,10004,1770,5973,3149
2180,-1200,-6132,12664,-5511,108,9460,7340,10688,9268,1446,8589,3194
2200,-1596,-5952,12032,-4946,1066,11606,6892,10568,9316,1151,10735,3208
2220,-1288,-5908,11564,-4373,1524,12798,5760,10760,10620,912,11052,3241
2240,-1900,-5488,11696,-5618,2052,12442,5436,10924,10468,493,11036,4211
2260,-2476,-5048,11804,-6554,2559,12362,4984,10484,10124,337,10877,4376
2280,-2048,-5600,11092,-5850,5043,14545,6384,10604,9464,-286,14149,4305
2300,-1632,-5572,11204,-5692,7239,16274,5676,10760,9908,-883,15748,4474
2320,-3172,-6852,11536,-6549,7134,16181,4996,10248,10216,-1571,15594,4901
2340,-3800,-7568,11856,-6187,6935,16416,4548,9192,10384,-1786,15474,4622
2360,-4684,-7864,11332,-3896,6830,16784,4320,9096,11332,-1530,16708,3807
2380,-5100,-7348,10604,-3102,6713,16258,3652,9584,13504,-1263,15995,3512
2400,-6100,-7480,11008,-4514,5284,13773,3240,9644,13832,-1154,13191,3655
2420,-6148,-7088,11468,-5371,4908,13218,4064,9724,11868,-1103,13350,3488
2440,-6720,-7760,11300,-4246,5260,15960,4708,9288,11344,-1138,15832,2868
2460,-5808,-8428,11220,-3041,6111,18221,3772,9264,12612,-966,17183,1923
2480,-6076,-9760,11040,-1930,5810,16870,2812,8524,15040,-729,15615,867
2500,-5832,-9856,11156,-1754,4975,13979,3416,8812,14528,-382,13675,-274
2520,-6556,-8500,11768,-898,5760,13834,2956,9660,12320,-404,14294,-1223
2540,-8132,-6568,11340,1147,7897,16029,2020,10552,13288,-1231,15838,-1733
2560,-8084,-5836,10628,1811,7097,15351,496,10400,14916,-1898,14383,-1524
2580,-8324,-5612,10584,1228,7062,12850,-548,9888,15916,-2358,12244,-1692
2600,-9052,-5620,10524,608,7088,10457,-792,9736,15824,-2626,10991,-2391
2620,-10956,-5404,10460,-127,7528,8950,-980,9936,16676,-2776,9554,-2878
2640,-12036,-5460,10712,-484,7035,7901,-1200,9852,15876,-2846,8811,-3144
2660,-12632,-4796,10368,-131,7718,9131,-1476,9344,15608,-2833,9873,-3484
2680,-12740,-4956,9664,642,8357,10344,-2188,8604,16344,-2614,11062,-4001
2700,-13492,-4172,9024,1395,8726,11268,-2952,8572,14796,-2761,12112,-4195
2720,-13184,-2984,8464,2780,8746,12610,-4184,8608,14040,-3555,12886,-3794
2740,-12132,-1052,7588,4547,8720,13132,-5300,8672,14200,-4686,13039,-3152
2760,-12536,-76,6344,4994,8381,11399,-6000,7836,19540,-4045,3422,-2416
2780,-16104,-3584,8924,-2157,5688,19,-5168,7832,18652,-3930,2657,-2526
