Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2584,3272,17240,-225,36,-520,-4920,2096,14552,-448,148,-193
20,-2740,3288,17328,-249,14,-535,-4952,2232,14696,-485,16,-201
40,-2672,3276,17240,-222,-32,-553,-4872,2196,14560,-535,9,-181
60,-2588,3260,17464,-232,-31,-531,-4936,2168,14656,-579,9,-176
80,-2556,3260,17356,-282,8,-529,-4920,2060,14692,-560,26,-166
100,-2560,3252,17392,-289,46,-512,-4928,2136,14544,-563,21,-152
120,-2628,3224,17164,-243,45,-516,-5028,2128,14508,-580,-18,-162
140,-2620,3284,17208,-233,-34,-540,-4928,2120,14636,-531,33,-168
160,-2608,3276,17292,-227,2,-511,-5020,2128,14480,-489,49,-179
180,-2552,3352,17228,-209,-20,-528,-4844,2228,14424,-503,70,-218
200,-2552,3352,17280,-220,-23,-551,-4868,2236,14676,-480,46,-231
220,-2616,3288,17168,-264,-46,-567,-4840,2212,14732,-492,51,-249
240,-2532,3248,17304,-226,-44,-571,-4880,2136,14536,-525,20,-249
260,-2584,3440,17336,-227,-55,-570,-4884,2136,14700,-543,41,-192
280,-2560,3296,17228,-187,-44,-562,-4848,2180,14792,-517,77,-232
300,-2548,3280,17344,-191,-81,-548,-4912,2168,14588,-524,-4,-191
320,-2504,3332,17288,-251,-48,-549,-4956,2252,14672,-492,94,-209
340,-2588,3388,17200,-233,-50,-554,-4928,2096,14636,-499,61,-234
360,-2572,3348,17304,-264,25,-539,-4964,2148,14420,-532,-8,-240
380,-2644,3348,17184,-260,-19,-519,-4856,2136,14676,-538,-68,-229
400,-2592,3376,17240,-283,17,-531,-4844,2164,14596,-578,-142,-241
420,-2596,3312,17320,-263,-11,-528,-4864,2228,14636,-596,-131,-218
440,-2520,3308,17368,-298,-23,-538,-4868,2148,14688,-618,-123,-191
460,-2504,3308,17248,-314,7,-537,-4936,2164,14720,-615,-111,-170
480,-2632,3316,17320,-300,11,-548,-4860,2180,14632,-577,-44,-208
500,-2548,3268,17284,-289,-37,-531,-4936,2148,14592,-569,-79,-195
520,-2472,3392,17212,-374,20,-543,-4848,2168,14640,-580,-141,-186
540,-2560,3316,17268,-379,53,-541,-4904,2228,14528,-596,-112,-176
560,-2644,3280,17268,-405,26,-549,-5120,2180,14948,-687,-317,-137
580,-2612,3384,17308,-570,21,-537,-4968,2304,14824,-765,-458,-158
600,-2624,3556,17212,-831,74,-596,-4876,2304,14996,-775,-586,-145
620,-2524,3572,17652,-1220,423,-704,-4872,2236,15376,-833,-667,-78
640,-2532,3180,17552,-1717,869,-627,-4132,2408,14844,-938,-214,-68
660,-1844,3324,17552,-1546,1755,-545,-3936,2316,15196,-887,1237,128
680,-1496,3564,17768,-2102,3808,-690,-4140,1880,16100,-734,2925,270
700,-2136,3304,17920,-2868,5444,-1258,-5024,2332,16416,-474,3593,439
720,-3636,3636,18676,-3847,7108,-1372,-6244,2172,16588,172,3278,848
740,-4648,3680,19980,-5752,8383,-518,-6428,1948,17640,1477,2175,1399
760,-5664,3820,20512,-6899,8968,996,-5156,2220,17664,2640,3722,2331
780,-5160,2660,24012,-4074,12082,1830,-6320,2500,17060,3738,6145,3715
800,-8412,-1556,22852,532,7625,3396,-9000,2980,17900,4753,5835,5143
820,-8664,3552,22268,7528,10986,7430,-8552,4400,17956,5665,5780,6602
840,-10200,4300,23080,9454,12517,6486,-7812,5156,18368,6925,7555,8584
860,-11588,6908,21532,7928,13524,9564,-8428,5660,18928,8334,9279,11411
880,-14652,6040,19228,5753,15043,16020,-8568,5908,18444,9467,11038,14101
