Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-832,928,17896,-345,23,-515,-10628,360,11060,-566,13,-82
20,-892,1020,17932,-345,-9,-515,-10600,400,11024,-563,-23,-71
40,-1100,1012,17852,-311,-1,-520,-10468,444,10996,-568,-29,-50
60,-972,1080,17948,-308,-24,-517,-10592,440,11156,-565,5,-94
80,-980,980,17836,-324,-2,-512,-10548,348,11224,-527,12,-71
100,-896,1064,17896,-362,-4,-483,-10628,444,11068,-541,-92,-56
120,-1028,968,17804,-357,52,-503,-10544,384,11240,-499,-67,-31
140,-1044,1000,17916,-288,3,-504,-10572,368,10884,-458,-7,-69
160,-1044,968,17724,-300,-20,-514,-10568,344,11128,-533,-11,-91
180,-1048,1016,17908,-319,-2,-536,-10556,392,11300,-580,25,-100
200,-944,1076,17832,-336,-31,-503,-10564,440,11008,-568,-25,-93
220,-924,1060,17824,-341,3,-515,-10532,488,11148,-529,1,-27
240,-948,1004,17784,-378,-18,-511,-10640,332,11200,-524,-61,-63
260,-924,944,17784,-388,-11,-488,-10592,396,11072,-531,-89,-3
280,-924,852,17752,-419,29,-507,-10524,340,11220,-518,-119,4
300,-972,912,17700,-403,45,-494,-10456,528,10964,-491,-65,13
320,-1048,960,17856,-328,-7,-480,-10488,368,11112,-508,-82,-42
340,-908,836,17884,-348,-60,-494,-10492,460,11204,-527,-119,-124
360,-752,956,18060,-326,11,-518,-10584,472,11212,-483,-68,-46
380,-1016,920,17680,-377,38,-526,-10512,452,11192,-435,-37,-101
400,-864,868,17836,-414,76,-530,-10408,404,11452,-443,-36,-33
420,-456,1448,18284,-839,396,-149,-10956,340,12504,-61,-658,255
440,164,1216,18584,-1697,1724,699,-9148,344,11540,407,527,362
460,1604,-752,18776,1117,6413,87,-8804,600,10260,463,3019,-444
480,976,-300,19252,4660,10009,-1457,-9892,36,11316,569,4302,-569
500,-1684,1244,20920,5708,14739,369,-10432,-540,13240,1457,5827,-128
520,-1432,-276,25104,10222,17607,3263,-12836,-896,12596,2920,6925,1359
540,-3272,-376,25072,15288,23885,1648,-13740,-300,11748,3860,7887,2995
560,-8320,-1192,26960,21226,25261,1030,-15324,-844,11164,4869,12970,6437
580,-9012,-316,25576,25475,28570,-176,-20124,-1244,10920,5874,18232,11901
600,-15980,3268,24056,25454,30395,-2117,-24928,-552,11788,6910,20153,17900
620,-20528,6860,21520,21115,27538,232,-25120,2288,12236,7336,16769,21676
640,-22660,6920,19168,16895,23933,8821,-24648,2232,13740,8796,5520,25129
660,-22292,6740,16716,13537,20941,20159,-19544,4136,9568,8362,8225,27816
680,-19656,5908,15184,10353,20362,27660,-20160,5552,6820,7609,6620,31527
700,-17484,5636,13596,7020,20647,30512,-18716,7244,4992,6026,7634,32767
720,-15976,3892,12816,5880,19764,30382,-16108,7016,3804,4124,10001,32767
740,-14264,4868,12476,8102,16792,29620,-14080,10176,4444,2442,12007,32767
760,-11764,6876,11668,8668,12511,30445,-14112,9496,5684,180,8415,32767
780,-8084,7128,10240,7809,9179,32767,-8848,9852,6316,-911,6669,32767
800,-4620,5692,8824,7231,7459,32767,-7304,9320,5272,-1166,1500,32767
820,-1508,5476,7244,8093,6928,32767,-3736,9460,3960,-1679,434,32767
840,1492,5776,6088,8975,6868,32767,-532,9184,3772,-2659,3173,32767
860,4056,5984,5148,10399,7512,31684,1432,9168,4612,-3443,5911,32767
880,6820,6652,4568,9995,8097,29672,1524,8564,5068,-3264,6106,31948
900,9464,7120,3796,8455,8930,26048,2484,8496,5288,-2799,4422,28631
920,10720,7856,2696,6896,10348,21681,5940,8272,5168,-2392,4970,25627
940,10948,8564,2388,5790,10563,18792,7228,8544,5560,-2079,7563,22698
960,12048,9016,1876,4410,9573,16183,6440,8284,6284,-1606,6813,19277
980,12536,10268,1484,2068,9703,12759,7456,9016,6392,-1226,6885,15792
1000,11704,11384,1612,-1680,9476,8870,6644,9396,6480,-310,6069,12518
1020,10328,12372,2548,-4826,7845,6900,6808,10700,6936,-146,5290,9426
1040,10096,12868,3528,-6702,2336,2756,6376,11404,6364,121,4318,6603
1060,10672,12996,4424,-7051,-619,-509,6688,12524,5624,871,581,3603
1080,8816,13632,4852,-5463,-2641,-1768,7776,13440,5724,978,-1766,772
1100,8768,14560,5280,-3507,-5463,-2602,6816,14116,5888,773,-3721,-344
1120,10444,14912,5464,-3558,-7326,-4397,6144,14288,6080,1125,-5866,-1707
1140,9660,14236,5960,-2900,-7647,-7047,7012,13980,5696,1524,-6594,-3915
1160,9748,13988,5512,-814,-13834,-15007,5192,13808,5604,1997,-7020,-5029
