Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2844,700,17584,-298,92,-551,-11588,-324,9872,-515,82,-89
20,-2920,768,17540,-259,71,-499,-11684,-316,9784,-495,59,-67
40,-2808,600,17544,-269,62,-515,-11688,-280,9912,-485,114,-51
60,-2828,656,17532,-221,104,-521,-11784,-320,9668,-495,138,-116
80,-2960,676,17500,-215,87,-526,-11776,-244,9652,-558,162,-181
100,-2936,616,17588,-208,46,-535,-11896,-312,9812,-603,-32,-153
120,-2976,728,17448,-239,-4,-515,-11648,-304,9904,-612,-37,-122
140,-2880,760,17616,-264,-4,-522,-11616,-372,9780,-561,40,-89
160,-2804,748,17500,-272,60,-534,-11572,-332,9892,-573,66,-106
180,-2916,748,17660,-285,33,-515,-11728,-364,9764,-536,53,-63
200,-2840,604,17600,-294,55,-534,-11704,-364,9796,-479,14,-92
220,-2716,628,17584,-211,69,-507,-11700,-408,9812,-487,4,-99
240,-2852,628,17484,-167,126,-492,-11740,-388,10072,-497,7,-165
260,-2804,556,17572,-195,234,-524,-11752,-416,9752,-477,20,-187
280,-3008,1140,17728,-238,256,-274,-11524,-340,9716,-521,105,-225
300,-2856,468,18040,36,425,-504,-11440,12,9780,-544,262,-216
320,-2616,316,17536,-75,420,-621,-11984,-296,9584,-616,300,-284
340,-2816,300,15592,-148,626,-452,-12108,-372,9744,-787,266,-212
360,-2748,1252,17888,108,1348,-150,-11092,-868,9944,-687,636,-70
380,-2244,668,18224,938,2475,205,-11064,-64,10000,-600,1601,49
400,-1688,340,18352,2201,5736,-38,-11740,-1096,10252,-344,3183,259
420,-2780,792,19460,3674,10227,-35,-12532,-752,10956,469,4991,1279
440,-4044,1160,19944,3002,13424,490,-14284,-1732,11464,1709,6029,3071
460,-6592,388,21668,1783,12262,642,-15496,-1744,10804,2331,4954,4895
480,-6100,-672,22204,1202,13239,-1212,-16144,-2328,10632,3322,6591,7217
500,-9388,-2056,25836,4870,18605,-401,-17224,-3412,9436,4695,8086,10188
520,-12128,-3516,25272,9565,22326,2079,-19544,-2864,8964,6668,8901,12529
540,-16004,-2764,25748,14702,22150,4561,-20892,268,7948,7726,12103,17839
560,-18848,556,23644,15849,22616,7219,-25008,1500,9832,8294,12115,22400
580,-20144,2560,20996,11945,24619,11863,-23044,3268,9952,8164,13321,26371
600,-22308,1356,17064,6410,30300,22829,-19144,3588,8332,6774,15680,30184
620,-21192,-1212,14912,3177,32767,32767,-16820,4704,4132,4682,19462,32767
640,-18208,-1224,12176,1704,32767,32767,-16236,3116,204,1513,25399,32767
660,-15568,616,9012,-771,32767,32767,-15192,10120,-956,-2562,31210,32767
680,-14168,3828,7864,-2887,32767,32767,-15912,12316,1800,-7481,32767,32767
700,-12136,5748,7860,-8534,26730,32767,-13912,9464,4092,-10842,22735,32767
720,-9532,4344,6992,-11443,17580,32767,-8988,9172,3556,-13089,12765,32767
740,-6916,3648,8108,-11706,9484,32767,-6464,9176,3912,-13769,9161,32767
760,-2260,3896,8800,-12167,3207,32767,-5396,8648,5168,-12917,5432,30623
780,1572,4960,9260,-12959,759,32767,-3440,8712,5740,-11397,2517,28999
800,4072,4976,10052,-11992,336,32313,-484,9532,4964,-10197,1932,26388
820,6408,5072,10592,-8563,82,27353,1320,9416,4388,-10054,4093,24141
840,7892,6208,9888,-4312,-4,21624,1324,9032,4580,-8780,3303,21764
860,8028,7620,10140,-1586,-1892,17306,2092,9896,6124,-7131,445,18658
880,8520,8756,9808,1041,-6260,13754,3460,9860,7380,-5463,-2718,15199
900,10172,10020,9596,2813,-8889,10718,4828,10940,6892,-3541,-3925,12048
920,11152,11424,8868,4316,-8642,7096,5424,12552,6072,-2309,-3808,9274
940,10376,12552,8876,5492,-6442,2600,5212,13144,6632,-1185,-3411,6574
960,8064,14596,8296,5755,-7231,-2233,3612,13372,7380,224,-6049,4116
980,6620,14664,7548,1971,-10552,-2919,4456,14520,6796,1115,-7360,1836
1000,7104,15528,6984,2153,-9636,-2350,5644,15072,5884,1214,-7424,277
1020,9084,15440,6380,1821,-3504,-2062,6656,15452,5952,1302,-5028,-1573
1040,8640,16668,7460,-363,2670,-3206,5536,15836,6772,2293,-980,-2495
1060,8160,14808,9268,960,2983,-6603,4484,16256,6300,3307,1923,-4361
