Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1968,2788,17468,-136,-277,-459,-9588,-1268,12016,-579,19,-110
20,-1884,2888,17516,-173,-214,-485,-9628,-1128,11976,-576,-6,-102
40,-1868,2812,17552,-236,-113,-491,-9628,-1120,12064,-581,-10,-127
60,-1824,2896,17452,-235,-46,-534,-9680,-1248,11932,-554,14,-205
80,-1996,2852,17448,-218,-104,-567,-9700,-1180,11864,-584,-136,-237
100,-1956,2752,17408,-198,-198,-547,-9556,-1224,11848,-609,-189,-223
120,-1864,2844,17480,-254,-140,-545,-9552,-1256,11852,-640,-117,-164
140,-1780,2792,17440,-277,-25,-545,-9484,-1364,12048,-546,47,-106
160,-1896,2768,17424,-252,-16,-499,-9656,-1176,11848,-592,82,-94
180,-1928,2760,17476,-272,-55,-491,-9636,-1256,11900,-635,-19,-168
200,-1956,2800,17444,-251,-176,-555,-9504,-1336,12016,-642,-228,-201
220,-1700,2820,17544,-203,-158,-524,-9424,-1380,12060,-562,19,-128
240,-1824,2808,17452,-265,23,-530,-9668,-1272,11820,-581,107,-103
260,-2020,2776,17352,-228,-37,-549,-9544,-1284,11956,-570,-15,-157
280,-1712,2808,17452,-208,-49,-519,-9584,-1264,11980,-509,51,-110
300,-1808,2848,17496,-295,100,-498,-9492,-1260,12056,-496,160,-68
320,-1924,2872,17596,-288,125,-535,-9716,-1216,11844,-494,134,-67
340,-1780,2724,17560,-246,117,-533,-9632,-1272,11896,-493,50,-34
360,-1640,2868,17456,-263,163,-560,-9388,-1136,11996,-495,161,-6
380,-1596,2872,17548,-367,514,-624,-9560,-1272,11984,-444,379,105
400,-1840,3012,17800,-677,1067,-856,-10280,-1180,11908,-575,462,79
420,-2024,2744,18096,-513,1917,-856,-9224,-1420,12256,-837,448,210
440,-648,2268,18064,791,3787,-282,-7652,-1384,12964,-652,3081,897
460,84,2180,19396,2604,8655,74,-8852,-1472,12788,-243,7213,1975
480,420,1144,20908,6778,15737,-820,-10560,-1432,11284,-222,9600,2596
500,-2176,376,23148,14436,19021,-2430,-10580,-1296,10056,-55,9501,3084
520,-5352,996,19136,17916,21385,-1291,-10928,-1628,11288,646,9319,4595
540,-9912,5548,20208,17048,9360,808,-13128,-1400,11636,1207,10800,6264
560,-9740,4520,18092,16619,2303,2226,-18428,-2612,12860,3917,7585,6789
580,-7568,7660,15608,14918,1880,2445,-16440,508,10540,3897,-1503,7371
600,-7284,7916,15936,13172,4679,1367,-14832,1288,10588,2835,-4185,7912
620,-7540,9032,18732,12927,10412,2415,-12616,-272,12440,3881,-278,9173
640,-9416,11212,19540,10410,18073,5942,-16424,-2148,8260,14350,-8734,12794
660,-12156,11956,20400,3900,27493,12701,-16780,-3116,15112,9426,9989,16856
680,-16304,6464,20452,-1744,32038,16300,-19256,-1636,13016,10807,14021,21111
700,-19180,3564,23156,1885,26634,14976,-20700,-556,10496,10244,15173,25512
720,-19928,4324,23456,7068,18312,15307,-20456,700,10996,10092,14660,28493
740,-16828,6556,20760,10847,12508,19315,-20104,2516,11716,10303,10463,30894
760,-12376,7992,17960,10771,14907,20706,-17592,4112,9608,10616,9593,32767
780,-12568,7144,14476,9273,20348,20964,-15572,5804,7448,10173,12687,32767
800,-14376,7104,12816,9018,21685,23614,-13256,8256,6180,8233,14781,32767
820,-12200,7268,9704,8963,17942,28341,-11636,10020,4872,5781,12913,32767
840,-7396,7288,6716,8311,12707,30786,-8372,10776,4272,3086,10647,32767
860,-3608,7228,5052,6792,8223,30368,-5900,10248,3120,1679,6817,32767
880,-1432,7028,3244,4992,3037,29561,-3144,10044,3032,-94,1505,32767
900,1944,7324,1224,4343,-1083,29952,1324,10148,2660,-791,-2380,32767
920,6696,6832,24,4533,-806,29567,4404,10800,992,-1895,-3927,31876
940,9056,7516,-184,5007,-749,26100,6544,9660,1572,-2668,-114,30558
960,10972,8856,-800,4660,-3252,21540,6676,10828,2332,-3234,-808,26341
