Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4364,-10996,-13580,-640,63,-825,6012,-10220,-11108,539,408,-1006
20,4160,-11536,-13932,-1071,425,-1031,6060,-10408,-11112,541,524,-1023
40,3956,-12468,-14964,-443,-166,-846,6248,-10200,-11236,725,0,-1038
60,4428,-12464,-15344,793,-422,-1372,6572,-9812,-10688,880,-488,-928
80,4712,-12312,-15184,1643,249,-2887,6716,-9636,-10700,991,313,-706
100,5616,-11344,-14496,1987,1618,-4365,6716,-10100,-11284,627,1381,-826
120,6012,-11156,-14028,1448,2814,-5064,6840,-10040,-10952,583,3215,-934
140,5808,-10916,-13548,1045,4277,-5946,6460,-10020,-10944,423,4372,-1094
160,5376,-10476,-13104,798,4377,-5785,6520,-10348,-10960,715,4649,-1169
180,5988,-11108,-12728,549,4577,-5792,6588,-10244,-10464,721,4903,-1444
200,6444,-11572,-12528,-111,4835,-6456,6676,-10756,-9848,471,4978,-1670
220,6584,-11748,-12620,291,4636,-6464,6916,-11784,-10320,348,4298,-1672
240,7192,-12024,-12744,638,3227,-5474,7332,-12408,-10792,876,3818,-1493
260,8244,-12276,-12680,332,2659,-4534,6940,-11932,-10224,1002,3162,-1945
280,8156,-12864,-13700,-134,3210,-4730,7516,-11640,-10188,1566,2994,-1895
300,8444,-12532,-13700,342,3866,-5201,7632,-11732,-10568,2406,3476,-1497
320,8092,-12100,-13376,299,4540,-5336,7444,-11276,-10156,2792,4363,-1551
340,8140,-11260,-12820,-28,5046,-5565,7776,-11112,-9776,3049,4978,-1254
360,7668,-11108,-12584,-151,4604,-5059,7440,-11324,-10148,3438,4051,-1610
380,7892,-12024,-12540,285,3239,-3954,7940,-12008,-9928,4757,3169,-1753
400,8052,-12588,-13224,1040,3436,-4481,8132,-11132,-9228,5766,2679,-2142
420,8232,-12740,-13708,1527,4182,-6467,9240,-10856,-8676,6392,2944,-2236
440,8516,-11684,-13524,2629,4748,-8851,9544,-10580,-8704,6696,3871,-2079
460,9832,-10424,-12956,3495,5373,-10338,9528,-10368,-8248,6456,4810,-1929
480,10756,-9116,-12224,3837,5560,-10324,9580,-10920,-8348,6022,5217,-1480
500,11136,-8260,-12156,3341,5691,-9455,9776,-10588,-8076,5764,5077,-1110
520,10844,-7912,-12064,2408,6512,-9061,9952,-10600,-7724,5686,5938,-622
540,11924,-7592,-11292,1049,7153,-8456,9476,-10076,-7312,5380,6996,-394
560,11344,-7792,-11188,-541,8129,-8337,10112,-10396,-6980,4990,7472,-101
580,12180,-8532,-11244,-396,9428,-9992,10128,-10644,-6216,4277,8303,307
600,12128,-8284,-10632,51,9087,-9331,10516,-11096,-6112,3871,7581,659
620,12800,-8384,-10640,1234,7449,-8281,10484,-11780,-5760,3922,7357,862
640,15216,-9652,-11564,1671,9059,-9385,11108,-11712,-4604,4010,8094,1071
660,15496,-8392,-10040,666,11569,-10583,11360,-12128,-4552,3657,10329,1238
680,14908,-6644,-8848,-1676,11859,-9470,11000,-13404,-5828,4361,10661,1923
700,15308,-7488,-8688,-2846,12370,-8833,11048,-13532,-5328,5075,10964,1738
720,17036,-7616,-8708,-4461,13743,-9294,11248,-14012,-4240,5830,11439,1802
740,17140,-8384,-9608,-4599,17501,-10943,11196,-13820,-3692,6562,13748,2207
760,14676,-7268,-8468,-1506,17917,-11698,10776,-13744,-4032,7150,14656,2818
780,15004,-5452,-5928,-1877,14952,-9353,10052,-13144,-3216,7675,13370,3036
800,15984,-4716,-4972,-5229,13041,-7294,10156,-12784,-1896,7961,11761,3194
820,18160,-6428,-6388,-7840,14698,-6601,9992,-12988,-200,8081,11192,2968
840,15732,-8116,-7268,-4023,17468,-7243,10104,-13248,440,7932,9636,3521
860,14028,-6748,-6720,4156,15656,-8320,9720,-12748,1088,7467,7399,3183
880,15248,-2476,-1552,8263,12346,-7229,9660,-13740,-1004,7690,5122,3406
900,17692,-1752,-908,2534,12078,-3903,10124,-13204,-432,7474,6263,3120
920,17872,-1852,-1340,-1532,14048,-3156,10388,-13324,832,7520,8917,2986
940,17164,-1888,-1752,-3890,16935,-4208,9916,-12736,1272,7239,11450,2948
960,15948,-2548,-1964,-1368,18296,-6228,9992,-12440,1812,6716,13441,2886
980,15564,-1196,1048,-1072,14534,-2712,8040,-12476,3108,6854,10210,3141
1000,16556,-2168,360,-1941,13399,-670,8652,-12508,3248,6305,9001,2698
1020,16660,-2440,316,-717,13972,471,8140,-12316,4096,5929,9597,2376
1040,16244,-2820,364,-744,15384,507,9092,-12544,4740,5639,9912,2355
1060,14724,-2880,1720,-456,15895,-1231,9148,-13520,4688,5513,9779,2770
1080,15388,-2684,2944,-1146,14133,-1199,8656,-13784,4560,5500,9880,2637
1100,17016,-2304,3812,-465,12740,-393,7976,-13888,5068,5334,10056,2679
1120,17388,-2708,3320,868,12846,529,7204,-13756,6416,4936,8924,2886
1140,17332,-3772,2836,4088,14862,479,6968,-14268,6568,4654,6974,3365
1160,15628,-4172,3732,7314,16347,-101,7256,-14456,6800,4588,6879,3570
1180,13016,-3088,5728,8321,14711,189,7168,-13920,7380,4431,5855,3794
