Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2724,3992,17016,-201,-21,-525,-4840,2144,14644,-419,63,-182
20,-2764,4148,17064,-145,-29,-514,-4828,2168,14524,-427,65,-212
40,-2820,4120,17144,-150,-51,-542,-4900,2156,14684,-472,22,-248
60,-2760,4220,17000,-183,-47,-529,-4828,2316,14744,-483,-2,-250
80,-2692,4116,16964,-211,-18,-570,-4756,2292,14568,-521,4,-227
100,-2788,4068,17028,-198,-94,-540,-4828,2196,14732,-580,-110,-183
120,-2740,4132,16940,-196,-103,-491,-4784,2272,14628,-560,-133,-138
140,-2620,4036,16892,-237,-94,-479,-4848,2264,14836,-612,-70,-130
160,-2736,4172,16920,-255,-67,-494,-4748,2392,14692,-652,-103,-125
180,-2752,4156,17148,-343,-27,-527,-4892,2232,14748,-666,-252,-140
200,-2812,4216,16948,-400,-27,-518,-4856,2180,14664,-724,-437,-134
220,-2736,4160,17132,-411,-98,-504,-4748,2256,14748,-775,-462,-133
240,-2668,4108,16988,-447,-77,-490,-4696,2208,14616,-858,-495,-107
260,-2612,4116,16936,-444,-57,-524,-4740,2184,14660,-899,-484,-83
280,-2624,4060,16936,-553,-9,-541,-4776,2252,14812,-876,-478,-120
300,-2724,4036,17032,-650,28,-515,-4792,2224,14676,-960,-599,-172
320,-2780,4036,17020,-671,33,-503,-4752,2060,14540,-1023,-658,-193
340,-2712,4036,16964,-611,-22,-519,-4604,2124,14568,-1042,-676,-179
360,-2552,4072,16968,-606,-19,-510,-4584,2004,14752,-1036,-742,-257
380,-2492,4152,17004,-673,175,-548,-4504,2132,14828,-1028,-883,-277
400,-2344,4092,17144,-975,468,-645,-4452,2144,15004,-914,-946,-334
420,-2704,4084,17120,-1242,732,-836,-4452,2276,14888,-792,-795,-263
440,-3144,4160,17120,-1557,662,-920,-4660,2248,15100,-791,-1061,-135
460,-2876,3992,17240,-1886,575,-930,-4604,2084,15392,-815,-1632,-21
480,-2360,3760,17280,-2280,1066,-1078,-4140,1816,15520,-691,-1728,82
500,-2748,3844,17568,-2514,1658,-866,-3940,1792,15728,-513,-1263,140
520,-2860,3880,17764,-3110,2185,-731,-3840,2036,15980,-303,-443,255
540,-3136,3812,18108,-3612,3115,-426,-3636,2124,15636,-91,1275,421
560,-3868,3400,18188,-3922,4222,863,-4080,1756,15816,158,2079,641
580,-4324,3156,18940,-3374,4989,1004,-6008,1996,16328,518,2373,1177
