Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2208,2136,17564,-289,96,-494,-11040,-352,10736,-581,49,-60
20,-2160,2164,17528,-300,-6,-541,-10916,-388,10760,-545,84,-87
40,-2164,2200,17596,-303,24,-518,-10868,-396,10976,-567,76,-86
60,-2132,2120,17476,-305,112,-531,-10836,-348,10708,-563,139,-86
80,-2316,2112,17488,-279,160,-513,-10896,-460,10760,-571,156,-38
100,-2100,1988,17568,-309,100,-500,-10848,-468,10760,-536,223,-45
120,-2212,2204,17676,-253,121,-536,-10876,-736,10716,-538,400,53
140,-2176,2056,17628,-259,199,-484,-10868,-440,10800,-539,322,-18
160,-2108,2064,17452,-313,176,-461,-10896,-276,10740,-508,303,-72
180,-2296,2052,17480,-268,134,-478,-11028,-288,10944,-550,222,3
200,-2196,2156,17720,-300,131,-468,-10840,-388,10608,-518,259,-43
220,-2168,2128,17412,-263,89,-503,-10916,-364,10760,-582,177,-86
240,-2220,2164,17616,-252,48,-502,-10892,-428,10784,-563,15,-108
260,-2080,2144,17656,-270,29,-473,-10828,-348,10696,-553,140,-47
280,-2204,2012,17664,-240,150,-520,-11060,-332,10788,-515,212,-63
300,-2248,2108,17568,-255,115,-497,-10972,-376,10720,-527,88,-73
320,-2140,2052,17464,-266,43,-496,-10972,-296,10744,-559,129,-91
340,-2136,2112,17680,-261,90,-496,-11076,-320,10784,-563,65,-77
360,-2232,2092,17548,-280,85,-508,-10980,-420,10572,-559,122,-105
380,-2216,2040,17452,-263,84,-533,-11048,-280,10708,-541,45,-132
400,-2168,2128,17552,-224,3,-551,-10768,-420,10604,-566,-13,-127
420,-2208,2148,17576,-274,22,-511,-10956,-328,10704,-600,-14,-103
440,-2320,2092,17680,-200,36,-547,-10900,-364,10864,-643,-85,-104
460,-2224,2116,17560,-300,-101,-519,-10880,-352,10756,-553,46,-144
480,-2164,2320,17856,-335,271,-492,-11048,-368,10764,-590,188,-89
500,-2044,2392,17972,-281,926,-547,-10696,-484,11044,-577,614,-9
520,-1540,1912,19176,-290,3235,-34,-9988,-708,11824,-165,2707,786
540,-620,1128,20676,1856,9793,1157,-9416,-792,11984,187,7143,1984
560,796,-176,24664,7104,18424,2148,-11000,-624,10800,698,10513,2844
580,-712,1324,24024,12549,32767,924,-14908,-2224,12512,1143,13136,5959
600,-7776,-1460,31356,18455,32767,-1623,-17632,-3732,13136,4219,17270,10592
620,-20196,-1904,32767,28064,31723,4114,-27300,-5124,15620,8818,17663,17448
640,-20828,1256,32767,28385,21993,6069,-29040,-4644,15708,11936,11736,22759
660,-19440,5540,26244,30123,17554,9932,-26260,-860,15176,15286,8112,28382
680,-17952,9088,21940,24960,23064,17420,-18392,-364,12624,29039,-7614,32767
