Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15168,100,2940,-44,-180,-769,-8140,4136,14568,371,-837,-491
20,-15204,356,2576,-44,-43,-389,-7904,4284,14448,339,-421,-492
40,-15240,312,2808,-124,-39,-4,-8024,4288,14536,307,-217,-444
60,-15100,140,2864,87,-136,-59,-8160,4300,14680,317,-380,-459
80,-14952,184,2724,185,-125,-153,-8052,4572,14644,277,-385,-521
100,-15156,348,2636,16,-59,-127,-7916,4412,14736,353,-317,-521
120,-15528,28,2664,47,-31,-314,-8236,4252,15276,456,-463,-510
140,-16452,-272,2852,-142,-302,-874,-8264,4396,16144,761,-910,-395
160,-17496,-692,3384,-386,-719,-1307,-8236,4380,17040,1272,-1440,-248
180,-18720,-1812,4024,-97,-1297,-1683,-8784,4284,18272,2030,-2382,-51
200,-19940,-3028,5156,943,-2634,-2613,-9436,4116,19848,2979,-3716,345
220,-21596,-2948,4284,1730,-2708,-3946,-10316,4024,22588,4372,-4972,731
240,-24660,-3704,4048,2455,-4082,-7884,-13420,3768,24724,6230,-7555,1647
260,-27544,-3896,4336,4381,-7115,-12076,-13212,4148,24652,8106,-12527,3159
280,-27900,-3196,4208,5745,-12313,-13364,-10364,5100,23092,9983,-14866,4685
300,-24892,-2172,3608,4984,-16347,-11151,-7304,6408,20532,11062,-14736,6424
320,-19132,-2280,4692,1210,-16227,-9453,-6004,6944,18660,11380,-14401,7677
340,-15940,-3216,6744,300,-19604,-10662,-6636,7768,17328,11248,-15661,8072
360,-15532,-2480,6904,1469,-22779,-13527,-6756,8616,15232,10215,-19228,8400
380,-12296,-1600,6736,3801,-25029,-14823,-4404,8772,13416,8682,-23039,8590
400,-10288,-1480,6996,4962,-22575,-14597,-3084,8704,12004,7514,-25046,8744
420,-9776,-688,6976,6011,-21180,-13827,-2372,8988,10412,6444,-24864,8419
440,-8644,-348,7284,7561,-20221,-13574,-1816,8580,10712,5588,-25423,7934
460,-7764,-480,7588,7832,-21415,-15413,-304,8496,10904,4973,-26174,7317
480,-6892,124,7744,6771,-22052,-15143,1756,8856,9692,4714,-25380,6397
500,-6700,232,7460,5848,-21365,-12388,3360,8952,8864,3997,-22100,6361
520,-5616,44,7152,3643,-19155,-7375,4932,8488,9332,3466,-17124,6705
540,-3920,-580,7636,-16,-16276,-3500,5648,8284,10216,3403,-12510,6148
560,-3968,-1640,8348,-3306,-12481,-1649,4092,8152,10956,3566,-9819,5713
580,-4528,-2320,9024,-4921,-11777,-2272,3680,8148,11440,3620,-9194,5586
600,-5696,-3604,10248,-4738,-11398,-2480,3448,8032,10764,3695,-9545,5578
620,-4924,-4520,11056,-4171,-11481,-1844,4744,8212,10312,3474,-8642,5598
640,-3908,-5128,11252,-3825,-10915,-10,6696,8168,10572,3485,-6905,5211
660,-2556,-5912,11712,-3088,-9340,1412,7592,8016,11040,3469,-5128,4945
680,-1252,-6224,12108,-2129,-6994,2601,8532,8324,10180,3286,-2569,4589
700,-816,-6444,12628,-1194,-4102,3643,8552,8624,10144,2919,-543,4182
720,-1036,-7000,13184,687,-2539,3082,7864,8264,11444,2730,-797,3547
740,-1408,-6592,13212,1526,-3278,753,7756,8428,11444,2618,-2728,2854
760,-1212,-5584,13124,886,-5000,-1322,9208,8908,11424,2553,-4273,2447
780,-972,-6496,13532,-414,-4579,-1036,10076,8932,10824,2359,-3479,1835
800,-2068,-6740,13912,-38,-4066,-690,9168,8596,10764,2247,-2630,1227
820,-3004,-5868,13084,436,-4618,-1045,8068,8632,11892,2178,-3584,1003
840,-2724,-5044,12572,199,-4647,-810,8644,8928,10936,2163,-3518,1284
860,-1680,-4052,11680,-694,-3571,284,8996,9376,10332,1703,-2145,1776
880,-580,-4152,11396,-1576,-1881,1638,11356,9192,9840,1058,331,2150
900,-1140,-6732,13536,-1605,624,3244,9604,8836,10452,655,1268,1944
920,-824,-8792,16232,461,1553,3003,10064,8944,10116,567,422,1196
940,648,-6972,14220,1220,-1279,-283,9724,8692,11272,297,-1284,162
960,296,-6228,12908,-60,-3262,-2794,10932,8720,11496,-104,-3715,-488
980,160,-6924,13896,-1110,-2318,-2818,10884,8760,10796,-436,-3079,-721
1000,656,-7876,14912,-1083,-1833,-3202,11856,8768,10828,-649,-3252,-1228
1020,4548,-9488,16416,-890,366,-3630,13028,8948,11436,-860,-2987,-2646
1040,7556,-12784,18828,929,1565,-7330,15676,9300,12000,-1176,-6163,-4899
1060,8464,-13920,19340,2418,1205,-11378,19080,9120,11112,-1600,-8973,-8690
1080,9752,-17168,20544,2449,-460,-15599,17724,8520,9884,-1729,-11399,-12689
1100,7224,-17248,17408,5321,552,-18641,15808,8852,8016,-2462,-11481,-16034
1120,4528,-14116,14492,12186,4008,-19399,12892,8716,8888,-2981,-13274,-18006
1140,1724,-10272,13068,13747,1243,-21369,11724,8632,9512,-3797,-15421,-18356
1160,2388,-7184,10464,12038,2802,-21486,12232,9268,9052,-4566,-13570,-19222
1180,-1980,-4192,9348,11333,9054,-16732,10184,9464,8036,-5076,-8046,-19841
1200,-5112,-2424,9240,9836,9760,-12782,5704,9816,9148,-5274,-4620,-18622
1220,-5836,-1844,9612,9904,10105,-10425,2888,9932,9796,-5699,-4305,-15939
1240,-8980,156,7820,10622,9805,-10111,-20,9396,10748,-5594,-3583,-13522
1260,-12592,2744,4576,8749,6875,-8789,-512,9144,11708,-5057,-3191,-10839
1280,-13104,4028,4728,5214,5189,-7328,-2744,8640,13460,-4270,-2734,-7310
1300,-14412,3836,6120,128,3402,-6602,-2344,9284,13516,-3222,-3087,-3617
1320,-13676,1668,9408,-2271,2281,-3205,284,10076,12296,-1718,-2523,-552
1340,-9956,60,11776,-2772,2236,488,3204,11096,11376,-551,-686,769
1360,-5296,-1392,13684,-4095,1470,3155,6144,11948,10552,-71,1201,2080
1380,-3156,-2748,15304,-6246,112,2866,7368,11744,10728,177,2238,2223
1400,-152,-4588,14408,-5558,2014,1883,7780,11376,10684,295,2756,1561
1420,-2780,-4972,15888,-4575,1453,1013,7520,11580,10532,491,1921,670
1440,-4252,-5128,16488,-3318,-1303,1564,7232,11844,10228,320,1030,1530
1460,-3328,-4560,15560,-1367,-1819,2640,7416,11936,10632,340,1011,1714
1480,-2112,-3668,14760,-2011,-1599,2429,8100,12240,11276,749,941,660
1500,-1556,-3960,14860,-2971,-783,2018,7944,12132,10740,1078,1636,-72
1520,-2252,-4284,15032,-1870,-319,1942,6888,11968,10328,864,1178,-414
1540,-3272,-3656,14676,-1014,-219,2542,6788,11948,9780,646,1474,211
1560,-3116,-3516,14332,159,-326,3265,6132,11564,10576,393,1532,473
1580,-3024,-3092,13228,254,-190,2719,5916,11296,10940,505,1660,312
1600,-4600,-2272,12472,-674,-730,3107,5632,10912,10604,663,1933,602
1620,-5164,-1772,11992,-1293,-166,5986,5296,11056,10168,463,4208,1439
1640,-5380,-1488,11812,-2112,230,7066,4424,10788,10844,385,5080,2344
1660,-5596,-2060,11752,-2833,-926,7797,3896,10460,10460,556,4934,3337
1680,-4196,-2240,12068,-3901,-1934,9097,5028,10504,9624,570,5799,3690
1700,-3036,-1612,11284,-5233,-552,10317,5000,11352,9152,85,7242,4207
1720,-2700,-1528,11580,-6008,701,11688,5384,11064,8332,-795,8817,4838
1740,-1992,-1880,11424,-7548,-542,12134,5256,11056,8352,-1712,9257,5370
1760,-2744,-2508,10700,-9266,-2095,11707,6184,10388,9872,-2417,7697,6012
1780,-2776,-3820,10856,-11910,-3106,11825,6184,10004,10928,-2698,6303,6329
1800,-1176,-5080,12116,-13730,-1005,12915,6200,9984,10192,-3356,7381,6448
1820,-340,-5756,12016,-13144,767,13557,7504,9588,9896,-4067,10380,6065
1840,-2880,-5852,11676,-12008,3033,14517,5332,9720,10596,-4590,12218,5247
1860,-4416,-7060,12412,-12015,3185,13672,4212,8732,12556,-4652,11759,4807
1880,-3276,-6584,12968,-10989,2634,10767,3932,8968,14088,-5054,8129,4036
1900,-4636,-7484,12652,-5064,3583,9059,3980,9008,14068,-4634,7930,2929
1920,-6728,-6308,12124,-4117,5877,9109,4056,9324,13424,-4838,7312,3588
1940,-6964,-6216,11884,-3128,6952,10245,4360,8728,14072,-4915,7944,4130
1960,-7480,-7468,12520,-2855,6038,10892,4192,8040,15008,-4516,10298,3748
1980,-7848,-7408,12436,-1979,6553,11001,4412,7864,15388,-3638,10619,2910
