Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3296,40,17628,-159,11,-536,-12040,-72,9464,-570,16,-263
20,-3208,-16,17524,-117,-33,-521,-12064,-144,9600,-595,-5,-250
40,-3208,-56,17580,-147,-35,-497,-12008,-40,9376,-615,-37,-241
60,-3144,84,17444,-185,6,-510,-12100,-68,9424,-605,15,-194
80,-3140,-48,17604,-159,35,-533,-12060,-108,9364,-619,85,-199
100,-3200,96,17452,-242,-4,-515,-12084,-48,9332,-585,56,-135
120,-3148,-88,17532,-220,-56,-526,-12088,0,9328,-654,2,-160
140,-3284,-8,17444,-212,-88,-566,-11940,-100,9424,-693,-41,-157
160,-3220,8,17512,-227,-149,-575,-12064,-152,9392,-716,-124,-146
180,-2968,-76,17616,-283,-108,-597,-12052,-212,9588,-668,-45,-115
200,-3048,-40,17612,-313,-69,-552,-12060,-228,9436,-638,-13,-64
220,-3072,-60,17560,-306,7,-555,-12060,-184,9480,-606,58,-30
240,-3064,28,17400,-319,14,-543,-12028,-236,9328,-596,68,9
260,-3160,-28,17596,-311,11,-546,-11996,-192,9464,-612,138,-55
280,-3104,-136,17584,-290,-22,-546,-12100,-128,9564,-602,51,-58
300,-3096,-48,17592,-327,8,-554,-12080,-108,9468,-625,55,1
320,-3136,0,17432,-315,42,-556,-11920,-196,9336,-604,63,-15
340,-3100,-20,17572,-328,29,-549,-12040,-92,9556,-527,107,-32
360,-2932,-120,17692,-348,228,-522,-12072,-312,9664,-490,332,-19
380,-3044,-76,17944,-380,928,-471,-12072,-224,9712,-199,797,201
400,-3052,-200,17572,-502,1353,-393,-12136,-276,9524,285,823,432
420,-3452,-880,19104,841,2369,-119,-11516,504,9036,-437,813,331
440,-2792,-336,18688,1586,4402,-376,-11824,-80,9584,-447,2059,486
460,-3144,-932,20596,4020,9131,248,-13120,-416,9836,-236,3030,1028
480,-4688,-224,21208,6638,12303,1560,-14700,-1956,10920,483,1995,2224
500,-4428,264,21088,8072,13841,1432,-13528,-408,10780,1046,1110,3962
520,-7980,-1972,25732,13010,18202,2417,-14612,-2088,10212,1055,4959,6268
540,-10376,-2292,26600,17548,23626,4703,-19876,-2260,11192,2801,8788,11162
560,-14140,-884,26352,18165,25556,7272,-22724,-2012,11672,4824,11723,16260
