Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17152,1160,568,99,-76,-11,14644,-5968,6444,351,-289,-125
20,16824,980,684,92,39,-51,14456,-5888,6564,395,-216,-320
40,16668,996,740,45,-92,-61,14580,-5992,6596,465,-138,-284
60,16972,968,632,104,-123,-64,14268,-5780,6516,426,-259,-337
80,16584,1164,968,76,-74,-256,14540,-5916,6672,410,-122,-373
100,16612,1084,560,7,-292,-347,14708,-5760,6460,358,-222,-459
120,17272,1288,260,173,-336,-370,14628,-5800,6584,278,-260,-395
140,17400,1376,600,178,-258,-117,14648,-5628,6396,196,-289,-353
160,17384,1336,624,-28,-252,94,14756,-5804,6196,113,-307,-251
180,17060,1028,436,-44,-277,148,14708,-5816,6400,79,-309,-208
200,16584,820,576,12,-324,9,14432,-5968,6280,89,-295,-303
220,16420,904,500,-33,-433,-210,14392,-5868,6544,127,-266,-391
240,16780,936,328,163,-561,-304,14408,-5780,6420,144,-408,-464
260,16980,1188,468,137,-589,-258,14720,-5716,6368,221,-486,-471
280,17176,1292,304,17,-551,-224,14768,-5748,6360,228,-313,-445
300,16996,1168,264,223,-406,-246,14604,-5668,6404,302,-315,-457
320,16696,1104,356,232,-482,-214,14556,-5780,6292,363,-291,-501
340,16684,1020,336,393,-576,-492,14820,-5756,6556,373,-422,-593
360,17380,1192,-168,837,-586,-705,15132,-5356,7092,465,-394,-934
380,18440,1428,-72,1501,-157,-1076,15396,-5520,7740,155,-1046,-699
400,18964,2376,568,2008,719,-1457,16424,-5744,8084,137,-169,-234
420,19856,2824,924,2430,1477,-1581,16144,-5860,9116,-172,735,-50
440,20964,3164,1712,3012,2534,-1300,16332,-5816,10956,-601,578,181
460,21152,4328,2960,4166,3532,-1164,17492,-6208,11280,-1262,790,1040
480,22068,6172,4428,2979,5057,-1293,18036,-6636,10392,-1787,2881,2072
500,22736,6868,4968,812,6855,-1756,17792,-7340,9880,-2020,5076,2815
520,22032,5704,5032,-1590,8365,-1321,16964,-7736,10488,-2425,6039,3847
540,21216,4328,4164,-2040,7879,106,16716,-8096,10644,-2638,5732,5184
560,21164,3812,3956,-1504,8573,581,16112,-8228,10288,-2928,5958,6329
580,20812,4112,4524,-1996,9365,925,15980,-8420,9568,-3066,6629,7223
600,20124,3844,4508,-4388,10384,1216,15540,-8752,8444,-2989,7907,7620
620,22044,3628,3740,-7688,12210,5361,15384,-9400,8192,-2731,8790,9049
640,18284,2816,3980,-7950,9912,3956,13440,-7964,7272,-2663,9836,7613
660,17316,-136,2144,-6873,10972,3221,13136,-8736,8268,-2918,9004,8062
680,16348,-720,1984,-5861,12954,2225,12444,-9148,8236,-2934,8255,9425
700,15760,220,3736,-6469,14230,2137,12072,-8792,7328,-2729,7686,9648
720,15016,-1396,4148,-5585,12205,2522,11032,-9800,7512,-2348,9404,9303
740,13764,-1360,4528,-4512,12080,2871,10700,-9860,7392,-2092,9868,8640
760,13180,-2220,4796,-3824,11728,2370,9772,-9932,8292,-2204,9121,8272
780,14116,-2152,4568,-2972,11817,1502,10004,-9992,8212,-1649,6871,7791
800,14028,-2192,4384,-1820,11616,941,10100,-10192,7992,-1497,6728,7685
820,14372,-976,6444,-2397,11714,937,9672,-10592,7936,-991,7825,7739
840,14708,240,7576,-4751,11726,2222,8772,-10452,7760,-1114,8929,7471
860,12224,-1512,6628,-3162,11112,3489,7672,-10476,8664,-1038,8525,7304
880,10988,-2360,7080,-952,9588,4241,6780,-10484,8916,-1168,6311,7018
900,10048,-2376,7960,169,8139,3864,6620,-11248,8580,-798,3449,6662
920,10984,-1320,7968,-1080,6311,3808,7676,-10236,7608,-738,2806,6340
940,11944,-1456,7488,-1912,5884,3456,7576,-10068,7792,-689,4092,5916
960,11956,-1704,6640,-2301,7062,3187,6648,-10084,7792,-765,4821,5637
980,10748,-2600,6908,-1926,9071,2059,6332,-10388,8244,-584,5224,5727
1000,9432,-2372,8296,-2638,9502,1707,5508,-10100,8336,-671,5719,5399
1020,8680,-2512,8532,-2654,8199,2017,4700,-10560,8672,-528,4618,5331
1040,8056,-2500,9416,-1986,6222,2127,4352,-10552,9032,-413,3814,4669
1060,7248,-2392,9808,-1730,4651,2207,3872,-10420,9220,-377,2684,3915
1080,7236,-2484,9720,-1307,3459,1445,4224,-10892,9152,-285,2130,3096
1100,8564,-2360,10000,-2219,3330,1087,3772,-10848,9404,-65,2033,2527
1120,8876,-2356,10008,-2368,3265,1983,3724,-10904,10248,-213,997,1928
1140,9800,-1276,11312,-1770,2571,2725,4084,-11456,10292,-325,671,1861
1160,9540,-1632,12036,-1803,1865,2766,4540,-11632,10636,-491,186,1591
1180,8304,-1304,13384,-2567,2548,1254,3368,-11648,10836,-879,569,998
1200,8764,-2584,12872,-2628,1486,422,4272,-12776,11120,-1012,3292,1377
1220,8984,-2164,14512,-3549,1427,-855,3620,-12564,11740,-1632,4476,674
1240,9192,-1436,15832,-5777,2092,-1827,2664,-13800,11928,-2401,3595,523
1260,9820,-544,16768,-10032,1702,-1028,2784,-13732,11840,-2823,4715,446
1280,9472,-1128,16944,-13157,1460,-485,2276,-14096,12452,-3394,6152,-66
1300,9216,-388,18720,-17160,644,608,2012,-13896,11808,-3970,6786,-581
1320,9664,-68,18688,-24529,-549,2723,2000,-13808,11384,-4823,7189,-821
1340,9796,1384,19328,-32768,-2388,4866,2288,-13452,10528,-5419,7241,-1100
1360,10432,436,16480,-32768,-5384,8354,2004,-13588,9656,-6638,7527,-1276
1380,9676,-3180,11612,-32768,-5469,10386,1388,-14168,10704,-6939,4661,-1578
1400,9520,-4736,8948,-32768,-6539,11192,1872,-14372,10144,-7078,1551,-1448
1420,8816,-5824,6512,-32768,-6045,11219,3624,-13132,10440,-8592,918,-1551
1440,7344,-10892,-36,-32768,-2585,8939,4252,-12616,10756,-9812,2998,-1530
1460,6184,-12944,-2796,-31834,-757,6139,2660,-12900,8748,-9784,5047,-1542
1480,5204,-13740,-4684,-26157,-1478,5049,2376,-13244,6592,-9517,3328,-1755
1500,3772,-13420,-4860,-19222,-4839,3648,2892,-13240,4876,-7614,-170,-1618
1520,4424,-12512,-3900,-16248,-8092,2502,3516,-13376,4040,-6059,-3493,-1310
1540,6988,-15068,-7708,-16194,-5242,-679,4504,-12728,5796,-5488,-3229,-1634
1560,8092,-15804,-8468,-14240,-2358,-1366,3200,-13244,4712,-4481,69,-1760
1580,7968,-15428,-8404,-9928,-1487,663,2208,-13904,4012,-3313,458,-2302
1600,7540,-14440,-6652,-6224,387,793,3512,-14460,3368,-1969,465,-1976
1620,7092,-14676,-5116,-4265,574,-117,4024,-14556,4276,-816,435,-1722
1640,7596,-15292,-4272,-2232,164,-1218,3744,-14600,5212,254,-84,-2189
1660,8336,-16364,-4248,-1061,637,-2160,3980,-14540,6216,522,-688,-1962
1680,8292,-16784,-4472,1469,1412,-3045,3752,-15072,6284,659,-247,-1563
1700,8036,-15400,-2768,3455,379,-2681,3124,-15556,5408,994,-761,-1391
1720,8048,-14824,-1768,4691,-235,-2762,3416,-15308,5752,1431,-1370,-1417
1740,8808,-13376,-468,2825,-900,-2224,3344,-14832,5432,1830,-1371,-1576
1760,9068,-14372,-1368,2098,89,-2588,4136,-14128,6236,1890,-1033,-1822
1780,8364,-14820,-2156,3513,1357,-3472,3976,-13844,6668,1832,-1021,-1826
1800,8228,-13528,-1140,4796,-619,-3353,4032,-13936,5812,2247,-1907,-1762
1820,8196,-13212,-1348,4966,-1895,-3083,3992,-13300,5900,2566,-2809,-1866
1840,8656,-12500,-1224,5434,-1445,-3726,4084,-12500,5712,2689,-2801,-2278
1860,8592,-10756,-124,3968,-1382,-3405,4132,-12328,5024,2857,-2835,-2518
1880,7604,-11400,-1408,2798,-474,-4021,4784,-11972,4432,2736,-2193,-2946
1900,7040,-13216,-3396,4566,-44,-5242,4276,-12696,4760,3485,-1952,-3617
1920,7952,-14224,-4056,7434,532,-7081,4672,-12928,5944,4467,-2601,-4030
1940,8464,-13400,-2840,9908,866,-8261,5532,-12188,6212,4875,-2891,-4152
1960,7808,-9752,-1188,10415,1082,-6232,6844,-12432,6080,4954,-2950,-4232
1980,9204,-7160,1140,9056,-520,-5575,4900,-13592,4456,5424,-3306,-4633
2000,9448,-11036,-8,8228,-2664,-8070,7336,-13564,5532,5489,-6645,-4443
2020,12336,-15228,-3756,11579,-1580,-9572,6556,-13292,8560,6161,-5611,-4023
2040,13316,-15168,-3300,19608,806,-11859,7528,-12468,9884,5984,-4211,-3943
2060,12692,-8396,2112,21619,-56,-9313,5760,-12692,6808,6331,-3566,-3446
2080,10860,-5884,4608,18005,-2041,-5968,5636,-13396,4372,6092,-6626,-4446
